589, 379, 75, 188, 0.000323, -1
576, 356, 71, 173, 0.000259, -1
744, 307, 103, 143, 0.000158, -1
957, 400, 66, 206, 0.000081, -1
714, 276, 87, 121, 0.000069, -1
224, 498, 149, 110, 0.000040, -1
769, 695, 234, 65, 0.000027, -1
459, 650, 147, 106, 0.000015, -1
619, 414, 58, 131, 0.000014, -1
673, 570, 96, 86, 0.000011, -1
766, 678, 137, 78, 0.000006, -1
309, 20, 190, 258, 0.000006, -1
620, 675, 267, 82, 0.000005, -1
539, 656, 264, 98, 0.000004, -1
665, 604, 99, 71, 0.000004, -1
104, 402, 117, 174, 0.000003, -1
548, 406, 98, 219, 0.000003, -1
542, 384, 84, 107, 0.000003, -1
873, 652, 133, 101, 0.000003, -1
683, 310, 218, 191, 0.000003, -1
0, 41, 99, 291, 0.000003, -1
694, 576, 114, 111, 0.000002, -1
750, 611, 119, 137, 0.000002, -1
0, 336, 95, 265, 0.000002, -1
152, 539, 91, 94, 0.000002, -1
531, 297, 152, 333, 0.000002, -1
696, 516, 78, 90, 0.000001, -1
650, 262, 241, 169, 0.000001, -1
716, 331, 109, 164, 0.000001, -1
550, 516, 125, 194, 0.000001, -1
576, 567, 223, 180, 0.000001, -1
880, 578, 111, 153, 0.000001, -1
682, 505, 63, 75, 0.000001, -1
909, 28, 114, 243, 0.000001, -1
478, 417, 204, 314, 0.000001, -1
549, 212, 424, 466, 0.000001, -1
731, 389, 181, 239, 0.000001, -1
0, 425, 103, 266, 0.000001, -1
372, 34, 237, 305, 0.000001, -1
720, 512, 109, 132, 0.000001, -1
89, 424, 82, 110, 0.000001, -1
544, 419, 180, 182, 0.000001, -1
634, 606, 140, 111, 0.000001, -1
594, 429, 94, 167, 0.000000, -1
279, 444, 183, 251, 0.000000, -1
76, 42, 517, 279, 0.000000, -1
186, 93, 175, 290, 0.000000, -1
101, 27, 109, 84, 0.000000, -1
377, 220, 122, 228, 0.000000, -1
695, 14, 154, 183, 0.000000, -1
708, 579, 80, 65, 0.000000, -1
659, 556, 358, 188, 0.000000, -1
111, 454, 405, 222, 0.000000, -1
495, 582, 157, 165, 0.000000, -1
791, 631, 168, 118, 0.000000, -1
430, 687, 132, 70, 0.000000, -1
129, 4, 73, 59, 0.000000, -1
0, 340, 366, 388, 0.000000, -1
77, 480, 115, 116, 0.000000, -1
110, 37, 270, 243, 0.000000, -1
414, 550, 217, 193, 0.000000, -1
246, 55, 228, 326, 0.000000, -1
495, 596, 405, 152, 0.000000, -1
955, 146, 68, 199, 0.000000, -1
706, 588, 203, 158, 0.000000, -1
502, 125, 221, 275, 0.000000, -1
11, 94, 450, 491, 0.000000, -1
619, 140, 295, 285, 0.000000, -1
0, 438, 231, 294, 0.000000, -1
366, 338, 73, 144, 0.000000, -1
666, 86, 353, 485, 0.000000, -1
235, 329, 239, 386, 0.000000, -1
725, 319, 268, 361, 0.000000, -1
535, 65, 448, 327, 0.000000, -1
421, 630, 358, 120, 0.000000, -1
438, 204, 381, 503, 0.000000, -1
88, 320, 503, 402, 0.000000, -1
0, 335, 171, 313, 0.000000, -1
37, 689, 248, 65, 0.000000, -1
0, 190, 92, 255, 0.000000, -1
715, 256, 247, 212, 0.000000, -1
903, 458, 120, 266, 0.000000, -1
93, 38, 907, 215, 0.000000, -1
0, 98, 228, 590, 0.000000, -1
292, 459, 494, 272, 0.000000, -1
624, 278, 145, 147, 0.000000, -1
0, 50, 220, 346, 0.000000, -1
692, 46, 325, 265, 0.000000, -1
430, 143, 256, 361, 0.000000, -1
328, 57, 444, 350, 0.000000, -1
253, 583, 227, 157, 0.000000, -1
608, 206, 213, 201, 0.000000, -1
529, 486, 233, 242, 0.000000, -1
184, 521, 198, 211, 0.000000, -1
163, 83, 466, 500, 0.000000, -1
12, 96, 150, 206, 0.000000, -1
351, 107, 197, 375, 0.000000, -1
472, 475, 501, 256, 0.000000, -1
136, 117, 290, 318, 0.000000, -1
467, 29, 202, 244, 0.000000, -1
0, 494, 562, 237, 0.000000, -1
599, 452, 137, 181, 0.000000, -1
0, 74, 942, 329, 0.000000, -1
760, 286, 258, 263, 0.000000, -1
416, 272, 126, 182, 0.000000, -1
