394, 254, 104, 117, 0.004605, -1
175, 150, 298, 392, 0.001861, -1
382, 273, 123, 179, 0.001795, -1
261, 269, 207, 429, 0.001425, -1
111, 68, 385, 613, 0.000997, -1
396, 280, 120, 302, 0.000943, -1
190, 160, 167, 262, 0.000888, -1
354, 232, 132, 165, 0.000805, -1
325, 190, 210, 460, 0.000736, -1
242, 214, 139, 238, 0.000697, -1
204, 347, 178, 388, 0.000642, -1
412, 369, 118, 301, 0.000412, -1
97, 802, 109, 140, 0.000399, -1
360, 373, 148, 409, 0.000297, -1
164, 187, 203, 460, 0.000276, -1
273, 238, 356, 510, 0.000274, -1
104, 302, 403, 578, 0.000273, -1
359, 248, 215, 263, 0.000235, -1
0, 23, 206, 225, 0.000168, -1
159, 401, 389, 320, 0.000126, -1
0, 202, 108, 249, 0.000116, -1
257, 436, 148, 341, 0.000108, -1
0, 38, 546, 302, 0.000100, -1
350, 318, 246, 302, 0.000094, -1
17, 138, 672, 404, 0.000081, -1
512, 286, 74, 94, 0.000066, -1
0, 426, 686, 389, 0.000043, -1
200, 22, 195, 273, 0.000038, -1
248, 813, 42, 58, 0.000023, -1
391, 739, 147, 138, 0.000022, -1
367, 765, 218, 143, 0.000021, -1
141, 47, 212, 342, 0.000018, -1
254, 830, 46, 60, 0.000018, -1
423, 839, 299, 170, 0.000017, -1
473, 777, 114, 137, 0.000012, -1
48, 77, 164, 243, 0.000011, -1
68, 802, 182, 181, 0.000010, -1
102, 859, 82, 107, 0.000010, -1
479, 715, 65, 83, 0.000010, -1
220, 100, 204, 259, 0.000008, -1
532, 966, 158, 51, 0.000007, -1
55, 27, 316, 221, 0.000007, -1
495, 263, 101, 150, 0.000006, -1
0, 79, 181, 404, 0.000006, -1
421, 796, 112, 127, 0.000004, -1
403, 779, 236, 174, 0.000004, -1
313, 723, 378, 185, 0.000004, -1
9, 48, 255, 323, 0.000003, -1
531, 693, 145, 182, 0.000003, -1
283, 440, 189, 242, 0.000003, -1
458, 735, 136, 131, 0.000003, -1
0, 468, 403, 507, 0.000002, -1
473, 701, 94, 125, 0.000002, -1
624, 761, 104, 207, 0.000001, -1
443, 278, 126, 222, 0.000001, -1
411, 726, 83, 101, 0.000001, -1
485, 908, 243, 100, 0.000001, -1
417, 960, 113, 55, 0.000001, -1
414, 687, 314, 302, 0.000000, -1
158, 160, 140, 199, 0.000000, -1
582, 670, 137, 172, 0.000000, -1
502, 640, 149, 193, 0.000000, -1
0, 94, 295, 644, 0.000000, -1
373, 679, 187, 299, 0.000000, -1
168, 74, 456, 305, 0.000000, -1
587, 730, 131, 156, 0.000000, -1
359, 70, 363, 329, 0.000000, -1
561, 703, 167, 281, 0.000000, -1
0, 863, 340, 140, 0.000000, -1
482, 571, 203, 305, 0.000000, -1
416, 641, 145, 174, 0.000000, -1
123, 33, 598, 212, 0.000000, -1
0, 261, 229, 680, 0.000000, -1
107, 108, 168, 188, 0.000000, -1
326, 526, 127, 288, 0.000000, -1
220, 797, 508, 198, 0.000000, -1
363, 213, 363, 673, 0.000000, -1
470, 34, 252, 247, 0.000000, -1
1, 646, 228, 330, 0.000000, -1
302, 471, 283, 348, 0.000000, -1
403, 596, 206, 332, 0.000000, -1
388, 681, 120, 143, 0.000000, -1
555, 549, 173, 331, 0.000000, -1
205, 495, 201, 439, 0.000000, -1
0, 767, 609, 215, 0.000000, -1
70, 590, 469, 362, 0.000000, -1
345, 645, 186, 229, 0.000000, -1
311, 514, 417, 416, 0.000000, -1
