775, 327, 62, 111, 0.001081, -1
134, 307, 140, 222, 0.000995, -1
15, 430, 154, 171, 0.000896, -1
758, 306, 88, 194, 0.000815, -1
38, 311, 193, 182, 0.000790, -1
882, 578, 141, 98, 0.000461, -1
275, 16, 136, 143, 0.000458, -1
169, 527, 257, 146, 0.000307, -1
0, 353, 208, 227, 0.000300, -1
0, 194, 288, 463, 0.000243, -1
278, 555, 149, 119, 0.000229, -1
228, 9, 166, 216, 0.000172, -1
740, 554, 65, 67, 0.000136, -1
273, 504, 130, 149, 0.000121, -1
3, 395, 116, 267, 0.000063, -1
0, 381, 115, 141, 0.000062, -1
775, 346, 102, 122, 0.000049, -1
102, 530, 72, 77, 0.000044, -1
14, 258, 170, 216, 0.000024, -1
929, 638, 94, 40, 0.000023, -1
675, 636, 121, 41, 0.000022, -1
78, 347, 178, 226, 0.000021, -1
0, 498, 175, 168, 0.000016, -1
722, 295, 141, 277, 0.000014, -1
722, 620, 245, 55, 0.000013, -1
114, 255, 195, 361, 0.000012, -1
141, 324, 239, 256, 0.000009, -1
93, 487, 116, 112, 0.000007, -1
0, 296, 102, 152, 0.000007, -1
635, 531, 71, 72, 0.000006, -1
715, 587, 305, 85, 0.000004, -1
738, 491, 156, 166, 0.000004, -1
815, 543, 156, 124, 0.000004, -1
133, 419, 168, 190, 0.000004, -1
244, 554, 118, 113, 0.000004, -1
231, 525, 251, 116, 0.000003, -1
894, 495, 129, 170, 0.000003, -1
321, 514, 139, 139, 0.000003, -1
0, 363, 485, 289, 0.000002, -1
26, 511, 229, 118, 0.000002, -1
166, 26, 253, 336, 0.000002, -1
0, 532, 315, 132, 0.000001, -1
0, 425, 296, 221, 0.000001, -1
741, 334, 197, 164, 0.000001, -1
947, 610, 76, 63, 0.000001, -1
723, 596, 132, 74, 0.000001, -1
761, 76, 262, 465, 0.000001, -1
49, 42, 395, 417, 0.000001, -1
934, 546, 89, 119, 0.000001, -1
608, 515, 371, 151, 0.000001, -1
113, 497, 477, 165, 0.000001, -1
0, 51, 264, 391, 0.000001, -1
807, 540, 106, 107, 0.000001, -1
250, 440, 214, 213, 0.000000, -1
4, 590, 230, 79, 0.000000, -1
0, 26, 436, 204, 0.000000, -1
0, 148, 135, 282, 0.000000, -1
409, 453, 614, 204, 0.000000, -1
584, 611, 321, 60, 0.000000, -1
926, 19, 97, 215, 0.000000, -1
777, 326, 246, 328, 0.000000, -1
126, 514, 153, 145, 0.000000, -1
114, 338, 865, 305, 0.000000, -1
0, 567, 92, 99, 0.000000, -1
310, 47, 149, 175, 0.000000, -1
152, 572, 173, 92, 0.000000, -1
150, 460, 226, 192, 0.000000, -1
158, 406, 508, 238, 0.000000, -1
0, 36, 694, 263, 0.000000, -1
131, 73, 433, 529, 0.000000, -1
575, 30, 448, 190, 0.000000, -1
274, 217, 438, 407, 0.000000, -1
77, 562, 150, 100, 0.000000, -1
594, 235, 429, 403, 0.000000, -1
752, 393, 170, 139, 0.000000, -1
314, 526, 258, 130, 0.000000, -1
0, 261, 785, 327, 0.000000, -1
127, 32, 856, 193, 0.000000, -1
783, 44, 240, 301, 0.000000, -1
355, 56, 419, 294, 0.000000, -1
667, 433, 290, 218, 0.000000, -1
416, 180, 436, 432, 0.000000, -1
0, 40, 116, 191, 0.000000, -1
468, 40, 412, 211, 0.000000, -1
