252, 6, 152, 255, 0.005751, -1
287, 35, 144, 175, 0.004565, -1
12, 228, 404, 273, 0.004238, -1
208, 373, 124, 173, 0.004089, -1
143, 1, 343, 333, 0.003237, -1
333, 69, 400, 484, 0.002454, -1
73, 314, 134, 184, 0.002243, -1
651, 100, 72, 90, 0.002076, -1
243, 64, 198, 267, 0.001893, -1
170, 186, 466, 382, 0.001876, -1
188, 215, 165, 287, 0.001837, -1
385, 206, 214, 340, 0.001334, -1
47, 297, 225, 172, 0.001306, -1
624, 126, 155, 380, 0.001294, -1
193, 65, 235, 487, 0.001245, -1
86, 111, 173, 385, 0.001222, -1
130, 0, 187, 354, 0.001080, -1
546, 44, 211, 363, 0.001063, -1
102, 37, 103, 241, 0.000799, -1
280, 26, 198, 460, 0.000774, -1
22, 2, 445, 208, 0.000720, -1
74, 15, 159, 382, 0.000584, -1
665, 119, 119, 273, 0.000537, -1
184, 74, 811, 384, 0.000472, -1
108, 3, 160, 211, 0.000469, -1
576, 191, 267, 334, 0.000399, -1
572, 139, 155, 427, 0.000396, -1
322, 295, 290, 359, 0.000351, -1
598, 106, 174, 188, 0.000348, -1
61, 84, 308, 380, 0.000322, -1
247, 10, 98, 138, 0.000203, -1
152, 198, 828, 411, 0.000197, -1
218, 287, 94, 154, 0.000195, -1
149, 19, 380, 616, 0.000180, -1
533, 32, 289, 559, 0.000165, -1
336, 50, 106, 228, 0.000144, -1
8, 26, 662, 361, 0.000143, -1
661, 536, 54, 79, 0.000114, -1
179, 324, 208, 269, 0.000112, -1
283, 185, 219, 456, 0.000105, -1
509, 51, 390, 305, 0.000089, -1
90, 275, 214, 265, 0.000059, -1
326, 15, 170, 324, 0.000039, -1
319, 161, 397, 257, 0.000039, -1
418, 137, 202, 322, 0.000024, -1
397, 264, 389, 308, 0.000018, -1
610, 55, 390, 394, 0.000005, -1
318, 325, 118, 326, 0.000005, -1
14, 28, 291, 596, 0.000005, -1
18, 176, 213, 361, 0.000004, -1
488, 181, 226, 433, 0.000004, -1
675, 65, 64, 71, 0.000003, -1
0, 279, 206, 369, 0.000003, -1
133, 252, 208, 385, 0.000002, -1
700, 32, 55, 60, 0.000002, -1
6, 478, 156, 169, 0.000001, -1
379, 34, 638, 180, 0.000001, -1
16, 6, 187, 193, 0.000001, -1
339, 36, 428, 220, 0.000001, -1
145, 384, 446, 260, 0.000001, -1
0, 356, 402, 288, 0.000000, -1
909, 44, 47, 46, 0.000000, -1
928, 6, 56, 51, 0.000000, -1
919, 2, 38, 24, 0.000000, -1
19, 432, 229, 209, 0.000000, -1
490, 372, 278, 270, 0.000000, -1
642, 410, 378, 232, 0.000000, -1
903, 29, 120, 189, 0.000000, -1
777, 62, 246, 282, 0.000000, -1
768, 312, 255, 301, 0.000000, -1
