932, 584, 49, 34, 0.001899, -1
0, 459, 116, 212, 0.000547, -1
934, 573, 42, 29, 0.000232, -1
909, 594, 100, 81, 0.000222, -1
913, 565, 60, 45, 0.000166, -1
921, 557, 43, 30, 0.000147, -1
778, 378, 133, 157, 0.000139, -1
472, 644, 78, 35, 0.000137, -1
564, 589, 115, 86, 0.000113, -1
486, 621, 47, 55, 0.000101, -1
2, 391, 95, 193, 0.000098, -1
931, 596, 70, 49, 0.000085, -1
496, 633, 93, 45, 0.000080, -1
709, 392, 256, 128, 0.000069, -1
821, 583, 202, 90, 0.000051, -1
960, 386, 59, 62, 0.000037, -1
740, 407, 165, 198, 0.000030, -1
854, 537, 43, 31, 0.000025, -1
941, 571, 72, 65, 0.000019, -1
935, 383, 67, 70, 0.000014, -1
33, 422, 157, 235, 0.000013, -1
0, 526, 73, 142, 0.000011, -1
464, 614, 60, 62, 0.000010, -1
0, 569, 172, 103, 0.000010, -1
857, 511, 57, 48, 0.000010, -1
0, 433, 431, 228, 0.000010, -1
906, 550, 43, 29, 0.000009, -1
912, 541, 43, 32, 0.000009, -1
947, 344, 76, 92, 0.000009, -1
865, 550, 39, 30, 0.000008, -1
564, 594, 237, 79, 0.000007, -1
967, 404, 56, 74, 0.000007, -1
0, 332, 150, 264, 0.000007, -1
739, 393, 108, 132, 0.000006, -1
822, 594, 108, 78, 0.000006, -1
504, 593, 121, 79, 0.000005, -1
659, 478, 266, 170, 0.000005, -1
507, 602, 48, 63, 0.000005, -1
840, 540, 69, 47, 0.000005, -1
662, 625, 96, 51, 0.000005, -1
825, 495, 68, 51, 0.000004, -1
493, 604, 39, 47, 0.000004, -1
830, 519, 56, 41, 0.000004, -1
959, 384, 64, 153, 0.000004, -1
441, 484, 248, 179, 0.000004, -1
741, 591, 90, 80, 0.000003, -1
881, 549, 35, 28, 0.000003, -1
28, 330, 509, 258, 0.000003, -1
738, 323, 215, 328, 0.000003, -1
873, 400, 74, 100, 0.000003, -1
417, 316, 29, 34, 0.000003, -1
200, 342, 26, 32, 0.000002, -1
506, 463, 480, 171, 0.000002, -1
761, 423, 257, 195, 0.000001, -1
423, 600, 113, 72, 0.000001, -1
920, 54, 103, 232, 0.000001, -1
468, 594, 52, 60, 0.000001, -1
0, 349, 41, 82, 0.000001, -1
885, 17, 41, 49, 0.000001, -1
834, 392, 110, 152, 0.000001, -1
889, 502, 58, 54, 0.000001, -1
871, 500, 58, 54, 0.000001, -1
495, 343, 37, 55, 0.000001, -1
95, 375, 210, 265, 0.000001, -1
959, 178, 64, 294, 0.000001, -1
522, 537, 256, 128, 0.000001, -1
577, 377, 445, 164, 0.000001, -1
159, 346, 47, 66, 0.000001, -1
773, 452, 219, 110, 0.000001, -1
831, 479, 192, 182, 0.000000, -1
432, 351, 48, 59, 0.000000, -1
706, 621, 87, 52, 0.000000, -1
155, 345, 236, 289, 0.000000, -1
854, 353, 169, 169, 0.000000, -1
117, 349, 863, 292, 0.000000, -1
498, 456, 156, 150, 0.000000, -1
1, 405, 56, 150, 0.000000, -1
0, 115, 200, 516, 0.000000, -1
905, 436, 118, 131, 0.000000, -1
427, 316, 37, 51, 0.000000, -1
0, 284, 300, 349, 0.000000, -1
181, 336, 32, 39, 0.000000, -1
240, 382, 200, 255, 0.000000, -1
432, 380, 205, 263, 0.000000, -1
901, 27, 46, 58, 0.000000, -1
454, 325, 65, 119, 0.000000, -1
507, 356, 45, 51, 0.000000, -1
350, 444, 447, 179, 0.000000, -1
216, 344, 32, 34, 0.000000, -1
165, 330, 47, 54, 0.000000, -1
188, 391, 463, 246, 0.000000, -1
424, 359, 81, 131, 0.000000, -1
345, 551, 83, 99, 0.000000, -1
299, 299, 467, 332, 0.000000, -1
10, 122, 479, 493, 0.000000, -1
918, 187, 105, 156, 0.000000, -1
412, 290, 75, 81, 0.000000, -1
637, 272, 380, 374, 0.000000, -1
279, 334, 39, 35, 0.000000, -1
483, 320, 438, 317, 0.000000, -1
873, 27, 49, 51, 0.000000, -1
409, 327, 41, 36, 0.000000, -1
408, 145, 455, 477, 0.000000, -1
415, 339, 51, 34, 0.000000, -1
888, 128, 135, 269, 0.000000, -1
0, 369, 54, 124, 0.000000, -1
800, 105, 223, 413, 0.000000, -1
288, 302, 47, 39, 0.000000, -1
496, 377, 44, 53, 0.000000, -1
294, 322, 35, 30, 0.000000, -1
538, 139, 476, 316, 0.000000, -1
104, 161, 859, 308, 0.000000, -1
204, 171, 438, 443, 0.000000, -1
372, 41, 648, 175, 0.000000, -1
434, 74, 429, 265, 0.000000, -1
0, 37, 238, 223, 0.000000, -1
0, 31, 428, 175, 0.000000, -1
330, 117, 437, 348, 0.000000, -1
835, 17, 188, 125, 0.000000, -1
0, 29, 116, 189, 0.000000, -1
613, 54, 410, 211, 0.000000, -1
207, 46, 440, 214, 0.000000, -1
71, 62, 431, 267, 0.000000, -1
291, 77, 427, 252, 0.000000, -1
