329, 252, 240, 163, 0.041419, -1
338, 124, 250, 313, 0.036312, -1
353, 267, 153, 124, 0.022961, -1
280, 12, 304, 297, 0.008369, -1
269, 14, 479, 470, 0.004110, -1
189, 10, 464, 200, 0.003181, -1
2, 198, 124, 255, 0.002282, -1
31, 69, 631, 400, 0.001689, -1
1, 401, 116, 264, 0.001497, -1
359, 180, 410, 320, 0.001354, -1
214, 228, 447, 206, 0.001178, -1
104, 21, 768, 327, 0.000951, -1
624, 355, 176, 297, 0.000915, -1
509, 311, 245, 287, 0.000875, -1
184, 142, 371, 274, 0.000712, -1
625, 417, 89, 225, 0.000685, -1
668, 429, 112, 234, 0.000651, -1
130, 194, 830, 392, 0.000623, -1
43, 343, 120, 223, 0.000563, -1
4, 331, 741, 332, 0.000543, -1
583, 414, 167, 178, 0.000399, -1
17, 336, 209, 317, 0.000389, -1
448, 279, 413, 369, 0.000382, -1
0, 311, 87, 215, 0.000345, -1
779, 367, 241, 234, 0.000320, -1
928, 370, 93, 213, 0.000302, -1
189, 205, 422, 427, 0.000272, -1
793, 122, 228, 531, 0.000266, -1
682, 539, 85, 123, 0.000227, -1
691, 479, 132, 189, 0.000220, -1
413, 78, 297, 358, 0.000202, -1
375, 285, 186, 328, 0.000200, -1
21, 240, 407, 403, 0.000168, -1
548, 366, 400, 291, 0.000143, -1
495, 377, 182, 275, 0.000126, -1
350, 391, 414, 261, 0.000125, -1
258, 141, 182, 300, 0.000102, -1
440, 42, 392, 473, 0.000098, -1
199, 401, 809, 259, 0.000091, -1
590, 163, 246, 436, 0.000085, -1
668, 505, 247, 164, 0.000075, -1
659, 58, 97, 149, 0.000069, -1
895, 278, 128, 348, 0.000050, -1
660, 563, 147, 109, 0.000045, -1
531, 577, 106, 94, 0.000041, -1
454, 172, 205, 444, 0.000039, -1
4, 441, 485, 222, 0.000033, -1
650, 76, 148, 222, 0.000029, -1
0, 511, 176, 156, 0.000021, -1
242, 24, 752, 208, 0.000019, -1
412, 375, 196, 274, 0.000019, -1
584, 584, 99, 87, 0.000019, -1
1, 88, 179, 518, 0.000018, -1
472, 493, 114, 173, 0.000016, -1
561, 481, 105, 174, 0.000016, -1
563, 50, 234, 364, 0.000013, -1
908, 572, 115, 94, 0.000013, -1
464, 7, 112, 122, 0.000009, -1
402, 22, 203, 207, 0.000008, -1
605, 27, 208, 229, 0.000008, -1
604, 122, 163, 256, 0.000007, -1
526, 104, 413, 528, 0.000006, -1
5, 43, 205, 331, 0.000003, -1
558, 534, 79, 105, 0.000003, -1
922, 485, 101, 153, 0.000001, -1
459, 114, 408, 234, 0.000001, -1
641, 105, 198, 292, 0.000000, -1
594, 550, 75, 94, 0.000000, -1
855, 530, 167, 132, 0.000000, -1
794, 36, 229, 297, 0.000000, -1
488, 42, 201, 204, 0.000000, -1
13, 35, 349, 238, 0.000000, -1
