479, 299, 211, 414, 0.002670, -1
565, 13, 67, 132, 0.000830, -1
297, 389, 412, 298, 0.000740, -1
127, 332, 151, 186, 0.000630, -1
132, 390, 117, 154, 0.000445, -1
94, 275, 283, 329, 0.000159, -1
0, 534, 111, 219, 0.000133, -1
71, 86, 239, 451, 0.000113, -1
444, 450, 298, 299, 0.000107, -1
407, 200, 413, 537, 0.000099, -1
297, 606, 81, 146, 0.000086, -1
7, 230, 380, 504, 0.000067, -1
249, 333, 99, 91, 0.000063, -1
0, 604, 215, 154, 0.000060, -1
158, 482, 55, 80, 0.000058, -1
369, 406, 630, 339, 0.000053, -1
287, 436, 206, 242, 0.000050, -1
0, 335, 679, 410, 0.000049, -1
544, 16, 69, 143, 0.000042, -1
253, 316, 88, 75, 0.000041, -1
276, 299, 76, 75, 0.000021, -1
153, 424, 77, 76, 0.000012, -1
580, 37, 94, 123, 0.000011, -1
325, 595, 111, 157, 0.000011, -1
403, 329, 230, 400, 0.000010, -1
474, 658, 194, 100, 0.000008, -1
865, 311, 65, 74, 0.000008, -1
260, 659, 125, 100, 0.000007, -1
496, 570, 103, 153, 0.000007, -1
150, 450, 126, 115, 0.000007, -1
195, 428, 84, 102, 0.000007, -1
0, 274, 515, 237, 0.000006, -1
0, 466, 487, 281, 0.000005, -1
300, 386, 151, 172, 0.000005, -1
0, 69, 135, 375, 0.000004, -1
543, 359, 218, 364, 0.000004, -1
258, 143, 457, 580, 0.000003, -1
554, 140, 53, 63, 0.000003, -1
44, 89, 247, 195, 0.000003, -1
918, 301, 105, 304, 0.000003, -1
145, 494, 57, 84, 0.000003, -1
837, 368, 75, 83, 0.000003, -1
95, 150, 149, 197, 0.000003, -1
955, 17, 68, 285, 0.000002, -1
192, 467, 66, 82, 0.000002, -1
539, 10, 164, 136, 0.000002, -1
234, 370, 185, 196, 0.000002, -1
83, 280, 926, 392, 0.000002, -1
970, 270, 53, 141, 0.000002, -1
595, 183, 50, 53, 0.000001, -1
545, 113, 69, 79, 0.000001, -1
0, 473, 237, 267, 0.000001, -1
582, 310, 85, 79, 0.000001, -1
584, 265, 53, 48, 0.000001, -1
447, 17, 156, 191, 0.000001, -1
176, 434, 67, 76, 0.000001, -1
216, 319, 172, 161, 0.000001, -1
0, 23, 126, 173, 0.000001, -1
561, 288, 75, 75, 0.000001, -1
853, 341, 69, 80, 0.000001, -1
0, 79, 96, 163, 0.000001, -1
206, 464, 100, 124, 0.000001, -1
304, 651, 165, 106, 0.000001, -1
2, 240, 267, 310, 0.000000, -1
0, 214, 149, 387, 0.000000, -1
548, 154, 70, 75, 0.000000, -1
931, 250, 73, 79, 0.000000, -1
55, 324, 213, 296, 0.000000, -1
30, 112, 118, 150, 0.000000, -1
0, 23, 325, 149, 0.000000, -1
587, 224, 69, 66, 0.000000, -1
793, 268, 155, 168, 0.000000, -1
92, 628, 245, 125, 0.000000, -1
91, 436, 214, 293, 0.000000, -1
898, 122, 61, 87, 0.000000, -1
0, 212, 667, 384, 0.000000, -1
894, 440, 129, 286, 0.000000, -1
157, 481, 132, 121, 0.000000, -1
226, 348, 274, 288, 0.000000, -1
0, 39, 368, 269, 0.000000, -1
254, 23, 169, 184, 0.000000, -1
677, 105, 89, 105, 0.000000, -1
847, 55, 126, 184, 0.000000, -1
589, 70, 141, 160, 0.000000, -1
652, 565, 370, 174, 0.000000, -1
478, 22, 277, 184, 0.000000, -1
556, 204, 56, 52, 0.000000, -1
524, 161, 97, 102, 0.000000, -1
280, 34, 226, 225, 0.000000, -1
528, 103, 103, 117, 0.000000, -1
548, 250, 73, 70, 0.000000, -1
354, 51, 253, 354, 0.000000, -1
417, 105, 495, 433, 0.000000, -1
66, 63, 453, 330, 0.000000, -1
752, 101, 238, 225, 0.000000, -1
640, 342, 381, 361, 0.000000, -1
358, 31, 340, 205, 0.000000, -1
836, 107, 187, 264, 0.000000, -1
911, 132, 73, 96, 0.000000, -1
714, 92, 170, 228, 0.000000, -1
396, 61, 435, 315, 0.000000, -1
108, 43, 549, 247, 0.000000, -1
624, 44, 203, 206, 0.000000, -1
651, 50, 308, 209, 0.000000, -1
0, 78, 945, 307, 0.000000, -1
77, 42, 940, 188, 0.000000, -1
726, 155, 295, 429, 0.000000, -1
619, 94, 404, 290, 0.000000, -1
