741, 206, 79, 88, 0.046561, -1
105, 366, 122, 198, 0.001353, -1
659, 269, 176, 296, 0.001347, -1
691, 254, 323, 438, 0.001342, -1
98, 50, 564, 684, 0.001013, -1
279, 81, 234, 441, 0.000760, -1
767, 140, 82, 91, 0.000657, -1
17, 318, 557, 425, 0.000580, -1
44, 329, 226, 409, 0.000444, -1
13, 140, 874, 405, 0.000424, -1
558, 337, 400, 332, 0.000424, -1
241, 217, 779, 422, 0.000393, -1
95, 351, 197, 266, 0.000357, -1
549, 115, 440, 499, 0.000307, -1
313, 36, 224, 215, 0.000303, -1
903, 244, 119, 139, 0.000301, -1
250, 328, 254, 410, 0.000264, -1
87, 419, 248, 280, 0.000243, -1
178, 42, 418, 450, 0.000231, -1
174, 206, 476, 382, 0.000185, -1
609, 205, 237, 479, 0.000182, -1
711, 219, 121, 149, 0.000179, -1
678, 427, 271, 314, 0.000177, -1
615, 251, 152, 251, 0.000149, -1
268, 123, 406, 310, 0.000090, -1
271, 477, 297, 272, 0.000080, -1
790, 580, 233, 170, 0.000079, -1
0, 457, 873, 290, 0.000070, -1
144, 308, 220, 417, 0.000064, -1
324, 168, 257, 492, 0.000058, -1
527, 485, 496, 263, 0.000038, -1
625, 30, 68, 76, 0.000021, -1
443, 242, 266, 300, 0.000019, -1
609, 56, 79, 88, 0.000018, -1
622, 28, 122, 131, 0.000016, -1
720, 31, 224, 207, 0.000015, -1
305, 26, 429, 152, 0.000015, -1
826, 659, 197, 96, 0.000014, -1
173, 63, 85, 90, 0.000012, -1
0, 194, 341, 542, 0.000010, -1
504, 49, 519, 267, 0.000006, -1
757, 42, 137, 111, 0.000005, -1
741, 88, 269, 453, 0.000003, -1
883, 231, 138, 264, 0.000003, -1
392, 9, 125, 145, 0.000003, -1
202, 49, 99, 102, 0.000003, -1
1, 65, 294, 454, 0.000003, -1
640, 10, 70, 80, 0.000002, -1
578, 18, 438, 155, 0.000002, -1
646, 23, 226, 197, 0.000002, -1
0, 190, 66, 134, 0.000002, -1
878, 7, 76, 92, 0.000002, -1
755, 2, 123, 96, 0.000001, -1
136, 59, 82, 87, 0.000001, -1
284, 281, 502, 423, 0.000001, -1
680, 25, 138, 117, 0.000001, -1
852, 38, 46, 38, 0.000001, -1
529, 67, 109, 130, 0.000001, -1
863, 18, 54, 50, 0.000001, -1
677, 3, 77, 80, 0.000001, -1
866, 448, 156, 276, 0.000000, -1
125, 44, 137, 128, 0.000000, -1
34, 70, 480, 331, 0.000000, -1
637, 66, 122, 117, 0.000000, -1
499, 26, 230, 205, 0.000000, -1
714, 6, 135, 111, 0.000000, -1
474, 64, 84, 86, 0.000000, -1
147, 15, 165, 144, 0.000000, -1
732, 2, 82, 61, 0.000000, -1
503, 12, 157, 134, 0.000000, -1
776, 2, 73, 72, 0.000000, -1
631, 7, 138, 100, 0.000000, -1
446, 34, 85, 87, 0.000000, -1
580, 84, 96, 107, 0.000000, -1
0, 18, 277, 184, 0.000000, -1
191, 48, 539, 239, 0.000000, -1
418, 10, 156, 118, 0.000000, -1
421, 5, 93, 97, 0.000000, -1
528, 11, 284, 115, 0.000000, -1
3, 20, 469, 143, 0.000000, -1
392, 39, 227, 188, 0.000000, -1
419, 63, 152, 131, 0.000000, -1
804, 17, 58, 54, 0.000000, -1
193, 81, 197, 175, 0.000000, -1
831, 37, 50, 38, 0.000000, -1
388, 79, 496, 309, 0.000000, -1
101, 50, 253, 141, 0.000000, -1
173, 128, 136, 132, 0.000000, -1
0, 47, 922, 180, 0.000000, -1
0, 47, 425, 244, 0.000000, -1
5, 237, 74, 105, 0.000000, -1
