60, 457, 103, 110, 0.002309, -1
6, 457, 225, 111, 0.001501, -1
79, 428, 134, 153, 0.000461, -1
23, 428, 152, 122, 0.000428, -1
371, 584, 296, 170, 0.000266, -1
190, 465, 98, 96, 0.000155, -1
429, 467, 110, 115, 0.000152, -1
85, 420, 95, 97, 0.000114, -1
139, 89, 66, 80, 0.000088, -1
462, 611, 282, 140, 0.000072, -1
433, 432, 237, 292, 0.000055, -1
12, 316, 115, 156, 0.000047, -1
150, 466, 111, 115, 0.000043, -1
703, 387, 56, 49, 0.000024, -1
109, 406, 83, 89, 0.000023, -1
211, 378, 106, 115, 0.000017, -1
200, 439, 139, 153, 0.000015, -1
583, 333, 62, 64, 0.000013, -1
731, 343, 54, 84, 0.000012, -1
262, 325, 49, 69, 0.000011, -1
0, 421, 333, 171, 0.000010, -1
235, 361, 81, 81, 0.000010, -1
124, 392, 112, 119, 0.000009, -1
546, 577, 152, 170, 0.000009, -1
337, 396, 193, 207, 0.000008, -1
134, 129, 85, 153, 0.000007, -1
205, 399, 497, 208, 0.000007, -1
604, 348, 54, 58, 0.000007, -1
110, 404, 164, 229, 0.000007, -1
311, 505, 259, 236, 0.000007, -1
655, 390, 83, 94, 0.000006, -1
562, 368, 90, 94, 0.000006, -1
175, 400, 225, 152, 0.000006, -1
194, 437, 559, 297, 0.000005, -1
709, 346, 55, 55, 0.000004, -1
370, 387, 397, 263, 0.000004, -1
105, 567, 628, 180, 0.000003, -1
671, 415, 100, 125, 0.000003, -1
694, 333, 62, 57, 0.000002, -1
1, 30, 287, 198, 0.000002, -1
77, 319, 69, 89, 0.000002, -1
363, 334, 247, 354, 0.000002, -1
14, 447, 177, 196, 0.000002, -1
613, 368, 130, 142, 0.000002, -1
238, 305, 60, 75, 0.000002, -1
784, 84, 106, 269, 0.000002, -1
34, 287, 93, 138, 0.000002, -1
746, 406, 88, 128, 0.000002, -1
566, 365, 131, 160, 0.000001, -1
462, 298, 241, 378, 0.000001, -1
1, 368, 658, 353, 0.000001, -1
162, 425, 390, 226, 0.000001, -1
283, 336, 56, 82, 0.000001, -1
179, 62, 142, 241, 0.000001, -1
735, 385, 75, 79, 0.000001, -1
83, 559, 67, 53, 0.000001, -1
600, 364, 95, 105, 0.000001, -1
259, 367, 108, 112, 0.000001, -1
619, 342, 54, 59, 0.000000, -1
692, 45, 327, 271, 0.000000, -1
310, 156, 453, 547, 0.000000, -1
555, 404, 199, 217, 0.000000, -1
0, 463, 395, 212, 0.000000, -1
277, 471, 125, 140, 0.000000, -1
0, 67, 258, 442, 0.000000, -1
940, 443, 83, 133, 0.000000, -1
485, 372, 362, 220, 0.000000, -1
0, 94, 159, 328, 0.000000, -1
134, 482, 186, 176, 0.000000, -1
103, 542, 65, 58, 0.000000, -1
240, 383, 142, 136, 0.000000, -1
8, 59, 143, 205, 0.000000, -1
119, 199, 89, 152, 0.000000, -1
208, 516, 199, 212, 0.000000, -1
0, 569, 136, 173, 0.000000, -1
699, 187, 156, 244, 0.000000, -1
217, 350, 208, 328, 0.000000, -1
98, 43, 472, 261, 0.000000, -1
642, 348, 59, 61, 0.000000, -1
42, 485, 248, 143, 0.000000, -1
296, 337, 71, 109, 0.000000, -1
96, 80, 462, 486, 0.000000, -1
521, 574, 321, 162, 0.000000, -1
700, 384, 75, 94, 0.000000, -1
0, 258, 833, 375, 0.000000, -1
32, 377, 223, 304, 0.000000, -1
74, 82, 56, 71, 0.000000, -1
821, 128, 149, 275, 0.000000, -1
660, 77, 359, 445, 0.000000, -1
906, 324, 117, 330, 0.000000, -1
577, 408, 231, 305, 0.000000, -1
604, 641, 302, 105, 0.000000, -1
71, 28, 148, 157, 0.000000, -1
433, 92, 523, 442, 0.000000, -1
101, 100, 62, 82, 0.000000, -1
443, 242, 477, 457, 0.000000, -1
445, 53, 470, 246, 0.000000, -1
277, 42, 746, 196, 0.000000, -1
61, 69, 103, 112, 0.000000, -1
814, 453, 93, 107, 0.000000, -1
0, 172, 435, 515, 0.000000, -1
257, 464, 194, 185, 0.000000, -1
0, 636, 182, 111, 0.000000, -1
646, 536, 284, 191, 0.000000, -1
0, 79, 792, 352, 0.000000, -1
52, 71, 70, 91, 0.000000, -1
508, 511, 513, 217, 0.000000, -1
661, 377, 222, 320, 0.000000, -1
891, 33, 132, 217, 0.000000, -1
747, 364, 275, 338, 0.000000, -1
93, 273, 95, 140, 0.000000, -1
603, 278, 415, 402, 0.000000, -1
884, 577, 139, 149, 0.000000, -1
