787, 57, 54, 47, 0.050627, -1
757, 41, 109, 70, 0.013265, -1
124, 13, 331, 434, 0.001857, -1
563, 320, 104, 183, 0.001794, -1
307, 53, 184, 380, 0.001298, -1
525, 203, 100, 96, 0.001226, -1
29, 480, 256, 103, 0.001179, -1
782, 53, 52, 87, 0.001149, -1
271, 67, 380, 281, 0.001099, -1
382, 213, 164, 252, 0.000951, -1
437, 123, 116, 134, 0.000947, -1
41, 24, 823, 365, 0.000911, -1
772, 55, 120, 85, 0.000838, -1
217, 252, 455, 426, 0.000808, -1
255, 47, 171, 256, 0.000684, -1
338, 41, 448, 424, 0.000658, -1
405, 187, 256, 294, 0.000643, -1
688, 291, 82, 126, 0.000596, -1
227, 123, 386, 337, 0.000576, -1
281, 63, 106, 175, 0.000476, -1
396, 300, 127, 345, 0.000446, -1
7, 68, 54, 56, 0.000440, -1
427, 146, 186, 229, 0.000409, -1
131, 183, 826, 417, 0.000369, -1
332, 166, 203, 419, 0.000367, -1
363, 158, 358, 460, 0.000333, -1
168, 161, 222, 506, 0.000261, -1
820, 67, 46, 62, 0.000247, -1
428, 282, 132, 314, 0.000246, -1
179, 127, 135, 430, 0.000236, -1
379, 72, 384, 216, 0.000192, -1
45, 63, 35, 46, 0.000147, -1
374, 368, 260, 310, 0.000146, -1
37, 69, 561, 598, 0.000144, -1
19, 48, 60, 76, 0.000126, -1
471, 231, 100, 245, 0.000122, -1
263, 314, 750, 362, 0.000094, -1
518, 146, 95, 98, 0.000092, -1
682, 44, 56, 78, 0.000069, -1
683, 294, 130, 206, 0.000066, -1
575, 386, 112, 164, 0.000058, -1
520, 315, 94, 146, 0.000055, -1
110, 30, 446, 246, 0.000042, -1
162, 45, 38, 51, 0.000037, -1
443, 307, 390, 356, 0.000036, -1
129, 68, 33, 43, 0.000028, -1
546, 180, 94, 72, 0.000028, -1
797, 68, 50, 70, 0.000026, -1
842, 85, 40, 48, 0.000025, -1
68, 63, 34, 42, 0.000023, -1
689, 55, 67, 91, 0.000022, -1
589, 27, 209, 288, 0.000022, -1
0, 457, 423, 147, 0.000021, -1
836, 66, 47, 55, 0.000019, -1
32, 77, 40, 51, 0.000017, -1
454, 381, 129, 246, 0.000012, -1
92, 64, 34, 41, 0.000011, -1
0, 66, 62, 101, 0.000011, -1
111, 64, 33, 39, 0.000008, -1
854, 81, 45, 49, 0.000006, -1
845, 47, 47, 59, 0.000006, -1
834, 50, 42, 56, 0.000004, -1
34, 508, 250, 124, 0.000003, -1
502, 122, 462, 541, 0.000003, -1
722, 595, 95, 95, 0.000003, -1
857, 54, 58, 59, 0.000003, -1
931, 32, 48, 30, 0.000002, -1
693, 602, 79, 89, 0.000002, -1
251, 288, 232, 371, 0.000002, -1
555, 137, 88, 87, 0.000001, -1
767, 85, 64, 89, 0.000001, -1
656, 598, 71, 92, 0.000001, -1
0, 50, 101, 131, 0.000001, -1
0, 104, 44, 90, 0.000001, -1
828, 94, 45, 52, 0.000001, -1
910, 34, 53, 34, 0.000001, -1
5, 276, 441, 384, 0.000001, -1
129, 390, 441, 284, 0.000001, -1
0, 144, 48, 130, 0.000001, -1
561, 598, 89, 91, 0.000001, -1
628, 311, 383, 350, 0.000000, -1
39, 407, 287, 247, 0.000000, -1
637, 588, 62, 75, 0.000000, -1
887, 41, 58, 40, 0.000000, -1
535, 62, 465, 103, 0.000000, -1
759, 75, 134, 102, 0.000000, -1
0, 41, 205, 168, 0.000000, -1
0, 453, 53, 153, 0.000000, -1
52, 561, 39, 44, 0.000000, -1
28, 129, 52, 63, 0.000000, -1
0, 75, 202, 474, 0.000000, -1
798, 108, 56, 70, 0.000000, -1
865, 103, 63, 63, 0.000000, -1
0, 455, 783, 219, 0.000000, -1
726, 34, 297, 238, 0.000000, -1
503, 58, 455, 294, 0.000000, -1
604, 589, 56, 63, 0.000000, -1
622, 585, 56, 63, 0.000000, -1
696, 136, 322, 402, 0.000000, -1
740, 43, 76, 102, 0.000000, -1
45, 609, 52, 56, 0.000000, -1
0, 51, 316, 289, 0.000000, -1
