17, 290, 529, 282, 0.004568, -1
201, 3, 161, 218, 0.003837, -1
9, 2, 377, 303, 0.003815, -1
206, 379, 106, 118, 0.002748, -1
9, 7, 580, 194, 0.002545, -1
51, 4, 381, 152, 0.001608, -1
149, 11, 163, 167, 0.001339, -1
53, 398, 169, 164, 0.001110, -1
201, 8, 191, 392, 0.000846, -1
809, 132, 204, 315, 0.000717, -1
6, 376, 316, 186, 0.000614, -1
845, 175, 176, 162, 0.000571, -1
245, 3, 98, 88, 0.000542, -1
16, 29, 600, 416, 0.000483, -1
60, 0, 215, 267, 0.000335, -1
166, 354, 227, 174, 0.000305, -1
246, 0, 214, 298, 0.000237, -1
227, 177, 267, 326, 0.000235, -1
292, 221, 191, 204, 0.000208, -1
0, 94, 382, 451, 0.000147, -1
187, 3, 124, 121, 0.000126, -1
885, 228, 115, 147, 0.000070, -1
830, 99, 164, 220, 0.000064, -1
1, 199, 211, 355, 0.000052, -1
215, 202, 414, 211, 0.000052, -1
7, 0, 188, 435, 0.000051, -1
84, 275, 759, 270, 0.000040, -1
252, 22, 522, 291, 0.000037, -1
228, 3, 82, 76, 0.000037, -1
348, 230, 203, 233, 0.000023, -1
127, 81, 342, 268, 0.000018, -1
718, 141, 305, 200, 0.000018, -1
146, 74, 781, 370, 0.000013, -1
667, 200, 356, 334, 0.000013, -1
285, 40, 434, 477, 0.000012, -1
889, 92, 96, 137, 0.000012, -1
315, 282, 244, 261, 0.000011, -1
793, 398, 227, 160, 0.000009, -1
314, 6, 187, 184, 0.000007, -1
887, 342, 134, 211, 0.000005, -1
345, 31, 236, 335, 0.000005, -1
332, 110, 412, 256, 0.000005, -1
675, 90, 178, 217, 0.000002, -1
85, 262, 205, 274, 0.000002, -1
477, 248, 177, 150, 0.000001, -1
417, 263, 224, 183, 0.000001, -1
800, 28, 185, 194, 0.000001, -1
252, 8, 351, 132, 0.000001, -1
641, 359, 382, 158, 0.000001, -1
496, 53, 130, 138, 0.000001, -1
377, 8, 104, 114, 0.000001, -1
750, 412, 144, 135, 0.000001, -1
456, 60, 151, 176, 0.000001, -1
700, 386, 160, 144, 0.000001, -1
623, 58, 105, 122, 0.000001, -1
964, 74, 59, 110, 0.000000, -1
383, 196, 436, 325, 0.000000, -1
927, 82, 79, 101, 0.000000, -1
484, 263, 243, 199, 0.000000, -1
532, 135, 491, 320, 0.000000, -1
504, 20, 86, 108, 0.000000, -1
813, 93, 132, 162, 0.000000, -1
415, 31, 116, 142, 0.000000, -1
457, 52, 393, 278, 0.000000, -1
912, 26, 111, 177, 0.000000, -1
598, 38, 425, 218, 0.000000, -1
405, 14, 313, 146, 0.000000, -1
739, 83, 145, 171, 0.000000, -1
454, 40, 114, 142, 0.000000, -1
856, 340, 87, 95, 0.000000, -1
249, 25, 774, 172, 0.000000, -1
508, 16, 141, 139, 0.000000, -1
724, 390, 230, 116, 0.000000, -1
700, 80, 128, 144, 0.000000, -1
732, 31, 193, 185, 0.000000, -1
386, 16, 194, 179, 0.000000, -1
536, 18, 82, 100, 0.000000, -1
620, 72, 152, 164, 0.000000, -1
550, 27, 184, 166, 0.000000, -1
665, 26, 195, 184, 0.000000, -1
667, 70, 112, 119, 0.000000, -1
712, 283, 200, 235, 0.000000, -1
