561, 53, 85, 94, 0.000294, -1
319, 305, 82, 95, 0.000164, -1
285, 229, 128, 193, 0.000105, -1
0, 327, 386, 277, 0.000049, -1
493, 308, 101, 85, 0.000041, -1
700, 280, 187, 229, 0.000020, -1
853, 631, 134, 126, 0.000019, -1
633, 374, 277, 279, 0.000017, -1
0, 321, 238, 409, 0.000013, -1
733, 476, 140, 170, 0.000013, -1
470, 326, 128, 97, 0.000011, -1
220, 298, 169, 241, 0.000010, -1
313, 288, 109, 146, 0.000010, -1
434, 409, 79, 97, 0.000009, -1
714, 236, 123, 204, 0.000008, -1
185, 221, 225, 378, 0.000008, -1
538, 296, 82, 89, 0.000007, -1
662, 484, 194, 206, 0.000007, -1
495, 459, 487, 224, 0.000006, -1
536, 283, 67, 74, 0.000006, -1
0, 78, 429, 483, 0.000006, -1
603, 583, 367, 166, 0.000005, -1
632, 269, 165, 188, 0.000005, -1
288, 322, 93, 134, 0.000004, -1
325, 9, 175, 180, 0.000004, -1
371, 349, 163, 183, 0.000003, -1
681, 288, 298, 319, 0.000003, -1
524, 309, 131, 125, 0.000003, -1
371, 65, 104, 193, 0.000003, -1
784, 20, 126, 161, 0.000003, -1
452, 381, 256, 185, 0.000002, -1
225, 390, 247, 291, 0.000002, -1
687, 287, 99, 144, 0.000002, -1
385, 12, 138, 124, 0.000002, -1
217, 130, 236, 385, 0.000002, -1
202, 28, 65, 88, 0.000002, -1
525, 333, 156, 153, 0.000001, -1
920, 569, 103, 172, 0.000001, -1
126, 437, 143, 154, 0.000001, -1
859, 508, 164, 233, 0.000001, -1
657, 645, 339, 107, 0.000001, -1
467, 398, 79, 82, 0.000001, -1
544, 78, 93, 95, 0.000001, -1
659, 421, 356, 308, 0.000001, -1
314, 24, 171, 303, 0.000001, -1
62, 34, 71, 90, 0.000001, -1
763, 535, 216, 205, 0.000001, -1
315, 338, 142, 151, 0.000001, -1
406, 373, 80, 104, 0.000001, -1
119, 208, 426, 247, 0.000001, -1
0, 56, 237, 347, 0.000001, -1
561, 357, 166, 193, 0.000001, -1
645, 320, 169, 243, 0.000000, -1
58, 445, 548, 279, 0.000000, -1
132, 97, 98, 120, 0.000000, -1
701, 22, 202, 243, 0.000000, -1
491, 366, 299, 260, 0.000000, -1
624, 240, 233, 372, 0.000000, -1
309, 326, 417, 183, 0.000000, -1
549, 259, 469, 452, 0.000000, -1
187, 62, 71, 87, 0.000000, -1
669, 248, 140, 160, 0.000000, -1
250, 343, 356, 206, 0.000000, -1
429, 358, 91, 109, 0.000000, -1
109, 78, 77, 95, 0.000000, -1
720, 138, 227, 418, 0.000000, -1
0, 227, 127, 372, 0.000000, -1
374, 309, 92, 119, 0.000000, -1
773, 40, 175, 214, 0.000000, -1
64, 50, 100, 115, 0.000000, -1
0, 242, 698, 385, 0.000000, -1
205, 350, 818, 365, 0.000000, -1
425, 580, 385, 159, 0.000000, -1
223, 22, 366, 193, 0.000000, -1
113, 433, 211, 220, 0.000000, -1
446, 40, 475, 272, 0.000000, -1
0, 38, 466, 271, 0.000000, -1
575, 131, 153, 151, 0.000000, -1
340, 489, 356, 238, 0.000000, -1
60, 19, 172, 183, 0.000000, -1
123, 60, 213, 238, 0.000000, -1
123, 42, 158, 183, 0.000000, -1
404, 327, 85, 105, 0.000000, -1
160, 90, 89, 105, 0.000000, -1
0, 141, 799, 367, 0.000000, -1
421, 114, 491, 580, 0.000000, -1
48, 61, 72, 66, 0.000000, -1
0, 36, 894, 212, 0.000000, -1
621, 119, 98, 99, 0.000000, -1
345, 76, 502, 399, 0.000000, -1
669, 97, 324, 260, 0.000000, -1
193, 70, 450, 410, 0.000000, -1
0, 25, 196, 217, 0.000000, -1
416, 19, 152, 166, 0.000000, -1
0, 19, 377, 174, 0.000000, -1
463, 93, 236, 231, 0.000000, -1
226, 44, 537, 265, 0.000000, -1
904, 19, 119, 233, 0.000000, -1
282, 177, 738, 372, 0.000000, -1
558, 80, 457, 393, 0.000000, -1
397, 30, 247, 185, 0.000000, -1
221, 41, 82, 97, 0.000000, -1
0, 109, 69, 157, 0.000000, -1
177, 22, 177, 175, 0.000000, -1
