8, 54, 343, 503, 0.003791, -1
9, 182, 282, 300, 0.001798, -1
0, 313, 381, 316, 0.000925, -1
112, 249, 195, 202, 0.000691, -1
455, 126, 124, 165, 0.000436, -1
0, 169, 610, 417, 0.000299, -1
7, 261, 243, 462, 0.000285, -1
62, 241, 402, 299, 0.000231, -1
508, 110, 141, 190, 0.000161, -1
828, 480, 195, 259, 0.000120, -1
583, 128, 126, 155, 0.000097, -1
0, 287, 677, 443, 0.000087, -1
7, 20, 279, 287, 0.000055, -1
570, 87, 108, 136, 0.000052, -1
0, 429, 429, 304, 0.000049, -1
14, 254, 164, 282, 0.000044, -1
496, 41, 210, 246, 0.000040, -1
196, 318, 230, 269, 0.000039, -1
199, 160, 135, 178, 0.000038, -1
109, 58, 188, 202, 0.000034, -1
723, 256, 300, 482, 0.000028, -1
362, 100, 433, 252, 0.000021, -1
912, 220, 100, 78, 0.000018, -1
777, 12, 78, 112, 0.000014, -1
132, 65, 73, 100, 0.000013, -1
0, 54, 768, 323, 0.000011, -1
760, 238, 243, 120, 0.000010, -1
874, 592, 149, 152, 0.000009, -1
61, 24, 362, 229, 0.000009, -1
114, 51, 62, 83, 0.000009, -1
616, 56, 74, 87, 0.000008, -1
866, 369, 157, 236, 0.000007, -1
93, 58, 130, 133, 0.000006, -1
154, 75, 90, 123, 0.000006, -1
898, 256, 125, 125, 0.000005, -1
386, 85, 241, 399, 0.000004, -1
192, 73, 107, 138, 0.000004, -1
790, 21, 111, 169, 0.000003, -1
815, 20, 208, 236, 0.000003, -1
732, 259, 291, 175, 0.000003, -1
795, 189, 91, 94, 0.000003, -1
962, 120, 61, 143, 0.000002, -1
721, 9, 145, 155, 0.000002, -1
458, 55, 258, 389, 0.000002, -1
956, 251, 67, 226, 0.000001, -1
3, 13, 384, 143, 0.000001, -1
555, 45, 246, 373, 0.000001, -1
27, 20, 184, 183, 0.000001, -1
184, 75, 221, 216, 0.000001, -1
325, 96, 291, 220, 0.000001, -1
427, 368, 596, 360, 0.000001, -1
226, 66, 122, 149, 0.000001, -1
652, 179, 116, 146, 0.000001, -1
777, 291, 246, 230, 0.000001, -1
816, 286, 207, 107, 0.000001, -1
267, 121, 282, 350, 0.000001, -1
86, 85, 64, 86, 0.000001, -1
499, 396, 240, 265, 0.000001, -1
821, 6, 122, 153, 0.000001, -1
46, 155, 96, 126, 0.000001, -1
688, 23, 209, 212, 0.000000, -1
936, 23, 87, 198, 0.000000, -1
265, 98, 505, 453, 0.000000, -1
310, 159, 405, 268, 0.000000, -1
243, 136, 162, 185, 0.000000, -1
621, 70, 94, 103, 0.000000, -1
863, 313, 160, 139, 0.000000, -1
5, 492, 262, 235, 0.000000, -1
595, 41, 428, 268, 0.000000, -1
60, 99, 69, 92, 0.000000, -1
75, 47, 938, 223, 0.000000, -1
160, 9, 293, 130, 0.000000, -1
907, 119, 92, 110, 0.000000, -1
0, 83, 122, 161, 0.000000, -1
341, 44, 344, 196, 0.000000, -1
576, 159, 190, 214, 0.000000, -1
847, 19, 152, 160, 0.000000, -1
736, 6, 83, 114, 0.000000, -1
252, 63, 250, 222, 0.000000, -1
757, 43, 219, 317, 0.000000, -1
438, 299, 268, 246, 0.000000, -1
302, 137, 196, 213, 0.000000, -1
672, 258, 223, 424, 0.000000, -1
394, 167, 180, 251, 0.000000, -1
209, 214, 796, 375, 0.000000, -1
626, 209, 397, 147, 0.000000, -1
889, 91, 81, 91, 0.000000, -1
596, 21, 386, 153, 0.000000, -1
271, 26, 303, 169, 0.000000, -1
466, 191, 278, 212, 0.000000, -1
652, 205, 169, 199, 0.000000, -1
495, 113, 479, 559, 0.000000, -1
107, 18, 505, 142, 0.000000, -1
791, 139, 227, 252, 0.000000, -1
376, 108, 637, 330, 0.000000, -1
