641, 163, 232, 268, 0.002562, -1
79, 310, 155, 153, 0.002360, -1
649, 199, 298, 378, 0.001774, -1
527, 237, 169, 179, 0.001758, -1
527, 259, 192, 273, 0.001023, -1
228, 167, 773, 400, 0.001013, -1
691, 375, 319, 291, 0.000969, -1
53, 235, 195, 302, 0.000966, -1
457, 212, 365, 238, 0.000676, -1
4, 158, 223, 490, 0.000642, -1
85, 243, 224, 399, 0.000497, -1
337, 398, 151, 261, 0.000372, -1
711, 209, 195, 251, 0.000358, -1
0, 351, 638, 312, 0.000343, -1
320, 307, 503, 356, 0.000323, -1
287, 457, 163, 167, 0.000287, -1
33, 354, 205, 302, 0.000276, -1
500, 294, 450, 356, 0.000265, -1
421, 292, 272, 343, 0.000259, -1
66, 344, 145, 187, 0.000239, -1
748, 513, 263, 157, 0.000141, -1
437, 118, 407, 521, 0.000139, -1
0, 510, 166, 161, 0.000112, -1
270, 126, 429, 519, 0.000091, -1
894, 450, 91, 88, 0.000082, -1
6, 263, 135, 364, 0.000082, -1
277, 476, 257, 192, 0.000050, -1
0, 436, 421, 230, 0.000044, -1
718, 575, 123, 97, 0.000026, -1
335, 337, 239, 307, 0.000025, -1
173, 368, 196, 286, 0.000024, -1
363, 508, 120, 160, 0.000018, -1
0, 84, 270, 398, 0.000015, -1
415, 476, 292, 189, 0.000014, -1
14, 187, 180, 213, 0.000013, -1
709, 522, 96, 105, 0.000008, -1
879, 9, 144, 111, 0.000007, -1
381, 61, 463, 319, 0.000007, -1
150, 426, 369, 232, 0.000007, -1
875, 447, 132, 159, 0.000006, -1
661, 47, 227, 301, 0.000006, -1
137, 527, 101, 126, 0.000005, -1
887, 55, 111, 106, 0.000004, -1
867, 489, 126, 173, 0.000004, -1
59, 156, 450, 476, 0.000002, -1
928, 508, 95, 154, 0.000002, -1
682, 110, 102, 109, 0.000002, -1
791, 266, 227, 381, 0.000002, -1
710, 144, 168, 174, 0.000002, -1
727, 10, 296, 108, 0.000001, -1
112, 457, 127, 178, 0.000001, -1
654, 109, 97, 102, 0.000001, -1
65, 456, 116, 205, 0.000001, -1
54, 541, 219, 129, 0.000001, -1
846, 14, 177, 185, 0.000001, -1
693, 136, 136, 137, 0.000001, -1
943, 17, 80, 159, 0.000000, -1
572, 168, 150, 136, 0.000000, -1
230, 41, 457, 303, 0.000000, -1
140, 564, 133, 107, 0.000000, -1
631, 132, 116, 119, 0.000000, -1
753, 90, 256, 440, 0.000000, -1
0, 38, 301, 237, 0.000000, -1
131, 154, 139, 144, 0.000000, -1
719, 29, 266, 197, 0.000000, -1
76, 25, 278, 193, 0.000000, -1
847, 77, 132, 130, 0.000000, -1
915, 135, 108, 126, 0.000000, -1
167, 545, 180, 121, 0.000000, -1
276, 551, 359, 115, 0.000000, -1
478, 38, 545, 230, 0.000000, -1
777, 114, 171, 166, 0.000000, -1
0, 26, 158, 209, 0.000000, -1
392, 19, 383, 153, 0.000000, -1
244, 23, 287, 194, 0.000000, -1
78, 150, 134, 137, 0.000000, -1
575, 34, 264, 182, 0.000000, -1
501, 29, 222, 199, 0.000000, -1
0, 28, 819, 187, 0.000000, -1
934, 98, 89, 105, 0.000000, -1
830, 93, 193, 174, 0.000000, -1
947, 136, 76, 237, 0.000000, -1
877, 200, 146, 236, 0.000000, -1
7, 58, 494, 295, 0.000000, -1
857, 132, 166, 206, 0.000000, -1
