194, 215, 113, 133, 0.002398, -1
173, 184, 203, 382, 0.001976, -1
232, 136, 108, 167, 0.001747, -1
545, 159, 54, 95, 0.001230, -1
163, 59, 189, 267, 0.001000, -1
232, 141, 135, 260, 0.000902, -1
563, 56, 36, 267, 0.000763, -1
204, 149, 88, 156, 0.000485, -1
202, 82, 117, 186, 0.000306, -1
179, 187, 403, 350, 0.000301, -1
173, 222, 168, 195, 0.000223, -1
542, 212, 56, 53, 0.000215, -1
524, 30, 75, 197, 0.000207, -1
184, 273, 90, 82, 0.000163, -1
209, 133, 68, 112, 0.000163, -1
526, 127, 61, 124, 0.000162, -1
96, 165, 340, 196, 0.000141, -1
276, 155, 77, 110, 0.000140, -1
119, 238, 365, 247, 0.000106, -1
200, 6, 118, 155, 0.000063, -1
163, 95, 64, 105, 0.000057, -1
185, 294, 146, 176, 0.000053, -1
186, 119, 48, 73, 0.000048, -1
250, 377, 141, 169, 0.000045, -1
214, 265, 223, 272, 0.000041, -1
131, 45, 329, 509, 0.000037, -1
253, 498, 75, 93, 0.000028, -1
512, 69, 87, 240, 0.000026, -1
87, 192, 49, 49, 0.000026, -1
0, 322, 599, 257, 0.000025, -1
306, 257, 223, 255, 0.000023, -1
71, 194, 48, 48, 0.000020, -1
489, 36, 86, 156, 0.000018, -1
196, 130, 59, 88, 0.000016, -1
345, 151, 68, 97, 0.000014, -1
450, 160, 50, 66, 0.000014, -1
100, 312, 37, 39, 0.000010, -1
15, 547, 201, 46, 0.000010, -1
406, 147, 52, 64, 0.000009, -1
102, 182, 45, 47, 0.000009, -1
0, 385, 65, 128, 0.000008, -1
150, 17, 161, 191, 0.000008, -1
40, 56, 116, 177, 0.000007, -1
101, 198, 56, 39, 0.000007, -1
130, 305, 38, 39, 0.000007, -1
221, 16, 168, 193, 0.000006, -1
110, 165, 47, 53, 0.000005, -1
81, 162, 61, 90, 0.000005, -1
371, 154, 59, 84, 0.000004, -1
173, 71, 105, 162, 0.000004, -1
178, 538, 127, 54, 0.000004, -1
340, 109, 99, 125, 0.000004, -1
405, 170, 48, 53, 0.000004, -1
68, 215, 70, 46, 0.000004, -1
139, 42, 356, 277, 0.000003, -1
56, 24, 329, 182, 0.000003, -1
125, 300, 34, 35, 0.000003, -1
524, 183, 63, 88, 0.000003, -1
326, 517, 90, 73, 0.000003, -1
252, 480, 152, 109, 0.000003, -1
0, 472, 189, 116, 0.000002, -1
0, 433, 104, 149, 0.000002, -1
328, 248, 132, 143, 0.000002, -1
158, 365, 333, 212, 0.000002, -1
0, 526, 142, 66, 0.000002, -1
0, 99, 599, 314, 0.000002, -1
433, 156, 50, 60, 0.000002, -1
279, 386, 277, 191, 0.000001, -1
419, 202, 63, 64, 0.000001, -1
464, 185, 59, 87, 0.000001, -1
0, 353, 215, 222, 0.000001, -1
398, 116, 201, 199, 0.000001, -1
47, 158, 69, 98, 0.000001, -1
64, 266, 309, 171, 0.000001, -1
161, 314, 70, 70, 0.000001, -1
484, 171, 97, 130, 0.000001, -1
18, 100, 134, 188, 0.000000, -1
2, 190, 53, 78, 0.000000, -1
32, 60, 212, 264, 0.000000, -1
83, 512, 174, 75, 0.000000, -1
472, 191, 75, 99, 0.000000, -1
38, 195, 50, 51, 0.000000, -1
142, 312, 50, 49, 0.000000, -1
17, 194, 50, 58, 0.000000, -1
351, 99, 243, 433, 0.000000, -1
173, 29, 426, 170, 0.000000, -1
7, 225, 336, 323, 0.000000, -1
36, 56, 346, 333, 0.000000, -1
0, 498, 75, 87, 0.000000, -1
336, 42, 263, 216, 0.000000, -1
486, 450, 58, 56, 0.000000, -1
519, 203, 80, 123, 0.000000, -1
438, 382, 161, 183, 0.000000, -1
513, 452, 55, 51, 0.000000, -1
0, 191, 37, 126, 0.000000, -1
0, 41, 104, 171, 0.000000, -1
256, 47, 219, 218, 0.000000, -1
0, 81, 260, 433, 0.000000, -1
