257, 242, 128, 134, 0.056395, -1
177, 200, 261, 222, 0.012305, -1
452, 372, 130, 248, 0.001430, -1
455, 467, 143, 203, 0.001283, -1
694, 5, 64, 61, 0.001226, -1
206, 153, 240, 444, 0.000976, -1
427, 303, 186, 358, 0.000819, -1
634, 517, 117, 130, 0.000798, -1
13, 135, 409, 519, 0.000676, -1
621, 386, 190, 279, 0.000588, -1
670, 4, 107, 74, 0.000475, -1
728, 354, 151, 270, 0.000423, -1
565, 222, 364, 433, 0.000388, -1
429, 410, 399, 253, 0.000320, -1
398, 445, 280, 225, 0.000250, -1
261, 69, 583, 529, 0.000241, -1
176, 20, 187, 326, 0.000211, -1
697, 19, 57, 78, 0.000206, -1
739, 577, 87, 96, 0.000204, -1
57, 31, 367, 430, 0.000166, -1
276, 278, 482, 375, 0.000152, -1
687, 3, 133, 102, 0.000148, -1
666, 10, 254, 199, 0.000141, -1
130, 62, 404, 574, 0.000128, -1
0, 583, 89, 91, 0.000119, -1
195, 66, 84, 136, 0.000117, -1
44, 11, 103, 201, 0.000117, -1
185, 451, 811, 218, 0.000110, -1
702, 471, 319, 197, 0.000098, -1
68, 217, 444, 260, 0.000097, -1
206, 404, 409, 257, 0.000091, -1
695, 306, 253, 299, 0.000085, -1
165, 13, 138, 181, 0.000073, -1
334, 534, 395, 139, 0.000057, -1
571, 555, 197, 113, 0.000052, -1
0, 603, 186, 72, 0.000044, -1
682, 44, 334, 585, 0.000043, -1
323, 516, 101, 144, 0.000041, -1
1, 426, 470, 238, 0.000040, -1
859, 523, 164, 145, 0.000037, -1
735, 535, 105, 121, 0.000034, -1
664, 27, 348, 323, 0.000030, -1
308, 582, 114, 91, 0.000027, -1
213, 42, 90, 120, 0.000026, -1
362, 158, 649, 373, 0.000026, -1
270, 360, 184, 297, 0.000025, -1
84, 583, 107, 89, 0.000023, -1
460, 31, 184, 288, 0.000019, -1
342, 470, 191, 193, 0.000018, -1
676, 532, 114, 136, 0.000016, -1
326, 263, 138, 203, 0.000015, -1
701, 511, 86, 118, 0.000015, -1
289, 178, 475, 271, 0.000014, -1
705, 35, 70, 86, 0.000011, -1
65, 20, 853, 222, 0.000011, -1
732, 519, 171, 149, 0.000010, -1
463, 544, 381, 128, 0.000009, -1
407, 167, 236, 358, 0.000006, -1
499, 106, 157, 186, 0.000005, -1
721, 7, 127, 151, 0.000005, -1
5, 46, 643, 314, 0.000004, -1
749, 144, 261, 334, 0.000003, -1
323, 39, 492, 340, 0.000003, -1
668, 12, 65, 96, 0.000003, -1
1, 294, 220, 350, 0.000003, -1
346, 534, 139, 133, 0.000003, -1
726, 545, 67, 97, 0.000002, -1
532, 40, 425, 451, 0.000002, -1
0, 495, 191, 170, 0.000002, -1
182, 521, 377, 145, 0.000002, -1
115, 26, 139, 232, 0.000001, -1
484, 74, 122, 160, 0.000001, -1
776, 20, 169, 201, 0.000001, -1
382, 19, 302, 216, 0.000001, -1
787, 291, 230, 357, 0.000001, -1
7, 21, 422, 200, 0.000001, -1
58, 20, 167, 202, 0.000000, -1
348, 99, 88, 119, 0.000000, -1
527, 170, 164, 222, 0.000000, -1
909, 18, 114, 202, 0.000000, -1
201, 586, 101, 84, 0.000000, -1
192, 24, 260, 221, 0.000000, -1
383, 131, 100, 120, 0.000000, -1
847, 174, 171, 367, 0.000000, -1
927, 147, 96, 239, 0.000000, -1
273, 53, 193, 251, 0.000000, -1
682, 184, 50, 61, 0.000000, -1
334, 84, 128, 166, 0.000000, -1
421, 94, 176, 189, 0.000000, -1
378, 56, 223, 325, 0.000000, -1
0, 28, 117, 194, 0.000000, -1
0, 57, 210, 408, 0.000000, -1
392, 140, 123, 152, 0.000000, -1
334, 26, 197, 205, 0.000000, -1
