560, 378, 150, 119, 0.024424, -1
588, 402, 82, 88, 0.023447, -1
566, 382, 201, 193, 0.008495, -1
411, 340, 196, 138, 0.001513, -1
458, 368, 293, 256, 0.001284, -1
280, 500, 58, 89, 0.000457, -1
280, 381, 192, 278, 0.000441, -1
525, 306, 244, 423, 0.000283, -1
288, 295, 663, 439, 0.000279, -1
373, 367, 228, 242, 0.000204, -1
391, 350, 300, 167, 0.000197, -1
250, 348, 501, 204, 0.000179, -1
276, 472, 59, 86, 0.000159, -1
312, 416, 215, 321, 0.000091, -1
207, 371, 424, 279, 0.000071, -1
275, 456, 126, 199, 0.000051, -1
549, 370, 365, 252, 0.000030, -1
408, 358, 272, 361, 0.000029, -1
777, 449, 79, 95, 0.000025, -1
179, 415, 595, 317, 0.000025, -1
237, 410, 197, 321, 0.000016, -1
822, 657, 108, 100, 0.000015, -1
0, 593, 285, 156, 0.000011, -1
207, 388, 318, 159, 0.000010, -1
242, 126, 475, 584, 0.000007, -1
961, 700, 62, 60, 0.000005, -1
320, 295, 241, 376, 0.000005, -1
245, 492, 107, 168, 0.000004, -1
645, 371, 190, 357, 0.000003, -1
644, 397, 181, 187, 0.000003, -1
460, 526, 326, 214, 0.000002, -1
960, 35, 63, 377, 0.000002, -1
918, 139, 105, 280, 0.000001, -1
184, 203, 833, 392, 0.000001, -1
577, 554, 303, 191, 0.000001, -1
336, 142, 275, 370, 0.000000, -1
900, 680, 123, 76, 0.000000, -1
927, 250, 96, 225, 0.000000, -1
0, 21, 488, 228, 0.000000, -1
154, 453, 376, 245, 0.000000, -1
0, 442, 430, 285, 0.000000, -1
203, 35, 239, 266, 0.000000, -1
430, 591, 252, 151, 0.000000, -1
119, 30, 242, 270, 0.000000, -1
163, 539, 249, 194, 0.000000, -1
701, 470, 259, 263, 0.000000, -1
895, 39, 128, 230, 0.000000, -1
814, 379, 209, 290, 0.000000, -1
493, 494, 505, 240, 0.000000, -1
194, 54, 492, 352, 0.000000, -1
846, 218, 177, 279, 0.000000, -1
778, 35, 216, 246, 0.000000, -1
1, 259, 686, 376, 0.000000, -1
252, 541, 142, 163, 0.000000, -1
0, 410, 224, 307, 0.000000, -1
0, 601, 72, 141, 0.000000, -1
292, 145, 191, 265, 0.000000, -1
664, 345, 357, 366, 0.000000, -1
504, 71, 502, 355, 0.000000, -1
287, 38, 239, 256, 0.000000, -1
481, 31, 239, 252, 0.000000, -1
453, 51, 306, 353, 0.000000, -1
0, 459, 86, 183, 0.000000, -1
831, 119, 192, 285, 0.000000, -1
21, 83, 506, 464, 0.000000, -1
0, 194, 283, 497, 0.000000, -1
0, 19, 143, 247, 0.000000, -1
499, 31, 524, 208, 0.000000, -1
329, 93, 542, 441, 0.000000, -1
888, 468, 135, 251, 0.000000, -1
608, 22, 182, 220, 0.000000, -1
367, 38, 234, 249, 0.000000, -1
659, 57, 278, 303, 0.000000, -1
721, 118, 302, 547, 0.000000, -1
0, 47, 240, 349, 0.000000, -1
329, 202, 175, 171, 0.000000, -1
562, 48, 261, 297, 0.000000, -1
0, 368, 129, 324, 0.000000, -1
0, 54, 964, 254, 0.000000, -1
