565, 261, 181, 124, 0.003062, -1
537, 271, 272, 159, 0.002550, -1
774, 153, 212, 419, 0.001496, -1
422, 182, 601, 369, 0.001204, -1
796, 245, 164, 267, 0.000412, -1
788, 52, 214, 351, 0.000266, -1
473, 223, 454, 221, 0.000192, -1
328, 239, 176, 151, 0.000167, -1
448, 372, 43, 50, 0.000136, -1
806, 289, 112, 168, 0.000133, -1
0, 653, 79, 29, 0.000101, -1
672, 71, 351, 424, 0.000096, -1
522, 203, 288, 184, 0.000078, -1
722, 222, 127, 241, 0.000069, -1
420, 329, 89, 106, 0.000049, -1
829, 152, 147, 178, 0.000036, -1
467, 304, 59, 102, 0.000029, -1
540, 307, 334, 194, 0.000026, -1
504, 50, 265, 360, 0.000025, -1
457, 341, 56, 89, 0.000025, -1
330, 276, 162, 212, 0.000024, -1
342, 486, 255, 175, 0.000020, -1
0, 163, 547, 427, 0.000018, -1
203, 199, 289, 351, 0.000017, -1
511, 234, 254, 269, 0.000016, -1
280, 39, 235, 322, 0.000013, -1
778, 180, 72, 58, 0.000013, -1
3, 48, 346, 337, 0.000013, -1
395, 637, 113, 42, 0.000010, -1
343, 651, 79, 30, 0.000009, -1
2, 31, 238, 249, 0.000009, -1
811, 107, 135, 165, 0.000009, -1
820, 159, 80, 92, 0.000009, -1
357, 639, 84, 41, 0.000009, -1
588, 138, 238, 369, 0.000007, -1
283, 253, 288, 247, 0.000006, -1
452, 43, 571, 295, 0.000005, -1
313, 257, 534, 382, 0.000003, -1
769, 224, 76, 81, 0.000003, -1
2, 64, 220, 477, 0.000003, -1
759, 29, 214, 251, 0.000002, -1
794, 166, 72, 54, 0.000002, -1
803, 189, 68, 68, 0.000002, -1
597, 272, 426, 363, 0.000002, -1
124, 124, 294, 400, 0.000002, -1
383, 64, 465, 416, 0.000001, -1
6, 43, 620, 294, 0.000001, -1
94, 27, 208, 238, 0.000001, -1
459, 338, 233, 303, 0.000001, -1
916, 218, 107, 310, 0.000001, -1
645, 198, 266, 303, 0.000001, -1
554, 20, 204, 238, 0.000001, -1
312, 444, 711, 208, 0.000001, -1
770, 185, 106, 99, 0.000001, -1
1, 28, 118, 216, 0.000001, -1
450, 26, 198, 242, 0.000001, -1
0, 251, 89, 276, 0.000001, -1
883, 170, 135, 169, 0.000001, -1
373, 26, 204, 241, 0.000001, -1
444, 409, 59, 65, 0.000001, -1
168, 27, 201, 228, 0.000000, -1
315, 29, 504, 249, 0.000000, -1
694, 265, 243, 323, 0.000000, -1
623, 27, 200, 230, 0.000000, -1
252, 120, 397, 420, 0.000000, -1
416, 253, 141, 160, 0.000000, -1
944, 73, 79, 268, 0.000000, -1
320, 379, 228, 263, 0.000000, -1
0, 345, 57, 166, 0.000000, -1
852, 27, 171, 226, 0.000000, -1
0, 414, 91, 136, 0.000000, -1
794, 211, 69, 63, 0.000000, -1
879, 103, 142, 336, 0.000000, -1
0, 262, 164, 317, 0.000000, -1
0, 605, 76, 68, 0.000000, -1
65, 108, 898, 333, 0.000000, -1
797, 313, 226, 316, 0.000000, -1
898, 367, 125, 266, 0.000000, -1
828, 457, 195, 191, 0.000000, -1
0, 422, 52, 157, 0.000000, -1
0, 564, 114, 102, 0.000000, -1
154, 323, 492, 302, 0.000000, -1
269, 423, 211, 217, 0.000000, -1
0, 316, 415, 318, 0.000000, -1
503, 402, 292, 233, 0.000000, -1
451, 100, 212, 370, 0.000000, -1
339, 59, 277, 338, 0.000000, -1
11, 442, 161, 158, 0.000000, -1
389, 153, 205, 320, 0.000000, -1
1, 396, 878, 241, 0.000000, -1
350, 179, 395, 230, 0.000000, -1
