227, 169, 128, 132, 0.483858, -1
167, 169, 225, 212, 0.008242, -1
185, 44, 401, 694, 0.008004, -1
162, 98, 325, 432, 0.006606, -1
118, 25, 256, 352, 0.006461, -1
315, 365, 202, 205, 0.004845, -1
396, 401, 99, 114, 0.004811, -1
535, 455, 70, 80, 0.004571, -1
259, 311, 252, 440, 0.004254, -1
352, 462, 126, 166, 0.003439, -1
21, 346, 514, 459, 0.002527, -1
368, 405, 225, 269, 0.002165, -1
217, 226, 120, 118, 0.002066, -1
355, 677, 341, 326, 0.001916, -1
323, 305, 290, 487, 0.001693, -1
623, 434, 94, 147, 0.001560, -1
25, 32, 401, 451, 0.001281, -1
172, 388, 260, 515, 0.001151, -1
12, 99, 693, 459, 0.001093, -1
415, 517, 228, 467, 0.000890, -1
187, 259, 178, 129, 0.000826, -1
21, 128, 431, 576, 0.000824, -1
203, 215, 201, 240, 0.000787, -1
511, 457, 114, 158, 0.000755, -1
151, 227, 406, 736, 0.000673, -1
266, 546, 434, 399, 0.000650, -1
606, 449, 125, 243, 0.000587, -1
235, 559, 225, 298, 0.000574, -1
120, 560, 452, 338, 0.000506, -1
1, 626, 766, 381, 0.000394, -1
230, 206, 203, 460, 0.000291, -1
346, 430, 369, 311, 0.000252, -1
109, 647, 317, 347, 0.000181, -1
196, 721, 309, 279, 0.000115, -1
380, 767, 223, 237, 0.000087, -1
398, 392, 348, 569, 0.000075, -1
294, 611, 249, 370, 0.000061, -1
563, 393, 199, 348, 0.000052, -1
680, 466, 82, 104, 0.000047, -1
600, 554, 167, 426, 0.000043, -1
506, 488, 200, 428, 0.000032, -1
520, 512, 112, 159, 0.000009, -1
538, 735, 229, 262, 0.000007, -1
437, 868, 233, 142, 0.000006, -1
67, 432, 255, 492, 0.000003, -1
673, 507, 94, 138, 0.000002, -1
29, 44, 588, 273, 0.000002, -1
125, 860, 415, 148, 0.000001, -1
467, 783, 230, 217, 0.000001, -1
503, 216, 257, 611, 0.000000, -1
467, 20, 244, 264, 0.000000, -1
677, 19, 90, 277, 0.000000, -1
304, 25, 240, 261, 0.000000, -1
330, 75, 281, 370, 0.000000, -1
209, 48, 242, 244, 0.000000, -1
384, 22, 245, 258, 0.000000, -1
3, 45, 233, 361, 0.000000, -1
16, 262, 237, 656, 0.000000, -1
0, 22, 141, 244, 0.000000, -1
567, 20, 200, 262, 0.000000, -1
678, 119, 89, 328, 0.000000, -1
532, 76, 235, 388, 0.000000, -1
63, 21, 242, 247, 0.000000, -1
