707, 246, 42, 83, 0.003160, -1
9, 180, 170, 240, 0.001292, -1
673, 374, 76, 117, 0.000873, -1
523, 319, 79, 94, 0.000838, -1
659, 325, 90, 116, 0.000811, -1
635, 386, 86, 106, 0.000353, -1
640, 288, 75, 72, 0.000349, -1
2, 75, 309, 383, 0.000324, -1
578, 393, 171, 99, 0.000267, -1
579, 365, 72, 102, 0.000243, -1
247, 260, 99, 156, 0.000237, -1
515, 294, 60, 91, 0.000231, -1
639, 267, 110, 202, 0.000214, -1
85, 193, 110, 90, 0.000190, -1
679, 259, 70, 142, 0.000167, -1
5, 31, 283, 236, 0.000157, -1
77, 173, 145, 147, 0.000156, -1
654, 305, 74, 88, 0.000148, -1
129, 10, 189, 138, 0.000146, -1
6, 43, 191, 340, 0.000087, -1
2, 153, 266, 176, 0.000087, -1
635, 276, 114, 99, 0.000083, -1
585, 416, 67, 77, 0.000068, -1
311, 13, 189, 165, 0.000063, -1
642, 96, 80, 56, 0.000060, -1
600, 397, 59, 72, 0.000060, -1
355, 449, 70, 46, 0.000053, -1
111, 229, 95, 72, 0.000053, -1
693, 288, 56, 84, 0.000050, -1
521, 361, 64, 74, 0.000048, -1
590, 335, 60, 101, 0.000047, -1
614, 148, 135, 92, 0.000047, -1
643, 261, 74, 65, 0.000041, -1
0, 294, 375, 193, 0.000041, -1
50, 188, 282, 191, 0.000038, -1
488, 322, 79, 96, 0.000036, -1
614, 383, 54, 65, 0.000030, -1
630, 376, 62, 92, 0.000027, -1
160, 29, 81, 86, 0.000025, -1
106, 223, 138, 147, 0.000024, -1
616, 426, 80, 67, 0.000023, -1
0, 41, 558, 299, 0.000023, -1
62, 170, 174, 289, 0.000021, -1
612, 320, 77, 101, 0.000020, -1
182, 370, 138, 119, 0.000020, -1
320, 424, 80, 68, 0.000017, -1
256, 361, 63, 82, 0.000015, -1
531, 186, 215, 289, 0.000015, -1
317, 374, 66, 102, 0.000014, -1
476, 326, 61, 76, 0.000014, -1
539, 271, 209, 127, 0.000013, -1
514, 116, 235, 102, 0.000012, -1
222, 251, 290, 227, 0.000011, -1
489, 373, 52, 65, 0.000011, -1
545, 341, 76, 86, 0.000011, -1
138, 40, 157, 198, 0.000010, -1
619, 248, 116, 92, 0.000009, -1
167, 263, 253, 169, 0.000008, -1
288, 20, 327, 182, 0.000007, -1
597, 163, 152, 156, 0.000007, -1
129, 111, 158, 280, 0.000007, -1
1, 71, 80, 167, 0.000007, -1
167, 302, 579, 180, 0.000007, -1
220, 197, 139, 251, 0.000007, -1
589, 62, 160, 160, 0.000006, -1
183, 14, 65, 69, 0.000005, -1
310, 322, 87, 161, 0.000004, -1
511, 374, 191, 113, 0.000004, -1
209, 23, 291, 306, 0.000004, -1
201, 174, 547, 257, 0.000003, -1
1, 28, 162, 175, 0.000003, -1
7, 202, 602, 269, 0.000003, -1
609, 128, 140, 71, 0.000003, -1
319, 270, 142, 205, 0.000003, -1
153, 21, 596, 142, 0.000002, -1
269, 47, 329, 406, 0.000002, -1
158, 215, 150, 260, 0.000002, -1
527, 34, 222, 269, 0.000002, -1
489, 384, 100, 97, 0.000002, -1
514, 298, 153, 166, 0.000002, -1
0, 25, 502, 141, 0.000001, -1
339, 387, 70, 76, 0.000001, -1
114, 32, 295, 288, 0.000001, -1
323, 82, 426, 265, 0.000001, -1
485, 312, 126, 166, 0.000001, -1
241, 119, 197, 198, 0.000000, -1
500, 5, 50, 53, 0.000000, -1
209, 393, 261, 95, 0.000000, -1
1, 211, 103, 254, 0.000000, -1
512, 366, 106, 91, 0.000000, -1
278, 13, 113, 172, 0.000000, -1
160, 130, 314, 327, 0.000000, -1
367, 224, 156, 240, 0.000000, -1
392, 188, 291, 275, 0.000000, -1
279, 408, 113, 80, 0.000000, -1
461, 386, 84, 82, 0.000000, -1
390, 351, 271, 128, 0.000000, -1
358, 413, 282, 75, 0.000000, -1
369, 36, 317, 209, 0.000000, -1
