1002, 97, 21, 391, 0.000101, -1
857, 586, 166, 85, 0.000059, -1
320, 643, 93, 33, 0.000025, -1
140, 470, 55, 75, 0.000023, -1
236, 373, 121, 161, 0.000023, -1
110, 455, 82, 104, 0.000020, -1
286, 396, 64, 71, 0.000017, -1
220, 631, 84, 44, 0.000016, -1
328, 417, 111, 102, 0.000016, -1
391, 584, 84, 86, 0.000012, -1
739, 509, 65, 74, 0.000011, -1
951, 564, 72, 104, 0.000009, -1
446, 623, 189, 51, 0.000008, -1
942, 526, 78, 51, 0.000008, -1
168, 386, 88, 83, 0.000008, -1
407, 592, 269, 78, 0.000007, -1
298, 443, 127, 137, 0.000007, -1
1, 23, 108, 205, 0.000007, -1
417, 604, 143, 68, 0.000007, -1
913, 574, 95, 77, 0.000006, -1
0, 70, 657, 383, 0.000006, -1
165, 470, 59, 68, 0.000005, -1
342, 440, 162, 146, 0.000004, -1
191, 467, 55, 68, 0.000004, -1
0, 29, 219, 239, 0.000003, -1
372, 590, 54, 64, 0.000003, -1
277, 443, 103, 103, 0.000003, -1
333, 628, 102, 46, 0.000003, -1
269, 409, 200, 187, 0.000003, -1
983, 128, 40, 430, 0.000003, -1
196, 378, 111, 157, 0.000003, -1
312, 399, 90, 86, 0.000002, -1
140, 421, 82, 111, 0.000002, -1
233, 342, 137, 113, 0.000002, -1
0, 628, 87, 46, 0.000002, -1
172, 74, 849, 376, 0.000001, -1
271, 30, 198, 232, 0.000001, -1
190, 623, 86, 50, 0.000001, -1
78, 92, 281, 392, 0.000001, -1
0, 37, 633, 198, 0.000001, -1
75, 246, 211, 299, 0.000001, -1
127, 371, 333, 177, 0.000001, -1
459, 35, 465, 239, 0.000001, -1
0, 83, 113, 328, 0.000001, -1
762, 565, 261, 101, 0.000001, -1
58, 132, 394, 495, 0.000001, -1
986, 54, 37, 315, 0.000001, -1
169, 488, 47, 69, 0.000001, -1
193, 494, 41, 55, 0.000001, -1
771, 503, 76, 84, 0.000001, -1
523, 34, 188, 354, 0.000001, -1
172, 411, 101, 116, 0.000001, -1
518, 115, 274, 389, 0.000000, -1
757, 523, 63, 82, 0.000000, -1
241, 51, 450, 310, 0.000000, -1
494, 26, 190, 228, 0.000000, -1
641, 27, 210, 212, 0.000000, -1
344, 606, 60, 64, 0.000000, -1
226, 537, 54, 68, 0.000000, -1
567, 49, 449, 325, 0.000000, -1
184, 353, 169, 223, 0.000000, -1
202, 416, 381, 198, 0.000000, -1
94, 46, 433, 305, 0.000000, -1
0, 69, 214, 467, 0.000000, -1
24, 18, 150, 149, 0.000000, -1
173, 518, 48, 66, 0.000000, -1
0, 314, 805, 326, 0.000000, -1
627, 82, 396, 508, 0.000000, -1
298, 74, 447, 465, 0.000000, -1
148, 21, 153, 158, 0.000000, -1
859, 578, 60, 50, 0.000000, -1
207, 500, 43, 54, 0.000000, -1
152, 517, 54, 65, 0.000000, -1
2, 13, 77, 149, 0.000000, -1
11, 480, 188, 170, 0.000000, -1
430, 125, 482, 472, 0.000000, -1
134, 502, 56, 63, 0.000000, -1
249, 381, 152, 248, 0.000000, -1
881, 535, 55, 49, 0.000000, -1
768, 101, 255, 336, 0.000000, -1
369, 470, 232, 181, 0.000000, -1
192, 507, 47, 66, 0.000000, -1
771, 46, 217, 275, 0.000000, -1
707, 32, 231, 227, 0.000000, -1
133, 293, 183, 296, 0.000000, -1
295, 54, 246, 260, 0.000000, -1
964, 104, 59, 319, 0.000000, -1
276, 148, 248, 219, 0.000000, -1
1, 321, 307, 312, 0.000000, -1
326, 175, 242, 289, 0.000000, -1
775, 554, 69, 75, 0.000000, -1
847, 582, 50, 40, 0.000000, -1
827, 589, 54, 47, 0.000000, -1
894, 496, 129, 157, 0.000000, -1
920, 32, 103, 289, 0.000000, -1
873, 571, 76, 61, 0.000000, -1
211, 542, 48, 57, 0.000000, -1
194, 543, 49, 59, 0.000000, -1
881, 499, 64, 55, 0.000000, -1
265, 134, 164, 160, 0.000000, -1
871, 132, 152, 437, 0.000000, -1
386, 48, 251, 256, 0.000000, -1
906, 499, 73, 56, 0.000000, -1
184, 474, 179, 164, 0.000000, -1
778, 304, 245, 321, 0.000000, -1
0, 335, 64, 200, 0.000000, -1
0, 115, 72, 201, 0.000000, -1
839, 29, 184, 226, 0.000000, -1
444, 194, 136, 147, 0.000000, -1
0, 199, 83, 241, 0.000000, -1
378, 351, 645, 278, 0.000000, -1
0, 456, 521, 188, 0.000000, -1
523, 466, 500, 174, 0.000000, -1
56, 451, 859, 187, 0.000000, -1
