416, 225, 49, 67, 0.118375, -1
508, 223, 62, 100, 0.036604, -1
401, 228, 74, 115, 0.014011, -1
102, 408, 70, 89, 0.012580, -1
102, 445, 166, 152, 0.011543, -1
102, 407, 102, 132, 0.007138, -1
515, 223, 79, 152, 0.005941, -1
552, 298, 153, 181, 0.002838, -1
233, 283, 193, 217, 0.002522, -1
688, 288, 110, 177, 0.002451, -1
514, 256, 119, 176, 0.002252, -1
705, 246, 71, 99, 0.002075, -1
699, 348, 143, 240, 0.001992, -1
389, 235, 108, 169, 0.001874, -1
854, 200, 89, 88, 0.001736, -1
706, 81, 317, 483, 0.001729, -1
120, 328, 124, 164, 0.001717, -1
707, 236, 64, 61, 0.001574, -1
89, 16, 196, 323, 0.001432, -1
805, 166, 188, 393, 0.001243, -1
98, 84, 201, 437, 0.001179, -1
53, 325, 265, 266, 0.000920, -1
787, 88, 177, 306, 0.000862, -1
20, 24, 339, 527, 0.000861, -1
685, 443, 153, 226, 0.000786, -1
535, 129, 36, 70, 0.000781, -1
595, 546, 119, 123, 0.000634, -1
169, 9, 163, 308, 0.000595, -1
322, 492, 75, 162, 0.000573, -1
302, 220, 139, 282, 0.000521, -1
0, 147, 159, 320, 0.000500, -1
297, 418, 157, 246, 0.000477, -1
683, 571, 177, 87, 0.000450, -1
500, 265, 176, 273, 0.000443, -1
496, 154, 527, 342, 0.000442, -1
577, 280, 363, 213, 0.000442, -1
15, 42, 373, 234, 0.000437, -1
93, 54, 100, 192, 0.000431, -1
420, 263, 95, 196, 0.000421, -1
666, 369, 246, 283, 0.000416, -1
221, 111, 151, 371, 0.000399, -1
630, 536, 174, 134, 0.000383, -1
570, 292, 453, 366, 0.000357, -1
629, 245, 199, 354, 0.000326, -1
130, 29, 173, 201, 0.000325, -1
206, 187, 292, 299, 0.000316, -1
152, 246, 283, 320, 0.000306, -1
803, 271, 126, 281, 0.000303, -1
151, 501, 196, 165, 0.000295, -1
267, 325, 456, 329, 0.000287, -1
718, 508, 94, 163, 0.000244, -1
359, 225, 117, 244, 0.000239, -1
882, 143, 131, 388, 0.000238, -1
534, 155, 43, 72, 0.000229, -1
393, 292, 450, 196, 0.000226, -1
744, 509, 114, 140, 0.000206, -1
4, 351, 397, 310, 0.000199, -1
131, 50, 287, 403, 0.000191, -1
96, 404, 218, 256, 0.000189, -1
593, 555, 361, 119, 0.000152, -1
433, 261, 396, 382, 0.000149, -1
771, 330, 204, 323, 0.000117, -1
149, 280, 436, 216, 0.000113, -1
12, 465, 231, 200, 0.000110, -1
542, 461, 295, 204, 0.000095, -1
535, 209, 211, 362, 0.000085, -1
218, 242, 801, 375, 0.000078, -1
240, 535, 121, 135, 0.000071, -1
0, 25, 570, 346, 0.000056, -1
39, 491, 371, 175, 0.000056, -1
473, 272, 127, 305, 0.000052, -1
3, 161, 593, 365, 0.000043, -1
514, 138, 31, 68, 0.000041, -1
926, 237, 95, 132, 0.000039, -1
54, 451, 835, 211, 0.000036, -1
0, 242, 239, 401, 0.000031, -1
387, 433, 211, 232, 0.000025, -1
362, 227, 172, 342, 0.000022, -1
847, 313, 175, 334, 0.000022, -1
221, 391, 191, 266, 0.000018, -1
780, 531, 115, 139, 0.000009, -1
569, 332, 189, 314, 0.000008, -1
442, 287, 117, 225, 0.000008, -1
2, 47, 196, 308, 0.000002, -1
269, 115, 384, 503, 0.000001, -1
831, 495, 124, 168, 0.000001, -1
653, 72, 85, 116, 0.000000, -1
319, 70, 407, 265, 0.000000, -1
