906, 582, 46, 71, 0.000264, -1
116, 580, 60, 92, 0.000232, -1
0, 341, 37, 122, 0.000220, -1
859, 602, 66, 60, 0.000120, -1
127, 585, 86, 90, 0.000107, -1
820, 649, 152, 32, 0.000101, -1
393, 652, 84, 30, 0.000101, -1
906, 552, 41, 79, 0.000101, -1
893, 592, 48, 70, 0.000099, -1
932, 562, 91, 111, 0.000092, -1
679, 24, 74, 98, 0.000087, -1
878, 343, 59, 130, 0.000080, -1
687, 9, 117, 279, 0.000073, -1
726, 35, 67, 100, 0.000068, -1
106, 572, 59, 65, 0.000066, -1
570, 258, 110, 189, 0.000038, -1
690, 44, 79, 153, 0.000035, -1
591, 48, 102, 124, 0.000032, -1
635, 449, 117, 185, 0.000030, -1
2, 584, 315, 90, 0.000026, -1
916, 595, 74, 80, 0.000024, -1
639, 572, 115, 103, 0.000021, -1
564, 21, 166, 286, 0.000021, -1
839, 626, 159, 53, 0.000018, -1
3, 375, 46, 116, 0.000017, -1
704, 12, 54, 63, 0.000013, -1
130, 615, 51, 61, 0.000012, -1
655, 9, 161, 165, 0.000012, -1
878, 584, 40, 60, 0.000010, -1
141, 569, 64, 61, 0.000009, -1
4, 581, 109, 92, 0.000009, -1
79, 607, 201, 68, 0.000008, -1
552, 589, 52, 87, 0.000008, -1
871, 576, 82, 71, 0.000008, -1
579, 590, 141, 86, 0.000006, -1
559, 559, 40, 100, 0.000005, -1
565, 584, 63, 90, 0.000005, -1
0, 497, 106, 171, 0.000005, -1
36, 600, 156, 74, 0.000004, -1
850, 302, 92, 166, 0.000004, -1
155, 582, 64, 65, 0.000004, -1
678, 590, 106, 83, 0.000003, -1
776, 504, 43, 64, 0.000002, -1
256, 627, 81, 50, 0.000002, -1
852, 572, 77, 57, 0.000002, -1
291, 623, 73, 54, 0.000001, -1
79, 579, 70, 93, 0.000001, -1
538, 562, 44, 108, 0.000001, -1
867, 385, 65, 120, 0.000000, -1
589, 580, 55, 74, 0.000000, -1
505, 602, 78, 73, 0.000000, -1
282, 357, 164, 258, 0.000000, -1
648, 240, 68, 133, 0.000000, -1
554, 543, 243, 127, 0.000000, -1
7, 421, 50, 91, 0.000000, -1
582, 295, 158, 202, 0.000000, -1
853, 337, 100, 198, 0.000000, -1
776, 443, 50, 69, 0.000000, -1
677, 40, 176, 337, 0.000000, -1
719, 381, 99, 146, 0.000000, -1
719, 613, 97, 61, 0.000000, -1
846, 561, 177, 110, 0.000000, -1
873, 360, 150, 247, 0.000000, -1
420, 62, 39, 42, 0.000000, -1
673, 408, 123, 176, 0.000000, -1
645, 411, 208, 242, 0.000000, -1
359, 86, 48, 61, 0.000000, -1
759, 411, 59, 85, 0.000000, -1
459, 78, 51, 60, 0.000000, -1
0, 425, 148, 229, 0.000000, -1
416, 560, 53, 65, 0.000000, -1
70, 541, 176, 128, 0.000000, -1
404, 56, 39, 40, 0.000000, -1
232, 353, 165, 224, 0.000000, -1
732, 51, 85, 122, 0.000000, -1
439, 67, 377, 365, 0.000000, -1
505, 41, 399, 301, 0.000000, -1
473, 78, 58, 65, 0.000000, -1
129, 70, 146, 192, 0.000000, -1
439, 69, 43, 47, 0.000000, -1
257, 248, 140, 198, 0.000000, -1
487, 48, 97, 127, 0.000000, -1
739, 541, 68, 88, 0.000000, -1
950, 70, 73, 144, 0.000000, -1
477, 22, 202, 164, 0.000000, -1
600, 339, 191, 305, 0.000000, -1
382, 73, 45, 47, 0.000000, -1
789, 525, 45, 61, 0.000000, -1
908, 496, 115, 167, 0.000000, -1
0, 180, 196, 441, 0.000000, -1
330, 22, 142, 146, 0.000000, -1
393, 215, 392, 419, 0.000000, -1
316, 78, 75, 102, 0.000000, -1
795, 34, 183, 194, 0.000000, -1
153, 132, 141, 161, 0.000000, -1
79, 108, 210, 206, 0.000000, -1
387, 551, 76, 95, 0.000000, -1
554, 30, 459, 174, 0.000000, -1
311, 374, 173, 177, 0.000000, -1
322, 419, 174, 210, 0.000000, -1
330, 43, 463, 221, 0.000000, -1
785, 135, 237, 479, 0.000000, -1
264, 335, 430, 306, 0.000000, -1
459, 21, 147, 136, 0.000000, -1
769, 420, 252, 230, 0.000000, -1
420, 66, 83, 90, 0.000000, -1
867, 26, 156, 169, 0.000000, -1
171, 232, 433, 391, 0.000000, -1
658, 54, 364, 283, 0.000000, -1
300, 26, 330, 145, 0.000000, -1
569, 474, 451, 181, 0.000000, -1
0, 368, 479, 276, 0.000000, -1
439, 429, 435, 222, 0.000000, -1
264, 37, 178, 189, 0.000000, -1
849, 109, 174, 193, 0.000000, -1
488, 89, 499, 413, 0.000000, -1
388, 25, 140, 127, 0.000000, -1
56, 41, 152, 209, 0.000000, -1
385, 60, 71, 67, 0.000000, -1
403, 62, 75, 74, 0.000000, -1
262, 137, 435, 448, 0.000000, -1
187, 286, 164, 160, 0.000000, -1
528, 350, 419, 284, 0.000000, -1
0, 40, 804, 166, 0.000000, -1
642, 177, 185, 318, 0.000000, -1
318, 47, 237, 192, 0.000000, -1
209, 138, 199, 198, 0.000000, -1
0, 443, 325, 205, 0.000000, -1
0, 76, 783, 260, 0.000000, -1
65, 136, 422, 434, 0.000000, -1
178, 192, 165, 180, 0.000000, -1
108, 232, 214, 203, 0.000000, -1
0, 54, 347, 213, 0.000000, -1
415, 241, 598, 320, 0.000000, -1
