751, 582, 100, 73, 0.020360, -1
564, 361, 231, 143, 0.006803, -1
568, 367, 128, 104, 0.002895, -1
628, 300, 178, 188, 0.002546, -1
607, 262, 242, 283, 0.002498, -1
688, 570, 200, 83, 0.002420, -1
617, 329, 133, 141, 0.002339, -1
617, 349, 214, 292, 0.002253, -1
507, 584, 70, 70, 0.001673, -1
603, 388, 147, 141, 0.001578, -1
775, 564, 63, 67, 0.001210, -1
608, 299, 367, 342, 0.001203, -1
512, 561, 58, 65, 0.001200, -1
564, 262, 198, 373, 0.001103, -1
475, 309, 447, 251, 0.001094, -1
503, 387, 165, 258, 0.000801, -1
510, 136, 403, 494, 0.000608, -1
729, 540, 121, 98, 0.000494, -1
527, 348, 214, 102, 0.000395, -1
171, 313, 97, 175, 0.000393, -1
675, 480, 184, 170, 0.000392, -1
494, 442, 435, 205, 0.000370, -1
485, 544, 100, 93, 0.000317, -1
450, 355, 293, 285, 0.000226, -1
503, 574, 203, 78, 0.000201, -1
487, 528, 71, 80, 0.000168, -1
223, 345, 785, 296, 0.000167, -1
148, 550, 102, 102, 0.000136, -1
877, 120, 109, 142, 0.000127, -1
537, 579, 88, 74, 0.000121, -1
328, 215, 695, 342, 0.000105, -1
511, 503, 130, 146, 0.000092, -1
543, 340, 138, 169, 0.000079, -1
459, 560, 164, 91, 0.000060, -1
566, 287, 136, 160, 0.000045, -1
161, 298, 85, 146, 0.000045, -1
561, 536, 82, 109, 0.000040, -1
538, 47, 414, 414, 0.000040, -1
116, 571, 195, 79, 0.000036, -1
312, 271, 87, 222, 0.000034, -1
426, 328, 432, 146, 0.000031, -1
169, 423, 201, 218, 0.000021, -1
410, 450, 231, 194, 0.000020, -1
877, 331, 57, 73, 0.000019, -1
164, 280, 233, 291, 0.000016, -1
250, 567, 96, 83, 0.000016, -1
450, 467, 124, 176, 0.000013, -1
577, 523, 386, 125, 0.000011, -1
204, 573, 199, 77, 0.000011, -1
138, 336, 116, 178, 0.000008, -1
330, 301, 97, 211, 0.000007, -1
140, 529, 93, 90, 0.000006, -1
401, 519, 389, 129, 0.000006, -1
2, 12, 118, 217, 0.000006, -1
713, 137, 297, 472, 0.000003, -1
576, 490, 121, 151, 0.000003, -1
17, 358, 416, 273, 0.000003, -1
795, 471, 187, 169, 0.000002, -1
229, 493, 140, 151, 0.000002, -1
6, 519, 391, 128, 0.000002, -1
899, 353, 49, 52, 0.000002, -1
0, 26, 199, 321, 0.000001, -1
150, 519, 127, 112, 0.000001, -1
780, 530, 92, 104, 0.000001, -1
166, 86, 177, 365, 0.000001, -1
354, 368, 81, 120, 0.000001, -1
5, 132, 359, 480, 0.000001, -1
904, 406, 119, 222, 0.000001, -1
280, 516, 363, 127, 0.000001, -1
157, 531, 197, 114, 0.000001, -1
908, 379, 45, 48, 0.000001, -1
820, 540, 186, 107, 0.000000, -1
159, 122, 337, 489, 0.000000, -1
6, 475, 114, 165, 0.000000, -1
375, 113, 422, 496, 0.000000, -1
240, 441, 437, 192, 0.000000, -1
872, 167, 145, 127, 0.000000, -1
0, 272, 107, 344, 0.000000, -1
147, 355, 456, 267, 0.000000, -1
266, 225, 147, 307, 0.000000, -1
341, 374, 229, 251, 0.000000, -1
321, 274, 163, 281, 0.000000, -1
605, 140, 86, 112, 0.000000, -1
113, 120, 796, 372, 0.000000, -1
258, 246, 404, 364, 0.000000, -1
923, 29, 100, 196, 0.000000, -1
0, 138, 194, 454, 0.000000, -1
297, 434, 110, 144, 0.000000, -1
0, 108, 534, 357, 0.000000, -1
794, 48, 227, 295, 0.000000, -1
234, 377, 207, 245, 0.000000, -1
87, 381, 112, 136, 0.000000, -1
878, 208, 145, 143, 0.000000, -1
0, 25, 420, 174, 0.000000, -1
35, 116, 202, 343, 0.000000, -1
380, 36, 643, 173, 0.000000, -1
423, 67, 412, 344, 0.000000, -1
122, 48, 405, 262, 0.000000, -1
292, 51, 395, 261, 0.000000, -1
