958, 300, 59, 106, 0.009950, -1
885, 285, 33, 37, 0.009546, -1
940, 362, 75, 106, 0.008379, -1
338, 546, 177, 168, 0.006143, -1
693, 360, 68, 96, 0.002322, -1
270, 385, 255, 366, 0.002056, -1
932, 348, 58, 92, 0.002053, -1
669, 385, 59, 89, 0.002051, -1
882, 297, 39, 49, 0.001901, -1
654, 329, 132, 202, 0.001748, -1
728, 444, 206, 205, 0.001323, -1
607, 440, 409, 243, 0.001265, -1
564, 358, 327, 218, 0.001212, -1
762, 356, 86, 146, 0.001168, -1
939, 375, 84, 202, 0.001106, -1
740, 370, 273, 369, 0.000974, -1
545, 410, 354, 330, 0.000932, -1
244, 430, 779, 318, 0.000812, -1
266, 595, 269, 163, 0.000762, -1
752, 386, 125, 178, 0.000755, -1
884, 304, 47, 63, 0.000690, -1
685, 368, 188, 269, 0.000643, -1
777, 365, 78, 89, 0.000431, -1
630, 318, 344, 322, 0.000393, -1
344, 347, 186, 259, 0.000291, -1
444, 286, 579, 426, 0.000286, -1
910, 320, 113, 394, 0.000278, -1
716, 343, 64, 87, 0.000268, -1
884, 370, 130, 163, 0.000212, -1
873, 285, 30, 34, 0.000205, -1
904, 337, 75, 79, 0.000168, -1
610, 500, 239, 245, 0.000138, -1
751, 334, 67, 93, 0.000131, -1
373, 634, 163, 122, 0.000110, -1
88, 533, 580, 220, 0.000102, -1
886, 320, 67, 67, 0.000081, -1
609, 306, 192, 318, 0.000063, -1
891, 288, 60, 78, 0.000054, -1
942, 575, 81, 168, 0.000052, -1
772, 581, 250, 173, 0.000031, -1
798, 514, 159, 232, 0.000029, -1
880, 340, 67, 93, 0.000026, -1
783, 329, 71, 86, 0.000021, -1
191, 177, 76, 88, 0.000021, -1
172, 200, 71, 85, 0.000020, -1
505, 461, 235, 262, 0.000019, -1
207, 268, 396, 463, 0.000016, -1
864, 280, 42, 50, 0.000010, -1
913, 288, 58, 91, 0.000006, -1
46, 343, 464, 388, 0.000005, -1
897, 527, 126, 221, 0.000005, -1
137, 316, 112, 138, 0.000002, -1
197, 185, 98, 117, 0.000002, -1
178, 88, 58, 72, 0.000002, -1
869, 314, 50, 63, 0.000002, -1
819, 321, 62, 80, 0.000002, -1
174, 242, 76, 94, 0.000002, -1
917, 255, 43, 38, 0.000001, -1
944, 248, 40, 35, 0.000001, -1
853, 324, 71, 99, 0.000001, -1
206, 220, 115, 157, 0.000001, -1
0, 160, 156, 371, 0.000001, -1
855, 307, 53, 57, 0.000001, -1
845, 288, 46, 56, 0.000001, -1
170, 33, 113, 141, 0.000001, -1
197, 85, 55, 70, 0.000000, -1
156, 289, 116, 137, 0.000000, -1
116, 66, 110, 121, 0.000000, -1
459, 113, 482, 457, 0.000000, -1
956, 219, 52, 52, 0.000000, -1
0, 57, 343, 261, 0.000000, -1
29, 441, 100, 118, 0.000000, -1
0, 109, 316, 444, 0.000000, -1
0, 83, 229, 328, 0.000000, -1
142, 82, 59, 62, 0.000000, -1
20, 39, 209, 203, 0.000000, -1
821, 50, 96, 100, 0.000000, -1
270, 130, 52, 63, 0.000000, -1
147, 269, 92, 103, 0.000000, -1
766, 155, 253, 491, 0.000000, -1
168, 324, 144, 186, 0.000000, -1
134, 369, 125, 164, 0.000000, -1
444, 130, 67, 76, 0.000000, -1
424, 143, 75, 92, 0.000000, -1
33, 25, 141, 131, 0.000000, -1
895, 98, 55, 64, 0.000000, -1
518, 47, 501, 264, 0.000000, -1
67, 80, 46, 38, 0.000000, -1
222, 67, 97, 107, 0.000000, -1
877, 76, 46, 50, 0.000000, -1
93, 40, 217, 201, 0.000000, -1
316, 35, 224, 221, 0.000000, -1
850, 69, 53, 51, 0.000000, -1
797, 40, 179, 217, 0.000000, -1
858, 53, 45, 51, 0.000000, -1
249, 107, 53, 61, 0.000000, -1
262, 92, 104, 138, 0.000000, -1
862, 85, 89, 99, 0.000000, -1
224, 86, 54, 62, 0.000000, -1
289, 143, 58, 78, 0.000000, -1
90, 158, 474, 433, 0.000000, -1
400, 371, 211, 330, 0.000000, -1
86, 71, 45, 37, 0.000000, -1
122, 76, 56, 50, 0.000000, -1
290, 68, 239, 320, 0.000000, -1
393, 153, 93, 116, 0.000000, -1
251, 38, 208, 216, 0.000000, -1
0, 464, 266, 259, 0.000000, -1
106, 68, 50, 43, 0.000000, -1
0, 486, 420, 150, 0.000000, -1
86, 69, 98, 89, 0.000000, -1
757, 88, 266, 312, 0.000000, -1
205, 37, 162, 204, 0.000000, -1
87, 89, 465, 311, 0.000000, -1
304, 152, 68, 94, 0.000000, -1
248, 54, 539, 247, 0.000000, -1
0, 52, 631, 201, 0.000000, -1
897, 38, 126, 200, 0.000000, -1
