926, 351, 97, 332, 0.000170, -1
14, 743, 240, 22, 0.000101, -1
554, 230, 88, 49, 0.000043, -1
891, 533, 58, 69, 0.000034, -1
908, 73, 115, 406, 0.000010, -1
779, 166, 244, 311, 0.000008, -1
893, 563, 73, 80, 0.000006, -1
872, 211, 151, 488, 0.000006, -1
0, 715, 213, 46, 0.000005, -1
634, 1, 42, 14, 0.000004, -1
615, 1, 43, 15, 0.000004, -1
199, 659, 273, 94, 0.000003, -1
8, 141, 119, 207, 0.000003, -1
705, 108, 318, 516, 0.000003, -1
872, 560, 66, 73, 0.000002, -1
758, 700, 172, 59, 0.000002, -1
166, 372, 67, 87, 0.000002, -1
855, 446, 168, 290, 0.000002, -1
660, 660, 363, 95, 0.000002, -1
594, 1, 47, 32, 0.000001, -1
812, 631, 107, 99, 0.000001, -1
722, 574, 233, 173, 0.000001, -1
544, 277, 112, 43, 0.000001, -1
971, 67, 52, 121, 0.000001, -1
852, 563, 56, 51, 0.000001, -1
153, 657, 152, 95, 0.000001, -1
652, 1, 43, 28, 0.000001, -1
880, 35, 46, 62, 0.000001, -1
578, 4, 79, 95, 0.000001, -1
0, 667, 217, 88, 0.000001, -1
812, 37, 164, 170, 0.000001, -1
139, 349, 128, 181, 0.000001, -1
759, 64, 178, 182, 0.000001, -1
0, 32, 113, 241, 0.000001, -1
694, 27, 100, 124, 0.000000, -1
649, 30, 168, 182, 0.000000, -1
823, 23, 89, 106, 0.000000, -1
806, 39, 52, 60, 0.000000, -1
951, 102, 62, 77, 0.000000, -1
0, 700, 84, 59, 0.000000, -1
782, 24, 97, 111, 0.000000, -1
737, 32, 100, 116, 0.000000, -1
593, 3, 131, 93, 0.000000, -1
863, 37, 90, 107, 0.000000, -1
543, 10, 145, 120, 0.000000, -1
275, 239, 76, 82, 0.000000, -1
734, 81, 71, 85, 0.000000, -1
0, 42, 281, 273, 0.000000, -1
669, 1, 49, 52, 0.000000, -1
684, 412, 339, 318, 0.000000, -1
503, 631, 342, 117, 0.000000, -1
711, 25, 304, 184, 0.000000, -1
418, 558, 233, 183, 0.000000, -1
930, 89, 54, 69, 0.000000, -1
792, 15, 147, 138, 0.000000, -1
0, 185, 54, 186, 0.000000, -1
230, 319, 66, 88, 0.000000, -1
563, 387, 177, 221, 0.000000, -1
376, 230, 420, 180, 0.000000, -1
882, 55, 93, 102, 0.000000, -1
690, 29, 56, 67, 0.000000, -1
22, 176, 160, 255, 0.000000, -1
626, 10, 145, 117, 0.000000, -1
188, 352, 68, 89, 0.000000, -1
591, 485, 197, 186, 0.000000, -1
141, 33, 257, 256, 0.000000, -1
540, 298, 128, 109, 0.000000, -1
671, 282, 59, 56, 0.000000, -1
785, 68, 63, 65, 0.000000, -1
0, 285, 297, 429, 0.000000, -1
712, 68, 66, 74, 0.000000, -1
0, 33, 481, 216, 0.000000, -1
0, 26, 227, 192, 0.000000, -1
860, 13, 46, 58, 0.000000, -1
0, 107, 73, 233, 0.000000, -1
888, 34, 135, 206, 0.000000, -1
901, 68, 54, 62, 0.000000, -1
541, 570, 230, 171, 0.000000, -1
0, 82, 263, 430, 0.000000, -1
655, 12, 86, 95, 0.000000, -1
0, 647, 69, 103, 0.000000, -1
825, 17, 47, 54, 0.000000, -1
368, 634, 361, 111, 0.000000, -1
251, 304, 69, 94, 0.000000, -1
646, 274, 64, 69, 0.000000, -1
759, 81, 68, 76, 0.000000, -1
457, 24, 289, 214, 0.000000, -1
840, 584, 43, 37, 0.000000, -1
154, 398, 95, 100, 0.000000, -1
538, 460, 160, 181, 0.000000, -1
638, 77, 385, 308, 0.000000, -1
905, 68, 99, 104, 0.000000, -1
683, 18, 225, 150, 0.000000, -1
294, 332, 491, 375, 0.000000, -1
352, 201, 669, 379, 0.000000, -1
104, 552, 230, 180, 0.000000, -1
237, 33, 786, 196, 0.000000, -1
0, 581, 124, 160, 0.000000, -1
683, 323, 77, 77, 0.000000, -1
663, 314, 78, 77, 0.000000, -1
276, 31, 230, 233, 0.000000, -1
327, 426, 178, 286, 0.000000, -1
40, 638, 354, 107, 0.000000, -1
529, 285, 180, 68, 0.000000, -1
569, 348, 234, 163, 0.000000, -1
652, 307, 63, 65, 0.000000, -1
844, 9, 44, 52, 0.000000, -1
0, 557, 59, 176, 0.000000, -1
332, 75, 468, 311, 0.000000, -1
0, 464, 382, 254, 0.000000, -1
454, 347, 516, 355, 0.000000, -1
371, 508, 650, 221, 0.000000, -1
510, 380, 134, 127, 0.000000, -1
0, 80, 911, 292, 0.000000, -1
473, 374, 127, 127, 0.000000, -1
121, 46, 588, 256, 0.000000, -1
168, 474, 499, 243, 0.000000, -1
0, 76, 481, 331, 0.000000, -1
608, 310, 103, 108, 0.000000, -1
651, 318, 103, 113, 0.000000, -1
543, 313, 188, 163, 0.000000, -1
429, 358, 117, 128, 0.000000, -1
60, 217, 470, 454, 0.000000, -1
245, 108, 507, 433, 0.000000, -1
502, 323, 137, 153, 0.000000, -1
572, 322, 118, 106, 0.000000, -1
358, 34, 253, 234, 0.000000, -1
264, 69, 272, 301, 0.000000, -1
174, 166, 304, 380, 0.000000, -1
