577, 176, 65, 102, 0.002490, -1
96, 517, 42, 68, 0.001879, -1
88, 496, 43, 72, 0.001491, -1
583, 151, 88, 147, 0.001037, -1
581, 219, 101, 171, 0.000881, -1
210, 555, 34, 80, 0.000549, -1
228, 527, 36, 91, 0.000509, -1
550, 178, 113, 161, 0.000475, -1
76, 514, 82, 82, 0.000350, -1
402, 943, 63, 75, 0.000309, -1
219, 554, 44, 93, 0.000279, -1
206, 151, 38, 48, 0.000278, -1
66, 482, 47, 74, 0.000247, -1
120, 513, 48, 105, 0.000154, -1
224, 507, 59, 131, 0.000123, -1
394, 997, 118, 24, 0.000101, -1
453, 1008, 216, 15, 0.000101, -1
465, 997, 166, 25, 0.000101, -1
204, 179, 54, 62, 0.000074, -1
579, 487, 45, 62, 0.000062, -1
208, 161, 39, 67, 0.000061, -1
385, 929, 56, 75, 0.000060, -1
120, 143, 38, 65, 0.000057, -1
196, 965, 338, 54, 0.000054, -1
182, 134, 48, 80, 0.000051, -1
193, 541, 88, 110, 0.000051, -1
570, 164, 112, 333, 0.000050, -1
137, 526, 43, 76, 0.000048, -1
69, 492, 60, 99, 0.000046, -1
561, 65, 121, 319, 0.000040, -1
388, 964, 117, 54, 0.000039, -1
544, 194, 74, 154, 0.000035, -1
8, 887, 97, 126, 0.000027, -1
175, 38, 47, 90, 0.000026, -1
227, 9, 76, 121, 0.000020, -1
149, 137, 51, 86, 0.000017, -1
133, 144, 53, 88, 0.000017, -1
130, 533, 61, 114, 0.000015, -1
178, 20, 42, 75, 0.000014, -1
351, 955, 121, 63, 0.000014, -1
313, 982, 196, 37, 0.000012, -1
278, 11, 60, 96, 0.000012, -1
202, 116, 38, 77, 0.000010, -1
111, 528, 38, 68, 0.000010, -1
79, 480, 91, 143, 0.000008, -1
236, 465, 81, 115, 0.000008, -1
281, 247, 41, 51, 0.000008, -1
258, 17, 71, 117, 0.000007, -1
335, 793, 57, 66, 0.000007, -1
220, 158, 45, 69, 0.000007, -1
611, 43, 58, 69, 0.000007, -1
184, 10, 100, 118, 0.000007, -1
332, 574, 61, 90, 0.000006, -1
346, 974, 90, 44, 0.000006, -1
200, 570, 93, 113, 0.000006, -1
291, 266, 49, 66, 0.000006, -1
284, 51, 53, 77, 0.000005, -1
0, 862, 228, 151, 0.000004, -1
226, 122, 52, 98, 0.000004, -1
175, 527, 64, 103, 0.000003, -1
170, 38, 41, 63, 0.000003, -1
276, 143, 70, 81, 0.000003, -1
297, 573, 67, 102, 0.000003, -1
0, 773, 71, 204, 0.000002, -1
178, 25, 166, 201, 0.000002, -1
184, 81, 42, 88, 0.000002, -1
566, 29, 116, 191, 0.000002, -1
200, 608, 46, 75, 0.000002, -1
434, 945, 82, 69, 0.000002, -1
265, 153, 89, 115, 0.000002, -1
362, 970, 308, 48, 0.000001, -1
238, 197, 36, 57, 0.000001, -1
0, 761, 316, 240, 0.000001, -1
304, 252, 49, 67, 0.000001, -1
169, 81, 30, 53, 0.000001, -1
185, 165, 44, 61, 0.000001, -1
170, 101, 33, 60, 0.000001, -1
205, 6, 44, 70, 0.000001, -1
447, 83, 235, 420, 0.000000, -1
200, 36, 55, 91, 0.000000, -1
619, 6, 60, 71, 0.000000, -1
420, 765, 61, 70, 0.000000, -1
0, 653, 204, 330, 0.000000, -1
352, 604, 67, 67, 0.000000, -1
332, 270, 39, 46, 0.000000, -1
146, 27, 49, 71, 0.000000, -1
324, 583, 102, 125, 0.000000, -1
241, 220, 43, 49, 0.000000, -1
39, 483, 136, 189, 0.000000, -1
183, 226, 204, 328, 0.000000, -1
576, 492, 75, 88, 0.000000, -1
500, 33, 153, 186, 0.000000, -1
278, 223, 86, 115, 0.000000, -1
428, 49, 254, 224, 0.000000, -1
72, 225, 214, 345, 0.000000, -1
179, 203, 57, 58, 0.000000, -1
0, 53, 53, 134, 0.000000, -1
0, 33, 106, 194, 0.000000, -1
41, 11, 50, 54, 0.000000, -1
28, 54, 68, 79, 0.000000, -1
226, 795, 456, 204, 0.000000, -1
315, 78, 54, 61, 0.000000, -1
344, 204, 338, 458, 0.000000, -1
207, 65, 475, 310, 0.000000, -1
157, 18, 78, 119, 0.000000, -1
192, 366, 488, 345, 0.000000, -1
17, 12, 107, 91, 0.000000, -1
200, 32, 482, 176, 0.000000, -1
119, 297, 325, 219, 0.000000, -1
0, 46, 233, 226, 0.000000, -1
0, 85, 200, 432, 0.000000, -1
236, 650, 446, 316, 0.000000, -1
87, 243, 416, 395, 0.000000, -1
0, 165, 68, 152, 0.000000, -1
0, 199, 47, 140, 0.000000, -1
0, 205, 682, 332, 0.000000, -1
62, 9, 95, 81, 0.000000, -1
0, 676, 430, 298, 0.000000, -1
0, 40, 491, 171, 0.000000, -1
145, 401, 472, 523, 0.000000, -1
0, 338, 270, 538, 0.000000, -1
0, 447, 481, 317, 0.000000, -1
0, 131, 373, 538, 0.000000, -1
184, 104, 421, 521, 0.000000, -1
6, 21, 166, 123, 0.000000, -1
0, 51, 377, 273, 0.000000, -1
438, 355, 241, 422, 0.000000, -1
120, 54, 400, 262, 0.000000, -1
445, 532, 237, 400, 0.000000, -1
