717, 549, 35, 69, 0.001978, -1
673, 544, 70, 65, 0.000802, -1
726, 537, 44, 80, 0.000422, -1
271, 583, 40, 46, 0.000409, -1
371, 86, 81, 98, 0.000202, -1
696, 529, 72, 75, 0.000183, -1
273, 599, 48, 51, 0.000113, -1
260, 595, 59, 79, 0.000110, -1
193, 667, 208, 14, 0.000101, -1
1006, 352, 17, 296, 0.000101, -1
90, 666, 232, 15, 0.000101, -1
487, 665, 220, 16, 0.000101, -1
244, 655, 161, 25, 0.000101, -1
561, 655, 224, 25, 0.000101, -1
32, 659, 226, 21, 0.000101, -1
377, 649, 236, 31, 0.000101, -1
268, 658, 84, 23, 0.000101, -1
128, 649, 163, 30, 0.000101, -1
171, 659, 190, 21, 0.000101, -1
717, 569, 54, 78, 0.000077, -1
290, 578, 44, 39, 0.000062, -1
284, 591, 51, 49, 0.000037, -1
280, 607, 53, 67, 0.000025, -1
302, 633, 118, 45, 0.000020, -1
258, 645, 69, 34, 0.000018, -1
82, 513, 27, 35, 0.000018, -1
686, 559, 64, 70, 0.000017, -1
216, 633, 99, 44, 0.000016, -1
0, 636, 159, 41, 0.000016, -1
807, 457, 106, 127, 0.000013, -1
179, 640, 255, 38, 0.000012, -1
95, 510, 33, 38, 0.000006, -1
0, 619, 236, 57, 0.000006, -1
256, 620, 102, 54, 0.000005, -1
257, 565, 48, 42, 0.000004, -1
718, 455, 276, 204, 0.000004, -1
381, 625, 256, 51, 0.000003, -1
457, 506, 40, 44, 0.000002, -1
636, 543, 146, 123, 0.000002, -1
948, 591, 75, 80, 0.000001, -1
750, 212, 81, 73, 0.000001, -1
494, 621, 259, 54, 0.000001, -1
763, 616, 235, 58, 0.000001, -1
82, 515, 42, 46, 0.000001, -1
679, 616, 177, 58, 0.000001, -1
461, 482, 71, 78, 0.000001, -1
112, 631, 257, 45, 0.000001, -1
362, 46, 144, 180, 0.000001, -1
450, 519, 53, 66, 0.000001, -1
355, 585, 70, 80, 0.000001, -1
242, 563, 48, 54, 0.000001, -1
961, 380, 62, 267, 0.000001, -1
0, 579, 184, 90, 0.000001, -1
391, 582, 78, 86, 0.000001, -1
245, 554, 40, 41, 0.000001, -1
815, 480, 156, 172, 0.000001, -1
468, 528, 48, 56, 0.000000, -1
873, 625, 150, 49, 0.000000, -1
69, 510, 42, 55, 0.000000, -1
216, 600, 274, 71, 0.000000, -1
694, 531, 162, 131, 0.000000, -1
797, 208, 84, 75, 0.000000, -1
854, 589, 169, 80, 0.000000, -1
773, 204, 58, 57, 0.000000, -1
666, 583, 91, 85, 0.000000, -1
715, 593, 259, 76, 0.000000, -1
902, 493, 121, 161, 0.000000, -1
221, 543, 45, 46, 0.000000, -1
547, 585, 290, 81, 0.000000, -1
95, 517, 54, 55, 0.000000, -1
720, 590, 90, 77, 0.000000, -1
778, 182, 64, 49, 0.000000, -1
579, 477, 87, 104, 0.000000, -1
425, 430, 465, 224, 0.000000, -1
0, 599, 83, 70, 0.000000, -1
0, 451, 46, 151, 0.000000, -1
365, 60, 191, 237, 0.000000, -1
0, 314, 297, 322, 0.000000, -1
212, 566, 45, 41, 0.000000, -1
421, 525, 48, 58, 0.000000, -1
337, 547, 43, 52, 0.000000, -1
85, 535, 50, 57, 0.000000, -1
10, 13, 138, 133, 0.000000, -1
767, 324, 255, 313, 0.000000, -1
638, 317, 198, 317, 0.000000, -1
625, 604, 150, 64, 0.000000, -1
743, 559, 86, 103, 0.000000, -1
349, 132, 142, 128, 0.000000, -1
0, 398, 66, 173, 0.000000, -1
657, 130, 366, 489, 0.000000, -1
346, 329, 469, 310, 0.000000, -1
314, 578, 52, 53, 0.000000, -1
306, 28, 416, 229, 0.000000, -1
319, 549, 42, 60, 0.000000, -1
564, 345, 442, 300, 0.000000, -1
146, 326, 474, 311, 0.000000, -1
106, 529, 66, 65, 0.000000, -1
192, 567, 53, 48, 0.000000, -1
438, 538, 47, 53, 0.000000, -1
921, 27, 102, 204, 0.000000, -1
381, 540, 49, 59, 0.000000, -1
413, 576, 71, 76, 0.000000, -1
0, 442, 571, 205, 0.000000, -1
0, 539, 60, 120, 0.000000, -1
0, 236, 424, 335, 0.000000, -1
274, 33, 206, 217, 0.000000, -1
0, 75, 256, 386, 0.000000, -1
792, 189, 73, 54, 0.000000, -1
782, 62, 240, 275, 0.000000, -1
0, 162, 655, 379, 0.000000, -1
282, 527, 203, 129, 0.000000, -1
309, 156, 433, 450, 0.000000, -1
467, 547, 52, 53, 0.000000, -1
210, 69, 437, 397, 0.000000, -1
362, 541, 50, 63, 0.000000, -1
926, 49, 97, 102, 0.000000, -1
571, 56, 425, 269, 0.000000, -1
0, 33, 235, 220, 0.000000, -1
953, 68, 70, 115, 0.000000, -1
0, 25, 117, 204, 0.000000, -1
477, 560, 63, 62, 0.000000, -1
319, 137, 193, 179, 0.000000, -1
167, 38, 426, 220, 0.000000, -1
278, 266, 745, 321, 0.000000, -1
437, 566, 62, 64, 0.000000, -1
0, 34, 433, 183, 0.000000, -1
0, 507, 107, 145, 0.000000, -1
0, 413, 154, 220, 0.000000, -1
558, 28, 465, 177, 0.000000, -1
447, 30, 431, 216, 0.000000, -1
