22, 460, 42, 46, 0.000379, -1
21, 429, 55, 83, 0.000070, -1
448, 19, 204, 372, 0.000010, -1
139, 104, 175, 302, 0.000007, -1
121, 482, 48, 54, 0.000006, -1
80, 305, 126, 187, 0.000004, -1
673, 505, 226, 94, 0.000003, -1
607, 87, 161, 301, 0.000003, -1
604, 21, 295, 317, 0.000003, -1
111, 474, 45, 53, 0.000002, -1
521, 128, 161, 275, 0.000002, -1
137, 499, 46, 49, 0.000002, -1
0, 516, 354, 83, 0.000002, -1
668, 161, 163, 272, 0.000001, -1
32, 296, 143, 176, 0.000001, -1
45, 17, 455, 479, 0.000001, -1
384, 25, 160, 301, 0.000001, -1
719, 63, 148, 240, 0.000001, -1
236, 344, 83, 118, 0.000001, -1
842, 188, 57, 181, 0.000001, -1
334, 13, 419, 353, 0.000001, -1
485, 366, 45, 40, 0.000000, -1
0, 8, 476, 237, 0.000000, -1
654, 58, 160, 244, 0.000000, -1
213, 23, 686, 218, 0.000000, -1
0, 12, 213, 200, 0.000000, -1
0, 21, 327, 329, 0.000000, -1
333, 15, 328, 206, 0.000000, -1
122, 8, 229, 260, 0.000000, -1
129, 29, 290, 369, 0.000000, -1
190, 156, 435, 225, 0.000000, -1
31, 72, 169, 286, 0.000000, -1
148, 166, 253, 332, 0.000000, -1
598, 16, 213, 223, 0.000000, -1
300, 305, 159, 171, 0.000000, -1
799, 63, 100, 235, 0.000000, -1
669, 249, 230, 296, 0.000000, -1
452, 366, 94, 122, 0.000000, -1
744, 431, 71, 75, 0.000000, -1
439, 15, 328, 214, 0.000000, -1
83, 41, 816, 402, 0.000000, -1
558, 55, 157, 268, 0.000000, -1
323, 342, 124, 108, 0.000000, -1
731, 372, 132, 175, 0.000000, -1
85, 144, 241, 393, 0.000000, -1
32, 273, 357, 236, 0.000000, -1
743, 170, 156, 272, 0.000000, -1
736, 11, 163, 222, 0.000000, -1
150, 20, 461, 251, 0.000000, -1
642, 350, 69, 64, 0.000000, -1
302, 317, 259, 196, 0.000000, -1
187, 28, 444, 516, 0.000000, -1
0, 466, 38, 70, 0.000000, -1
568, 184, 175, 254, 0.000000, -1
0, 206, 533, 342, 0.000000, -1
0, 352, 361, 205, 0.000000, -1
503, 417, 56, 63, 0.000000, -1
460, 360, 60, 77, 0.000000, -1
207, 9, 220, 216, 0.000000, -1
0, 385, 746, 177, 0.000000, -1
530, 349, 270, 169, 0.000000, -1
400, 123, 283, 345, 0.000000, -1
487, 388, 78, 84, 0.000000, -1
0, 15, 135, 312, 0.000000, -1
0, 228, 196, 294, 0.000000, -1
523, 407, 163, 177, 0.000000, -1
466, 388, 433, 166, 0.000000, -1
493, 392, 62, 50, 0.000000, -1
173, 291, 225, 280, 0.000000, -1
479, 13, 420, 494, 0.000000, -1
222, 225, 394, 242, 0.000000, -1
510, 432, 64, 62, 0.000000, -1
476, 366, 71, 72, 0.000000, -1
619, 451, 197, 146, 0.000000, -1
581, 404, 219, 157, 0.000000, -1
565, 466, 148, 133, 0.000000, -1
500, 408, 118, 115, 0.000000, -1
