0, 220, 754, 442, 0.017782, -1
414, 296, 609, 384, 0.004690, -1
15, 147, 393, 535, 0.002261, -1
292, 209, 301, 432, 0.001858, -1
667, 97, 41, 65, 0.001379, -1
648, 87, 38, 62, 0.001035, -1
118, 64, 97, 165, 0.000893, -1
650, 60, 73, 95, 0.000847, -1
710, 219, 299, 463, 0.000832, -1
117, 65, 64, 119, 0.000710, -1
619, 72, 51, 72, 0.000597, -1
635, 89, 34, 51, 0.000566, -1
815, 2, 49, 22, 0.000542, -1
602, 90, 42, 57, 0.000512, -1
130, 105, 440, 535, 0.000375, -1
919, 8, 104, 226, 0.000363, -1
0, 64, 87, 262, 0.000323, -1
675, 26, 80, 126, 0.000313, -1
732, 22, 291, 291, 0.000309, -1
0, 208, 113, 397, 0.000309, -1
163, 262, 278, 402, 0.000304, -1
7, 53, 87, 131, 0.000274, -1
8, 63, 221, 581, 0.000273, -1
0, 26, 615, 439, 0.000260, -1
609, 28, 87, 115, 0.000244, -1
578, 93, 44, 55, 0.000220, -1
635, 12, 111, 160, 0.000182, -1
23, 54, 62, 79, 0.000129, -1
701, 38, 76, 112, 0.000117, -1
535, 14, 136, 140, 0.000112, -1
9, 43, 319, 406, 0.000105, -1
821, 8, 57, 46, 0.000104, -1
714, 13, 222, 226, 0.000089, -1
402, 25, 59, 91, 0.000082, -1
938, 1, 65, 42, 0.000063, -1
625, 22, 398, 447, 0.000063, -1
0, 172, 104, 246, 0.000057, -1
923, 2, 100, 118, 0.000057, -1
357, 17, 91, 126, 0.000045, -1
437, 191, 297, 491, 0.000043, -1
868, 14, 155, 452, 0.000035, -1
413, 35, 66, 100, 0.000035, -1
349, 11, 176, 269, 0.000032, -1
65, 79, 292, 241, 0.000028, -1
223, 55, 570, 528, 0.000023, -1
699, 54, 143, 207, 0.000020, -1
87, 176, 117, 213, 0.000019, -1
116, 98, 310, 367, 0.000016, -1
51, 186, 174, 339, 0.000015, -1
689, 41, 111, 167, 0.000015, -1
297, 8, 256, 444, 0.000013, -1
390, 29, 101, 140, 0.000013, -1
561, 94, 46, 50, 0.000012, -1
27, 400, 259, 260, 0.000011, -1
785, 130, 226, 228, 0.000009, -1
910, 5, 96, 76, 0.000005, -1
523, 20, 69, 112, 0.000005, -1
837, 1, 68, 18, 0.000005, -1
797, 7, 226, 206, 0.000004, -1
75, 155, 228, 270, 0.000003, -1
672, 109, 109, 173, 0.000002, -1
374, 19, 649, 201, 0.000002, -1
865, 28, 150, 124, 0.000001, -1
527, 399, 410, 283, 0.000001, -1
267, 2, 99, 117, 0.000001, -1
774, 2, 106, 72, 0.000000, -1
107, 40, 916, 299, 0.000000, -1
777, 25, 109, 91, 0.000000, -1
495, 22, 430, 311, 0.000000, -1
