172, 174, 386, 277, 0.870603, -1
152, 171, 183, 299, 0.187758, -1
232, 150, 179, 310, 0.151719, -1
304, 206, 89, 228, 0.106878, -1
467, 186, 112, 212, 0.071064, -1
53, 149, 719, 330, 0.055016, -1
39, 235, 371, 215, 0.012816, -1
492, 204, 53, 147, 0.006289, -1
415, 169, 133, 186, 0.004884, -1
458, 196, 70, 141, 0.003676, -1
270, 122, 226, 361, 0.001292, -1
671, 201, 127, 142, 0.001008, -1
88, 127, 354, 414, 0.000896, -1
502, 215, 78, 134, 0.000203, -1
295, 97, 355, 375, 0.000175, -1
835, 188, 92, 128, 0.000084, -1
451, 122, 145, 205, 0.000056, -1
672, 217, 167, 199, 0.000038, -1
730, 208, 293, 153, 0.000035, -1
774, 53, 163, 276, 0.000022, -1
575, 164, 178, 156, 0.000014, -1
569, 117, 125, 178, 0.000012, -1
466, 169, 557, 256, 0.000011, -1
766, 221, 103, 107, 0.000009, -1
340, 120, 149, 186, 0.000008, -1
637, 225, 386, 317, 0.000007, -1
603, 215, 177, 206, 0.000007, -1
497, 160, 145, 182, 0.000007, -1
872, 136, 151, 237, 0.000006, -1
415, 84, 138, 185, 0.000004, -1
737, 65, 45, 51, 0.000004, -1
801, 100, 60, 78, 0.000004, -1
633, 164, 194, 187, 0.000002, -1
544, 40, 175, 263, 0.000002, -1
760, 62, 74, 96, 0.000002, -1
502, 58, 126, 196, 0.000002, -1
0, 76, 284, 441, 0.000001, -1
369, 42, 145, 216, 0.000001, -1
813, 144, 82, 125, 0.000001, -1
716, 192, 104, 124, 0.000001, -1
428, 113, 93, 101, 0.000001, -1
427, 74, 442, 293, 0.000001, -1
796, 76, 227, 276, 0.000000, -1
779, 57, 45, 58, 0.000000, -1
720, 69, 48, 59, 0.000000, -1
581, 45, 132, 172, 0.000000, -1
122, 22, 552, 297, 0.000000, -1
725, 65, 77, 83, 0.000000, -1
371, 121, 420, 408, 0.000000, -1
850, 167, 87, 111, 0.000000, -1
742, 120, 281, 360, 0.000000, -1
514, 222, 140, 160, 0.000000, -1
746, 340, 277, 247, 0.000000, -1
783, 97, 100, 118, 0.000000, -1
0, 15, 231, 244, 0.000000, -1
699, 66, 50, 61, 0.000000, -1
504, 30, 494, 259, 0.000000, -1
762, 56, 45, 46, 0.000000, -1
415, 94, 83, 98, 0.000000, -1
297, 18, 266, 268, 0.000000, -1
670, 70, 61, 77, 0.000000, -1
666, 12, 175, 166, 0.000000, -1
957, 62, 66, 145, 0.000000, -1
592, 71, 241, 221, 0.000000, -1
604, 119, 119, 142, 0.000000, -1
312, 88, 57, 67, 0.000000, -1
686, 62, 86, 106, 0.000000, -1
634, 124, 157, 154, 0.000000, -1
65, 88, 102, 126, 0.000000, -1
540, 241, 167, 208, 0.000000, -1
466, 16, 197, 263, 0.000000, -1
562, 212, 155, 165, 0.000000, -1
0, 242, 213, 334, 0.000000, -1
614, 58, 170, 149, 0.000000, -1
735, 22, 148, 173, 0.000000, -1
839, 75, 144, 214, 0.000000, -1
0, 12, 112, 206, 0.000000, -1
539, 19, 356, 174, 0.000000, -1
867, 114, 68, 79, 0.000000, -1
38, 91, 84, 89, 0.000000, -1
269, 131, 100, 129, 0.000000, -1
117, 125, 106, 124, 0.000000, -1
654, 71, 100, 124, 0.000000, -1
870, 91, 68, 70, 0.000000, -1
176, 22, 213, 235, 0.000000, -1
301, 93, 117, 120, 0.000000, -1
672, 91, 203, 145, 0.000000, -1
626, 17, 122, 149, 0.000000, -1
241, 108, 161, 195, 0.000000, -1
321, 94, 66, 76, 0.000000, -1
267, 37, 205, 186, 0.000000, -1
0, 18, 424, 185, 0.000000, -1
939, 9, 84, 148, 0.000000, -1
289, 105, 81, 85, 0.000000, -1
902, 14, 121, 219, 0.000000, -1
