893, 402, 85, 100, 0.000253, -1
821, 394, 105, 108, 0.000093, -1
378, 51, 86, 108, 0.000035, -1
801, 373, 105, 105, 0.000027, -1
206, 660, 265, 22, 0.000026, -1
324, 653, 189, 29, 0.000026, -1
678, 475, 153, 195, 0.000019, -1
958, 231, 65, 287, 0.000018, -1
341, 37, 121, 170, 0.000016, -1
520, 373, 489, 284, 0.000009, -1
886, 439, 76, 98, 0.000007, -1
355, 23, 93, 124, 0.000006, -1
0, 592, 318, 90, 0.000004, -1
305, 611, 142, 71, 0.000004, -1
684, 555, 253, 127, 0.000004, -1
9, 639, 337, 43, 0.000003, -1
239, 635, 255, 47, 0.000003, -1
548, 28, 107, 153, 0.000002, -1
780, 206, 243, 417, 0.000002, -1
0, 12, 132, 280, 0.000001, -1
533, 477, 216, 200, 0.000001, -1
802, 498, 196, 184, 0.000001, -1
983, 87, 40, 286, 0.000001, -1
665, 280, 112, 116, 0.000001, -1
634, 408, 183, 222, 0.000000, -1
256, 642, 126, 40, 0.000000, -1
679, 381, 258, 257, 0.000000, -1
572, 379, 203, 290, 0.000000, -1
143, 593, 338, 89, 0.000000, -1
586, 400, 116, 142, 0.000000, -1
472, 30, 243, 382, 0.000000, -1
451, 14, 219, 229, 0.000000, -1
677, 386, 120, 177, 0.000000, -1
0, 57, 214, 334, 0.000000, -1
928, 583, 95, 99, 0.000000, -1
285, 18, 203, 228, 0.000000, -1
867, 418, 156, 198, 0.000000, -1
0, 443, 258, 239, 0.000000, -1
492, 2, 117, 99, 0.000000, -1
587, 600, 177, 82, 0.000000, -1
464, 10, 73, 87, 0.000000, -1
277, 583, 60, 55, 0.000000, -1
913, 53, 110, 169, 0.000000, -1
0, 383, 428, 259, 0.000000, -1
852, 130, 171, 311, 0.000000, -1
426, 33, 75, 79, 0.000000, -1
347, 384, 506, 269, 0.000000, -1
940, 316, 83, 139, 0.000000, -1
739, 69, 137, 230, 0.000000, -1
466, 124, 484, 518, 0.000000, -1
862, 41, 132, 220, 0.000000, -1
296, 545, 66, 71, 0.000000, -1
591, 356, 162, 206, 0.000000, -1
35, 62, 148, 232, 0.000000, -1
715, 72, 308, 374, 0.000000, -1
96, 33, 123, 169, 0.000000, -1
0, 236, 222, 382, 0.000000, -1
685, 370, 87, 128, 0.000000, -1
453, 0, 60, 62, 0.000000, -1
352, 22, 257, 232, 0.000000, -1
617, 326, 175, 153, 0.000000, -1
658, 245, 106, 84, 0.000000, -1
157, 387, 555, 246, 0.000000, -1
195, 314, 828, 297, 0.000000, -1
621, 86, 160, 76, 0.000000, -1
509, 31, 293, 236, 0.000000, -1
0, 57, 439, 405, 0.000000, -1
0, 297, 64, 181, 0.000000, -1
869, 530, 154, 152, 0.000000, -1
105, 39, 158, 227, 0.000000, -1
330, 35, 693, 223, 0.000000, -1
649, 66, 259, 425, 0.000000, -1
326, 107, 291, 360, 0.000000, -1
754, 15, 269, 207, 0.000000, -1
166, 510, 257, 172, 0.000000, -1
114, 68, 515, 409, 0.000000, -1
65, 102, 253, 297, 0.000000, -1
0, 6, 276, 266, 0.000000, -1
488, 82, 501, 324, 0.000000, -1
259, 34, 501, 349, 0.000000, -1
649, 59, 119, 54, 0.000000, -1
695, 28, 249, 258, 0.000000, -1
816, 80, 154, 242, 0.000000, -1
0, 24, 961, 280, 0.000000, -1
320, 79, 506, 449, 0.000000, -1
141, 226, 602, 366, 0.000000, -1
672, 223, 96, 77, 0.000000, -1
260, 75, 123, 183, 0.000000, -1
0, 19, 575, 235, 0.000000, -1
109, 0, 237, 311, 0.000000, -1
161, 8, 270, 247, 0.000000, -1
