296, 360, 102, 165, 0.000668, -1
702, 449, 87, 81, 0.000460, -1
271, 343, 72, 152, 0.000325, -1
258, 346, 109, 222, 0.000286, -1
718, 452, 96, 56, 0.000109, -1
296, 330, 67, 135, 0.000086, -1
316, 343, 114, 213, 0.000061, -1
55, 19, 161, 149, 0.000060, -1
480, 630, 275, 52, 0.000038, -1
715, 440, 115, 98, 0.000030, -1
0, 644, 248, 38, 0.000028, -1
0, 655, 134, 27, 0.000026, -1
0, 665, 226, 17, 0.000026, -1
273, 293, 146, 289, 0.000022, -1
724, 471, 91, 55, 0.000018, -1
0, 596, 103, 86, 0.000005, -1
733, 491, 71, 42, 0.000003, -1
816, 623, 202, 59, 0.000002, -1
512, 582, 118, 100, 0.000002, -1
698, 473, 79, 94, 0.000001, -1
0, 486, 108, 196, 0.000001, -1
0, 22, 136, 228, 0.000001, -1
823, 517, 101, 149, 0.000001, -1
317, 519, 320, 163, 0.000001, -1
961, 12, 62, 412, 0.000001, -1
273, 345, 243, 263, 0.000001, -1
0, 576, 212, 106, 0.000001, -1
414, 524, 128, 137, 0.000001, -1
234, 413, 82, 110, 0.000000, -1
813, 500, 96, 115, 0.000000, -1
390, 583, 295, 99, 0.000000, -1
934, 585, 89, 97, 0.000000, -1
710, 514, 118, 98, 0.000000, -1
771, 496, 103, 58, 0.000000, -1
205, 370, 562, 266, 0.000000, -1
324, 413, 144, 210, 0.000000, -1
706, 536, 68, 89, 0.000000, -1
475, 461, 130, 162, 0.000000, -1
811, 595, 131, 87, 0.000000, -1
57, 567, 242, 115, 0.000000, -1
712, 507, 58, 84, 0.000000, -1
383, 433, 212, 236, 0.000000, -1
751, 498, 90, 44, 0.000000, -1
37, 427, 928, 222, 0.000000, -1
0, 19, 224, 363, 0.000000, -1
745, 428, 205, 195, 0.000000, -1
367, 448, 153, 182, 0.000000, -1
797, 499, 82, 89, 0.000000, -1
715, 483, 76, 60, 0.000000, -1
388, 268, 151, 214, 0.000000, -1
757, 578, 109, 96, 0.000000, -1
349, 349, 274, 267, 0.000000, -1
705, 396, 186, 188, 0.000000, -1
0, 29, 804, 196, 0.000000, -1
734, 424, 119, 188, 0.000000, -1
0, 21, 394, 255, 0.000000, -1
682, 481, 130, 119, 0.000000, -1
134, 576, 318, 106, 0.000000, -1
0, 299, 475, 320, 0.000000, -1
858, 572, 165, 107, 0.000000, -1
43, 436, 290, 223, 0.000000, -1
454, 515, 91, 91, 0.000000, -1
0, 285, 227, 388, 0.000000, -1
523, 465, 123, 137, 0.000000, -1
919, 0, 104, 227, 0.000000, -1
733, 505, 163, 141, 0.000000, -1
738, 509, 71, 64, 0.000000, -1
646, 522, 221, 115, 0.000000, -1
447, 451, 251, 231, 0.000000, -1
740, 537, 283, 137, 0.000000, -1
365, 356, 174, 201, 0.000000, -1
161, 397, 201, 239, 0.000000, -1
571, 537, 240, 145, 0.000000, -1
209, 20, 250, 234, 0.000000, -1
298, 14, 149, 161, 0.000000, -1
438, 286, 505, 359, 0.000000, -1
0, 24, 540, 526, 0.000000, -1
221, 93, 490, 521, 0.000000, -1
755, 138, 268, 510, 0.000000, -1
810, 5, 213, 187, 0.000000, -1
845, 375, 93, 113, 0.000000, -1
853, 14, 170, 390, 0.000000, -1
87, 99, 322, 341, 0.000000, -1
678, 551, 203, 121, 0.000000, -1
645, 398, 378, 260, 0.000000, -1
499, 8, 524, 238, 0.000000, -1
195, 7, 506, 291, 0.000000, -1
829, 233, 194, 262, 0.000000, -1
901, 326, 122, 356, 0.000000, -1
711, 14, 312, 306, 0.000000, -1
530, 484, 408, 193, 0.000000, -1
797, 388, 155, 180, 0.000000, -1
492, 38, 531, 498, 0.000000, -1
330, 8, 554, 392, 0.000000, -1
0, 95, 1020, 475, 0.000000, -1
