377, 480, 220, 19, 0.000026, -1
325, 474, 149, 25, 0.000026, -1
186, 475, 182, 24, 0.000026, -1
555, 475, 191, 24, 0.000026, -1
133, 479, 177, 20, 0.000026, -1
29, 478, 164, 21, 0.000026, -1
318, 364, 215, 135, 0.000018, -1
192, 215, 88, 86, 0.000010, -1
8, 305, 259, 161, 0.000006, -1
369, 296, 179, 187, 0.000006, -1
0, 292, 80, 178, 0.000004, -1
0, 325, 606, 148, 0.000003, -1
47, 465, 184, 34, 0.000003, -1
491, 226, 44, 49, 0.000002, -1
726, 471, 73, 28, 0.000002, -1
446, 222, 40, 44, 0.000001, -1
587, 325, 212, 145, 0.000001, -1
754, 373, 45, 126, 0.000001, -1
113, 285, 184, 187, 0.000001, -1
0, 36, 38, 156, 0.000001, -1
0, 26, 73, 181, 0.000001, -1
565, 226, 87, 105, 0.000001, -1
546, 455, 112, 44, 0.000001, -1
401, 350, 94, 96, 0.000001, -1
546, 425, 85, 74, 0.000001, -1
0, 351, 184, 148, 0.000001, -1
713, 285, 86, 180, 0.000001, -1
150, 329, 121, 126, 0.000001, -1
492, 234, 54, 62, 0.000001, -1
202, 348, 117, 146, 0.000001, -1
185, 362, 89, 129, 0.000001, -1
174, 209, 124, 133, 0.000000, -1
64, 371, 154, 128, 0.000000, -1
428, 232, 57, 68, 0.000000, -1
315, 459, 194, 40, 0.000000, -1
507, 409, 105, 88, 0.000000, -1
189, 286, 81, 97, 0.000000, -1
676, 339, 123, 155, 0.000000, -1
382, 455, 258, 44, 0.000000, -1
532, 421, 190, 78, 0.000000, -1
0, 399, 89, 100, 0.000000, -1
0, 5, 123, 182, 0.000000, -1
146, 380, 205, 119, 0.000000, -1
384, 399, 189, 97, 0.000000, -1
341, 426, 195, 73, 0.000000, -1
171, 324, 188, 147, 0.000000, -1
118, 454, 200, 45, 0.000000, -1
733, 418, 66, 81, 0.000000, -1
0, 225, 177, 253, 0.000000, -1
234, 361, 171, 137, 0.000000, -1
104, 418, 174, 81, 0.000000, -1
720, 12, 79, 224, 0.000000, -1
402, 330, 75, 71, 0.000000, -1
287, 407, 197, 92, 0.000000, -1
213, 336, 586, 145, 0.000000, -1
252, 451, 127, 48, 0.000000, -1
413, 419, 266, 80, 0.000000, -1
0, 443, 187, 56, 0.000000, -1
277, 277, 66, 59, 0.000000, -1
392, 246, 65, 63, 0.000000, -1
460, 225, 42, 41, 0.000000, -1
544, 305, 190, 176, 0.000000, -1
243, 302, 214, 177, 0.000000, -1
225, 405, 113, 94, 0.000000, -1
232, 0, 132, 115, 0.000000, -1
61, 225, 376, 245, 0.000000, -1
158, 452, 279, 47, 0.000000, -1
278, 293, 81, 81, 0.000000, -1
154, 11, 385, 193, 0.000000, -1
463, 232, 55, 55, 0.000000, -1
64, 9, 733, 171, 0.000000, -1
207, 244, 407, 233, 0.000000, -1
0, 125, 298, 347, 0.000000, -1
475, 223, 42, 41, 0.000000, -1
654, 0, 145, 159, 0.000000, -1
379, 229, 376, 247, 0.000000, -1
560, 149, 239, 305, 0.000000, -1
0, 43, 193, 227, 0.000000, -1
585, 5, 214, 224, 0.000000, -1
427, 4, 372, 164, 0.000000, -1
45, 10, 183, 166, 0.000000, -1
308, 7, 382, 254, 0.000000, -1
472, 335, 183, 162, 0.000000, -1
78, 54, 416, 409, 0.000000, -1
527, 15, 272, 379, 0.000000, -1
0, 12, 408, 197, 0.000000, -1
