36, 0, 345, 462, 0.062927, -1
0, 7, 502, 220, 0.008697, -1
65, 6, 200, 264, 0.006834, -1
263, 233, 136, 198, 0.005367, -1
7, 175, 186, 324, 0.004660, -1
0, 0, 707, 476, 0.004612, -1
155, 222, 293, 222, 0.002406, -1
153, 0, 312, 429, 0.001271, -1
239, 0, 168, 310, 0.000757, -1
16, 206, 404, 287, 0.000657, -1
541, 360, 154, 60, 0.000636, -1
8, 0, 215, 448, 0.000617, -1
591, 350, 61, 73, 0.000460, -1
572, 348, 98, 120, 0.000460, -1
554, 152, 68, 55, 0.000433, -1
121, 40, 120, 156, 0.000430, -1
538, 159, 107, 116, 0.000364, -1
551, 179, 70, 70, 0.000315, -1
623, 456, 134, 74, 0.000207, -1
182, 151, 617, 320, 0.000110, -1
243, 4, 144, 167, 0.000090, -1
481, 134, 318, 363, 0.000071, -1
160, 10, 173, 199, 0.000042, -1
477, 326, 222, 178, 0.000036, -1
232, 204, 429, 192, 0.000026, -1
518, 353, 198, 105, 0.000022, -1
543, 101, 162, 343, 0.000017, -1
281, 184, 166, 283, 0.000014, -1
586, 202, 213, 228, 0.000013, -1
577, 312, 222, 197, 0.000013, -1
425, 180, 211, 209, 0.000013, -1
561, 181, 107, 122, 0.000009, -1
282, 354, 517, 142, 0.000008, -1
415, 256, 75, 77, 0.000007, -1
598, 131, 107, 255, 0.000005, -1
421, 265, 89, 101, 0.000003, -1
279, 28, 432, 327, 0.000003, -1
0, 0, 182, 212, 0.000003, -1
180, 120, 195, 288, 0.000002, -1
569, 406, 230, 122, 0.000002, -1
392, 233, 298, 186, 0.000002, -1
720, 451, 79, 79, 0.000002, -1
284, 5, 187, 221, 0.000001, -1
7, 0, 114, 146, 0.000001, -1
117, 278, 403, 223, 0.000000, -1
504, 29, 295, 292, 0.000000, -1
634, 174, 122, 141, 0.000000, -1
11, 346, 354, 178, 0.000000, -1
460, 270, 189, 158, 0.000000, -1
163, 408, 70, 94, 0.000000, -1
199, 10, 600, 201, 0.000000, -1
520, 0, 206, 235, 0.000000, -1
111, 237, 221, 278, 0.000000, -1
432, 302, 183, 176, 0.000000, -1
726, 266, 73, 133, 0.000000, -1
683, 364, 116, 163, 0.000000, -1
374, 2, 212, 222, 0.000000, -1
665, 30, 134, 289, 0.000000, -1
681, 11, 118, 191, 0.000000, -1
