6, 437, 675, 480, 0.018307, -1
107, 186, 496, 794, 0.004401, -1
0, 504, 450, 348, 0.001996, -1
59, 659, 156, 213, 0.001748, -1
269, 436, 412, 327, 0.001699, -1
3, 105, 281, 823, 0.001254, -1
0, 52, 676, 711, 0.001252, -1
134, 537, 449, 320, 0.001167, -1
378, 557, 285, 373, 0.001156, -1
204, 272, 295, 243, 0.001141, -1
345, 304, 335, 593, 0.001049, -1
438, 520, 196, 249, 0.000886, -1
199, 263, 392, 469, 0.000796, -1
2, 500, 234, 475, 0.000791, -1
432, 74, 249, 287, 0.000708, -1
0, 562, 120, 460, 0.000695, -1
545, 96, 108, 284, 0.000553, -1
544, 510, 137, 390, 0.000341, -1
78, 184, 520, 408, 0.000331, -1
582, 625, 85, 179, 0.000269, -1
587, 92, 94, 246, 0.000226, -1
199, 143, 271, 491, 0.000169, -1
87, 34, 594, 404, 0.000159, -1
567, 1, 112, 293, 0.000149, -1
380, 422, 198, 373, 0.000133, -1
322, 571, 221, 326, 0.000121, -1
439, 679, 150, 237, 0.000120, -1
294, 318, 270, 329, 0.000093, -1
258, 16, 423, 298, 0.000062, -1
150, 399, 321, 515, 0.000054, -1
526, 0, 117, 220, 0.000049, -1
586, 817, 95, 184, 0.000044, -1
482, 386, 199, 434, 0.000034, -1
564, 153, 117, 294, 0.000034, -1
392, 587, 156, 219, 0.000025, -1
387, 12, 268, 549, 0.000025, -1
379, 0, 127, 143, 0.000010, -1
94, 131, 346, 652, 0.000009, -1
578, 835, 85, 112, 0.000005, -1
0, 304, 208, 563, 0.000003, -1
339, 770, 69, 93, 0.000002, -1
50, 331, 313, 578, 0.000002, -1
244, 36, 303, 388, 0.000001, -1
208, 674, 473, 320, 0.000001, -1
34, 731, 210, 229, 0.000001, -1
0, 660, 514, 334, 0.000001, -1
0, 14, 333, 452, 0.000000, -1
241, 115, 113, 171, 0.000000, -1
317, 1, 130, 186, 0.000000, -1
367, 1, 237, 251, 0.000000, -1
229, 7, 213, 249, 0.000000, -1
144, 28, 259, 458, 0.000000, -1
0, 11, 468, 239, 0.000000, -1
121, 3, 234, 270, 0.000000, -1
