922, 627, 101, 140, 0.000719, -1
944, 493, 49, 85, 0.000463, -1
879, 585, 110, 160, 0.000235, -1
923, 498, 57, 92, 0.000190, -1
607, 563, 74, 130, 0.000186, -1
913, 555, 110, 175, 0.000146, -1
817, 502, 113, 158, 0.000053, -1
915, 496, 104, 125, 0.000051, -1
378, 448, 65, 82, 0.000039, -1
273, 454, 118, 162, 0.000028, -1
410, 511, 120, 130, 0.000026, -1
991, 346, 32, 357, 0.000026, -1
387, 455, 76, 121, 0.000017, -1
384, 484, 113, 115, 0.000010, -1
953, 474, 44, 69, 0.000010, -1
0, 719, 109, 48, 0.000007, -1
952, 377, 71, 166, 0.000007, -1
351, 446, 122, 162, 0.000005, -1
873, 487, 112, 183, 0.000005, -1
812, 450, 93, 166, 0.000005, -1
920, 395, 103, 325, 0.000005, -1
828, 507, 161, 219, 0.000004, -1
355, 462, 62, 70, 0.000004, -1
302, 482, 115, 159, 0.000004, -1
785, 642, 238, 125, 0.000004, -1
329, 502, 71, 66, 0.000003, -1
307, 492, 67, 83, 0.000003, -1
42, 468, 111, 134, 0.000003, -1
804, 507, 82, 122, 0.000003, -1
944, 451, 76, 115, 0.000002, -1
940, 517, 83, 160, 0.000002, -1
495, 236, 78, 120, 0.000002, -1
962, 451, 61, 206, 0.000001, -1
341, 459, 89, 103, 0.000001, -1
775, 531, 109, 127, 0.000001, -1
283, 483, 76, 124, 0.000001, -1
854, 554, 119, 137, 0.000001, -1
11, 454, 80, 110, 0.000001, -1
951, 401, 64, 90, 0.000001, -1
529, 553, 80, 111, 0.000001, -1
393, 429, 56, 84, 0.000001, -1
258, 513, 85, 123, 0.000000, -1
371, 434, 160, 193, 0.000000, -1
916, 527, 75, 129, 0.000000, -1
683, 702, 193, 65, 0.000000, -1
918, 399, 70, 85, 0.000000, -1
472, 462, 97, 192, 0.000000, -1
518, 210, 130, 160, 0.000000, -1
225, 412, 94, 153, 0.000000, -1
0, 679, 82, 88, 0.000000, -1
356, 437, 58, 62, 0.000000, -1
227, 325, 69, 98, 0.000000, -1
753, 463, 270, 249, 0.000000, -1
421, 698, 380, 69, 0.000000, -1
575, 650, 212, 117, 0.000000, -1
639, 699, 160, 68, 0.000000, -1
602, 496, 173, 218, 0.000000, -1
21, 509, 165, 258, 0.000000, -1
202, 406, 97, 123, 0.000000, -1
758, 625, 84, 112, 0.000000, -1
212, 362, 67, 86, 0.000000, -1
546, 567, 237, 192, 0.000000, -1
497, 564, 137, 142, 0.000000, -1
338, 659, 414, 108, 0.000000, -1
133, 325, 507, 366, 0.000000, -1
378, 410, 57, 76, 0.000000, -1
912, 349, 72, 86, 0.000000, -1
516, 582, 153, 162, 0.000000, -1
433, 16, 263, 325, 0.000000, -1
260, 630, 269, 137, 0.000000, -1
319, 294, 117, 136, 0.000000, -1
510, 38, 334, 293, 0.000000, -1
463, 594, 141, 169, 0.000000, -1
560, 360, 463, 340, 0.000000, -1
409, 500, 299, 252, 0.000000, -1
262, 27, 675, 303, 0.000000, -1
190, 376, 86, 105, 0.000000, -1
761, 589, 125, 158, 0.000000, -1
139, 573, 500, 194, 0.000000, -1
229, 457, 294, 262, 0.000000, -1
26, 370, 967, 306, 0.000000, -1
623, 266, 89, 82, 0.000000, -1
641, 0, 293, 313, 0.000000, -1
256, 18, 273, 328, 0.000000, -1
451, 301, 96, 103, 0.000000, -1
130, 72, 584, 603, 0.000000, -1
488, 210, 196, 247, 0.000000, -1
414, 454, 181, 266, 0.000000, -1
0, 75, 274, 518, 0.000000, -1
0, 17, 526, 262, 0.000000, -1
71, 10, 225, 311, 0.000000, -1
0, 443, 101, 224, 0.000000, -1
137, 35, 349, 365, 0.000000, -1
0, 56, 71, 116, 0.000000, -1
722, 95, 301, 656, 0.000000, -1
0, 350, 245, 356, 0.000000, -1
405, 96, 618, 656, 0.000000, -1
901, 13, 122, 310, 0.000000, -1
0, 14, 206, 309, 0.000000, -1
0, 192, 504, 499, 0.000000, -1
0, 69, 1023, 439, 0.000000, -1
588, 249, 121, 122, 0.000000, -1
539, 10, 389, 450, 0.000000, -1
362, 183, 467, 319, 0.000000, -1
710, 34, 313, 381, 0.000000, -1
