602, 273, 400, 392, 0.057045, -1
735, 358, 237, 309, 0.019693, -1
596, 235, 192, 410, 0.019392, -1
697, 209, 213, 429, 0.010842, -1
432, 206, 591, 351, 0.008172, -1
535, 220, 288, 301, 0.006786, -1
174, 238, 56, 56, 0.004253, -1
613, 270, 121, 255, 0.003372, -1
503, 256, 130, 272, 0.001461, -1
753, 199, 266, 401, 0.001423, -1
618, 245, 91, 171, 0.001252, -1
906, 239, 117, 175, 0.001028, -1
0, 225, 196, 443, 0.000897, -1
692, 304, 53, 70, 0.000858, -1
714, 244, 149, 234, 0.000818, -1
4, 231, 115, 364, 0.000742, -1
462, 219, 146, 268, 0.000615, -1
557, 231, 409, 205, 0.000604, -1
121, 278, 883, 351, 0.000578, -1
645, 247, 104, 188, 0.000495, -1
690, 287, 73, 105, 0.000359, -1
628, 246, 63, 93, 0.000352, -1
781, 234, 179, 296, 0.000350, -1
448, 263, 266, 298, 0.000327, -1
694, 249, 101, 163, 0.000214, -1
172, 247, 75, 70, 0.000206, -1
656, 283, 75, 113, 0.000192, -1
415, 135, 366, 481, 0.000178, -1
18, 243, 81, 216, 0.000171, -1
0, 344, 513, 318, 0.000125, -1
137, 433, 229, 247, 0.000121, -1
821, 277, 156, 179, 0.000114, -1
102, 296, 125, 301, 0.000084, -1
613, 216, 65, 105, 0.000083, -1
12, 223, 78, 152, 0.000077, -1
593, 431, 164, 244, 0.000075, -1
36, 510, 425, 171, 0.000059, -1
425, 432, 471, 239, 0.000052, -1
893, 252, 130, 374, 0.000039, -1
525, 451, 104, 117, 0.000039, -1
144, 254, 67, 80, 0.000023, -1
0, 64, 235, 493, 0.000020, -1
2, 209, 62, 221, 0.000015, -1
169, 265, 58, 69, 0.000014, -1
951, 476, 69, 84, 0.000012, -1
382, 208, 71, 106, 0.000011, -1
855, 207, 168, 280, 0.000011, -1
155, 271, 45, 56, 0.000010, -1
1, 135, 111, 191, 0.000008, -1
350, 270, 89, 88, 0.000007, -1
134, 275, 79, 88, 0.000005, -1
33, 204, 770, 324, 0.000004, -1
107, 284, 213, 386, 0.000004, -1
10, 181, 82, 124, 0.000003, -1
174, 295, 47, 47, 0.000001, -1
7, 246, 148, 167, 0.000001, -1
709, 15, 314, 314, 0.000001, -1
438, 372, 229, 214, 0.000001, -1
19, 90, 192, 243, 0.000001, -1
258, 276, 113, 153, 0.000001, -1
320, 1, 97, 93, 0.000000, -1
275, 341, 534, 259, 0.000000, -1
112, 132, 444, 473, 0.000000, -1
291, 44, 114, 128, 0.000000, -1
372, 270, 105, 121, 0.000000, -1
369, 244, 81, 98, 0.000000, -1
0, 38, 336, 359, 0.000000, -1
212, 0, 223, 256, 0.000000, -1
194, 282, 63, 68, 0.000000, -1
283, 0, 144, 145, 0.000000, -1
333, 208, 139, 190, 0.000000, -1
930, 464, 93, 150, 0.000000, -1
317, 33, 482, 400, 0.000000, -1
308, 19, 90, 108, 0.000000, -1
265, 440, 252, 238, 0.000000, -1
387, 231, 91, 123, 0.000000, -1
332, 232, 72, 77, 0.000000, -1
0, 11, 794, 250, 0.000000, -1
0, 48, 634, 370, 0.000000, -1
875, 0, 148, 265, 0.000000, -1
873, 406, 150, 259, 0.000000, -1
449, 59, 540, 401, 0.000000, -1
204, 211, 233, 301, 0.000000, -1
308, 0, 473, 203, 0.000000, -1
