321, 584, 446, 435, 0.011864, -1
2, 488, 294, 535, 0.005976, -1
306, 310, 461, 635, 0.005427, -1
0, 76, 329, 896, 0.005252, -1
9, 451, 758, 549, 0.003838, -1
499, 169, 268, 425, 0.003473, -1
58, 588, 174, 435, 0.002285, -1
30, 381, 342, 509, 0.001321, -1
0, 285, 640, 512, 0.001226, -1
10, 589, 156, 434, 0.000992, -1
187, 179, 120, 337, 0.000828, -1
689, 515, 78, 280, 0.000790, -1
1, 271, 124, 561, 0.000685, -1
402, 325, 365, 388, 0.000571, -1
6, 308, 79, 215, 0.000520, -1
546, 259, 168, 276, 0.000482, -1
484, 118, 283, 875, 0.000247, -1
0, 312, 302, 414, 0.000223, -1
91, 472, 231, 358, 0.000220, -1
137, 367, 140, 420, 0.000214, -1
107, 773, 158, 250, 0.000208, -1
50, 700, 113, 274, 0.000200, -1
300, 480, 306, 488, 0.000171, -1
678, 636, 86, 219, 0.000156, -1
1, 213, 124, 360, 0.000088, -1
649, 495, 118, 375, 0.000087, -1
526, 659, 241, 321, 0.000042, -1
0, 348, 191, 306, 0.000038, -1
0, 779, 338, 242, 0.000038, -1
94, 139, 230, 537, 0.000036, -1
180, 572, 106, 227, 0.000024, -1
620, 569, 147, 448, 0.000017, -1
34, 717, 733, 298, 0.000013, -1
423, 722, 284, 301, 0.000012, -1
0, 83, 235, 568, 0.000008, -1
670, 672, 97, 297, 0.000006, -1
156, 158, 611, 455, 0.000006, -1
61, 798, 128, 225, 0.000004, -1
434, 869, 271, 152, 0.000003, -1
600, 232, 167, 566, 0.000003, -1
661, 117, 106, 150, 0.000002, -1
144, 263, 276, 516, 0.000001, -1
236, 743, 401, 265, 0.000001, -1
325, 833, 283, 190, 0.000001, -1
182, 526, 150, 321, 0.000001, -1
0, 909, 185, 114, 0.000000, -1
57, 480, 537, 385, 0.000000, -1
0, 52, 376, 470, 0.000000, -1
686, 60, 81, 118, 0.000000, -1
0, 75, 542, 608, 0.000000, -1
168, 385, 311, 559, 0.000000, -1
0, 28, 265, 364, 0.000000, -1
26, 67, 99, 132, 0.000000, -1
0, 40, 767, 444, 0.000000, -1
571, 805, 196, 218, 0.000000, -1
381, 239, 85, 103, 0.000000, -1
331, 0, 436, 364, 0.000000, -1
0, 36, 76, 243, 0.000000, -1
0, 41, 83, 124, 0.000000, -1
