535, 126, 143, 161, 0.001116, -1
211, 65, 276, 329, 0.000778, -1
165, 134, 306, 415, 0.000314, -1
27, 70, 525, 697, 0.000161, -1
881, 624, 142, 143, 0.000111, -1
117, 605, 266, 158, 0.000087, -1
383, 534, 127, 233, 0.000077, -1
699, 675, 142, 92, 0.000062, -1
708, 719, 153, 48, 0.000050, -1
79, 90, 485, 366, 0.000041, -1
412, 611, 112, 156, 0.000040, -1
856, 201, 72, 102, 0.000035, -1
822, 624, 151, 143, 0.000035, -1
348, 647, 377, 120, 0.000032, -1
725, 750, 122, 17, 0.000026, -1
540, 740, 206, 27, 0.000026, -1
768, 732, 145, 35, 0.000026, -1
256, 58, 161, 227, 0.000023, -1
68, 462, 488, 305, 0.000021, -1
942, 223, 78, 116, 0.000017, -1
252, 645, 115, 122, 0.000016, -1
283, 604, 87, 143, 0.000013, -1
289, 678, 142, 89, 0.000013, -1
867, 229, 85, 79, 0.000011, -1
723, 369, 97, 98, 0.000010, -1
124, 471, 232, 296, 0.000007, -1
929, 192, 94, 201, 0.000007, -1
150, 23, 397, 289, 0.000006, -1
0, 35, 774, 340, 0.000006, -1
504, 74, 121, 172, 0.000005, -1
381, 608, 89, 114, 0.000004, -1
175, 9, 117, 147, 0.000003, -1
147, 604, 119, 163, 0.000003, -1
184, 646, 156, 121, 0.000003, -1
0, 0, 263, 767, 0.000003, -1
719, 410, 102, 113, 0.000002, -1
507, 718, 215, 49, 0.000002, -1
250, 30, 118, 171, 0.000002, -1
787, 701, 143, 66, 0.000002, -1
296, 117, 224, 350, 0.000002, -1
515, 146, 196, 235, 0.000001, -1
708, 2, 159, 201, 0.000001, -1
722, 424, 76, 68, 0.000001, -1
0, 518, 969, 236, 0.000001, -1
0, 508, 191, 259, 0.000001, -1
712, 603, 311, 164, 0.000001, -1
823, 0, 200, 331, 0.000000, -1
226, 7, 117, 156, 0.000000, -1
786, 45, 209, 419, 0.000000, -1
122, 31, 183, 259, 0.000000, -1
843, 216, 88, 153, 0.000000, -1
656, 8, 367, 234, 0.000000, -1
803, 511, 209, 238, 0.000000, -1
381, 143, 196, 231, 0.000000, -1
716, 404, 152, 184, 0.000000, -1
166, 12, 217, 219, 0.000000, -1
441, 87, 124, 149, 0.000000, -1
455, 8, 256, 290, 0.000000, -1
843, 283, 93, 160, 0.000000, -1
58, 602, 180, 165, 0.000000, -1
114, 37, 278, 472, 0.000000, -1
0, 5, 336, 248, 0.000000, -1
564, 363, 459, 380, 0.000000, -1
93, 7, 179, 183, 0.000000, -1
714, 362, 74, 57, 0.000000, -1
712, 462, 146, 218, 0.000000, -1
300, 195, 723, 520, 0.000000, -1
735, 98, 288, 660, 0.000000, -1
61, 5, 130, 171, 0.000000, -1
342, 11, 482, 214, 0.000000, -1
294, 108, 427, 320, 0.000000, -1
816, 206, 138, 221, 0.000000, -1
574, 99, 199, 206, 0.000000, -1
0, 5, 139, 298, 0.000000, -1
465, 114, 349, 285, 0.000000, -1
897, 93, 126, 411, 0.000000, -1
26, 3, 93, 99, 0.000000, -1
745, 184, 170, 247, 0.000000, -1
701, 348, 73, 54, 0.000000, -1
799, 352, 172, 271, 0.000000, -1
239, 352, 568, 415, 0.000000, -1
170, 33, 521, 599, 0.000000, -1
274, 35, 391, 288, 0.000000, -1
24, 19, 122, 167, 0.000000, -1
711, 377, 237, 294, 0.000000, -1
603, 7, 420, 452, 0.000000, -1
363, 20, 644, 307, 0.000000, -1
564, 128, 336, 330, 0.000000, -1
213, 291, 379, 422, 0.000000, -1
330, 26, 608, 551, 0.000000, -1
