723, 236, 294, 414, 0.011376, -1
732, 413, 231, 267, 0.008058, -1
566, 397, 457, 281, 0.007915, -1
242, 140, 297, 296, 0.006577, -1
0, 122, 592, 397, 0.004457, -1
713, 500, 277, 143, 0.003395, -1
0, 73, 327, 527, 0.003317, -1
805, 133, 214, 360, 0.003139, -1
832, 280, 169, 197, 0.002809, -1
71, 193, 429, 238, 0.002536, -1
160, 79, 203, 375, 0.000805, -1
615, 414, 164, 255, 0.000791, -1
445, 226, 578, 425, 0.000710, -1
499, 263, 288, 417, 0.000696, -1
218, 164, 140, 215, 0.000566, -1
17, 155, 212, 400, 0.000415, -1
233, 324, 612, 344, 0.000202, -1
861, 182, 162, 461, 0.000201, -1
0, 106, 218, 291, 0.000176, -1
887, 213, 117, 148, 0.000155, -1
908, 328, 73, 101, 0.000145, -1
727, 212, 55, 88, 0.000107, -1
663, 444, 153, 172, 0.000087, -1
657, 436, 102, 146, 0.000077, -1
542, 120, 481, 413, 0.000046, -1
682, 450, 101, 107, 0.000042, -1
151, 90, 872, 357, 0.000040, -1
321, 372, 90, 110, 0.000037, -1
886, 313, 137, 150, 0.000028, -1
143, 42, 490, 301, 0.000021, -1
215, 112, 488, 453, 0.000016, -1
0, 73, 137, 483, 0.000009, -1
942, 540, 81, 140, 0.000009, -1
349, 586, 154, 94, 0.000008, -1
438, 414, 279, 266, 0.000008, -1
724, 201, 88, 174, 0.000007, -1
344, 498, 559, 182, 0.000003, -1
0, 37, 350, 310, 0.000003, -1
330, 128, 316, 324, 0.000003, -1
121, 136, 266, 475, 0.000003, -1
141, 392, 198, 288, 0.000003, -1
0, 277, 490, 401, 0.000002, -1
614, 333, 195, 230, 0.000002, -1
197, 579, 499, 101, 0.000001, -1
845, 360, 178, 139, 0.000001, -1
675, 40, 85, 147, 0.000000, -1
696, 221, 151, 208, 0.000000, -1
419, 326, 151, 214, 0.000000, -1
445, 234, 138, 234, 0.000000, -1
357, 246, 266, 412, 0.000000, -1
292, 29, 528, 375, 0.000000, -1
81, 19, 942, 258, 0.000000, -1
270, 420, 191, 201, 0.000000, -1
590, 13, 206, 247, 0.000000, -1
590, 29, 433, 313, 0.000000, -1
679, 10, 213, 231, 0.000000, -1
230, 462, 290, 218, 0.000000, -1
793, 26, 230, 261, 0.000000, -1
940, 43, 83, 107, 0.000000, -1
