603, 780, 43, 62, 0.006334, -1
595, 757, 49, 69, 0.004550, -1
515, 746, 40, 65, 0.003688, -1
524, 741, 44, 84, 0.003688, -1
114, 734, 52, 76, 0.001280, -1
572, 767, 77, 77, 0.000369, -1
122, 757, 54, 60, 0.000288, -1
575, 756, 45, 73, 0.000277, -1
267, 742, 50, 76, 0.000258, -1
544, 778, 49, 50, 0.000258, -1
407, 747, 72, 86, 0.000239, -1
173, 751, 70, 75, 0.000176, -1
244, 744, 46, 70, 0.000170, -1
138, 724, 48, 74, 0.000168, -1
110, 756, 47, 69, 0.000166, -1
211, 758, 47, 58, 0.000140, -1
404, 786, 59, 53, 0.000125, -1
94, 392, 125, 170, 0.000113, -1
82, 764, 58, 61, 0.000108, -1
199, 766, 40, 44, 0.000099, -1
360, 755, 130, 119, 0.000095, -1
219, 739, 46, 70, 0.000082, -1
370, 540, 121, 236, 0.000074, -1
513, 754, 85, 81, 0.000070, -1
489, 732, 65, 98, 0.000070, -1
287, 738, 63, 76, 0.000070, -1
275, 777, 44, 47, 0.000070, -1
186, 773, 45, 41, 0.000067, -1
394, 752, 59, 65, 0.000060, -1
18, 753, 40, 50, 0.000057, -1
98, 739, 72, 99, 0.000053, -1
540, 750, 81, 75, 0.000050, -1
257, 794, 47, 42, 0.000049, -1
506, 781, 39, 45, 0.000043, -1
278, 794, 47, 44, 0.000038, -1
0, 705, 63, 107, 0.000034, -1
145, 744, 67, 91, 0.000028, -1
232, 764, 47, 58, 0.000025, -1
522, 779, 51, 55, 0.000023, -1
313, 736, 53, 64, 0.000020, -1
295, 788, 49, 47, 0.000017, -1
629, 752, 48, 74, 0.000016, -1
246, 772, 45, 54, 0.000015, -1
338, 512, 190, 332, 0.000013, -1
556, 749, 44, 68, 0.000011, -1
348, 785, 65, 61, 0.000011, -1
381, 725, 88, 95, 0.000009, -1
77, 723, 75, 98, 0.000008, -1
320, 733, 80, 81, 0.000008, -1
595, 764, 91, 111, 0.000008, -1
607, 791, 110, 110, 0.000008, -1
16, 723, 79, 84, 0.000007, -1
408, 764, 94, 97, 0.000007, -1
605, 745, 102, 103, 0.000006, -1
372, 799, 65, 64, 0.000006, -1
302, 759, 64, 63, 0.000006, -1
160, 777, 54, 47, 0.000005, -1
357, 750, 77, 68, 0.000005, -1
484, 787, 195, 103, 0.000005, -1
0, 730, 55, 135, 0.000005, -1
0, 760, 42, 71, 0.000005, -1
50, 730, 82, 103, 0.000004, -1
331, 780, 57, 54, 0.000003, -1
217, 750, 75, 90, 0.000003, -1
681, 740, 78, 110, 0.000003, -1
657, 722, 65, 86, 0.000002, -1
228, 449, 436, 436, 0.000002, -1
443, 788, 62, 87, 0.000002, -1
590, 815, 52, 49, 0.000001, -1
612, 813, 70, 70, 0.000001, -1
625, 828, 95, 94, 0.000001, -1
68, 441, 132, 158, 0.000001, -1
494, 746, 73, 123, 0.000001, -1
417, 820, 62, 59, 0.000001, -1
602, 690, 104, 126, 0.000001, -1
80, 753, 132, 97, 0.000001, -1
394, 816, 68, 61, 0.000000, -1
621, 15, 146, 389, 0.000000, -1
0, 423, 283, 459, 0.000000, -1
629, 786, 68, 80, 0.000000, -1
568, 817, 53, 45, 0.000000, -1
507, 775, 102, 140, 0.000000, -1
77, 776, 158, 111, 0.000000, -1
46, 759, 49, 49, 0.000000, -1
669, 750, 69, 67, 0.000000, -1
442, 821, 52, 49, 0.000000, -1
646, 624, 121, 295, 0.000000, -1
459, 827, 55, 50, 0.000000, -1
384, 820, 126, 91, 0.000000, -1
374, 609, 209, 257, 0.000000, -1
629, 663, 86, 115, 0.000000, -1
175, 768, 83, 99, 0.000000, -1
0, 142, 352, 729, 0.000000, -1
488, 804, 46, 47, 0.000000, -1
102, 232, 543, 663, 0.000000, -1
173, 771, 123, 160, 0.000000, -1
1, 817, 90, 103, 0.000000, -1
645, 760, 122, 206, 0.000000, -1
161, 621, 56, 64, 0.000000, -1
0, 720, 135, 263, 0.000000, -1
76, 428, 177, 219, 0.000000, -1
33, 544, 65, 101, 0.000000, -1
44, 796, 297, 147, 0.000000, -1
0, 675, 267, 260, 0.000000, -1
181, 638, 55, 56, 0.000000, -1
459, 37, 308, 282, 0.000000, -1
494, 119, 273, 751, 0.000000, -1
0, 707, 519, 227, 0.000000, -1
539, 738, 228, 201, 0.000000, -1
491, 0, 90, 101, 0.000000, -1
0, 931, 93, 92, 0.000000, -1
44, 17, 100, 105, 0.000000, -1
23, 605, 576, 293, 0.000000, -1
0, 821, 87, 199, 0.000000, -1
496, 461, 60, 47, 0.000000, -1
468, 619, 299, 299, 0.000000, -1
279, 41, 488, 373, 0.000000, -1
558, 1, 78, 110, 0.000000, -1
0, 23, 350, 368, 0.000000, -1
8, 44, 135, 152, 0.000000, -1
167, 0, 88, 92, 0.000000, -1
85, 5, 94, 98, 0.000000, -1
0, 15, 205, 250, 0.000000, -1
125, 1, 91, 96, 0.000000, -1
140, 602, 73, 70, 0.000000, -1
374, 0, 73, 54, 0.000000, -1
0, 15, 542, 248, 0.000000, -1
452, 0, 90, 82, 0.000000, -1
162, 54, 604, 613, 0.000000, -1
409, 0, 88, 78, 0.000000, -1
0, 20, 96, 245, 0.000000, -1
336, 0, 69, 52, 0.000000, -1
208, 0, 88, 88, 0.000000, -1
313, 0, 74, 59, 0.000000, -1
246, 0, 89, 92, 0.000000, -1
0, 52, 515, 485, 0.000000, -1
