383, 152, 540, 498, 0.071344, -1
327, 49, 696, 431, 0.028962, -1
415, 314, 256, 216, 0.025995, -1
639, 71, 327, 472, 0.012162, -1
428, 195, 234, 428, 0.006315, -1
649, 59, 210, 324, 0.005979, -1
579, 226, 227, 264, 0.005208, -1
699, 68, 68, 56, 0.004473, -1
546, 295, 242, 323, 0.004276, -1
664, 86, 140, 231, 0.003899, -1
675, 41, 107, 84, 0.003454, -1
541, 73, 383, 256, 0.002743, -1
341, 296, 499, 278, 0.002693, -1
685, 68, 108, 109, 0.001879, -1
579, 70, 248, 561, 0.001555, -1
470, 368, 160, 187, 0.000770, -1
454, 38, 368, 332, 0.000733, -1
691, 95, 72, 99, 0.000435, -1
527, 31, 234, 269, 0.000287, -1
726, 121, 191, 382, 0.000216, -1
414, 44, 303, 499, 0.000184, -1
534, 134, 210, 324, 0.000154, -1
151, 292, 856, 339, 0.000114, -1
410, 377, 300, 218, 0.000104, -1
63, 29, 960, 257, 0.000055, -1
641, 83, 174, 131, 0.000043, -1
731, 26, 292, 378, 0.000028, -1
436, 433, 175, 208, 0.000021, -1
580, 169, 127, 186, 0.000008, -1
0, 622, 94, 60, 0.000007, -1
650, 328, 149, 242, 0.000004, -1
268, 157, 514, 361, 0.000003, -1
662, 257, 258, 384, 0.000001, -1
125, 8, 453, 209, 0.000001, -1
162, 19, 337, 339, 0.000001, -1
563, 150, 126, 138, 0.000000, -1
224, 24, 525, 404, 0.000000, -1
264, 1, 129, 97, 0.000000, -1
627, 565, 84, 68, 0.000000, -1
885, 534, 138, 148, 0.000000, -1
0, 14, 198, 258, 0.000000, -1
236, 40, 166, 111, 0.000000, -1
381, 20, 281, 294, 0.000000, -1
176, 393, 602, 236, 0.000000, -1
0, 24, 431, 286, 0.000000, -1
591, 335, 432, 326, 0.000000, -1
0, 376, 469, 275, 0.000000, -1
749, 212, 274, 470, 0.000000, -1
0, 19, 544, 479, 0.000000, -1
101, 101, 644, 548, 0.000000, -1
196, 69, 244, 161, 0.000000, -1
872, 75, 151, 445, 0.000000, -1
0, 259, 244, 400, 0.000000, -1
0, 104, 245, 320, 0.000000, -1
