158, 529, 405, 423, 0.033139, -1
6, 306, 279, 660, 0.011920, -1
396, 285, 103, 148, 0.006220, -1
2, 0, 295, 542, 0.004900, -1
0, 384, 610, 582, 0.003082, -1
215, 587, 206, 318, 0.002678, -1
8, 547, 218, 419, 0.000580, -1
292, 597, 336, 270, 0.000513, -1
56, 545, 763, 307, 0.000367, -1
370, 315, 153, 169, 0.000342, -1
25, 3, 157, 262, 0.000316, -1
79, 563, 312, 345, 0.000165, -1
3, 11, 174, 446, 0.000141, -1
13, 908, 244, 58, 0.000133, -1
889, 810, 134, 156, 0.000061, -1
128, 612, 367, 219, 0.000054, -1
344, 343, 228, 223, 0.000029, -1
0, 940, 316, 26, 0.000026, -1
82, 675, 139, 291, 0.000025, -1
144, 140, 717, 808, 0.000020, -1
363, 188, 211, 229, 0.000011, -1
262, 362, 448, 528, 0.000010, -1
884, 912, 139, 54, 0.000009, -1
4, 574, 126, 341, 0.000007, -1
4, 813, 220, 153, 0.000006, -1
0, 13, 620, 381, 0.000004, -1
801, 673, 222, 266, 0.000004, -1
294, 178, 190, 220, 0.000003, -1
281, 676, 366, 290, 0.000003, -1
588, 837, 275, 129, 0.000003, -1
0, 692, 164, 274, 0.000002, -1
0, 873, 104, 93, 0.000002, -1
15, 699, 349, 267, 0.000002, -1
629, 457, 177, 274, 0.000002, -1
479, 730, 421, 236, 0.000001, -1
438, 819, 363, 147, 0.000001, -1
51, 279, 230, 350, 0.000001, -1
933, 854, 90, 112, 0.000001, -1
706, 822, 317, 144, 0.000001, -1
223, 191, 371, 301, 0.000000, -1
616, 199, 333, 407, 0.000000, -1
135, 121, 206, 327, 0.000000, -1
496, 559, 527, 374, 0.000000, -1
495, 179, 201, 252, 0.000000, -1
315, 407, 673, 503, 0.000000, -1
212, 308, 479, 273, 0.000000, -1
602, 107, 195, 246, 0.000000, -1
340, 636, 478, 320, 0.000000, -1
585, 275, 255, 320, 0.000000, -1
50, 267, 361, 597, 0.000000, -1
83, 86, 763, 475, 0.000000, -1
591, 498, 366, 361, 0.000000, -1
331, 405, 324, 320, 0.000000, -1
635, 191, 215, 296, 0.000000, -1
641, 100, 142, 149, 0.000000, -1
696, 493, 132, 187, 0.000000, -1
879, 144, 144, 544, 0.000000, -1
96, 128, 374, 422, 0.000000, -1
535, 44, 319, 341, 0.000000, -1
451, 78, 572, 503, 0.000000, -1
287, 14, 396, 430, 0.000000, -1
684, 308, 339, 322, 0.000000, -1
556, 233, 467, 623, 0.000000, -1
185, 38, 838, 351, 0.000000, -1
649, 37, 374, 386, 0.000000, -1
824, 16, 199, 394, 0.000000, -1
