924, 348, 99, 364, 0.000460, -1
0, 742, 280, 25, 0.000026, -1
854, 417, 169, 328, 0.000016, -1
612, 0, 51, 15, 0.000014, -1
631, 0, 50, 14, 0.000012, -1
887, 530, 68, 81, 0.000011, -1
748, 140, 275, 603, 0.000004, -1
541, 225, 110, 64, 0.000003, -1
5, 249, 300, 448, 0.000002, -1
700, 554, 272, 205, 0.000002, -1
886, 558, 89, 98, 0.000002, -1
129, 322, 144, 234, 0.000001, -1
798, 619, 130, 119, 0.000001, -1
589, 0, 57, 36, 0.000001, -1
668, 392, 355, 331, 0.000001, -1
648, 0, 53, 32, 0.000001, -1
847, 559, 67, 60, 0.000000, -1
0, 715, 250, 52, 0.000000, -1
0, 128, 143, 255, 0.000000, -1
156, 366, 85, 110, 0.000000, -1
893, 68, 130, 508, 0.000000, -1
181, 653, 200, 114, 0.000000, -1
568, 0, 98, 111, 0.000000, -1
610, 649, 413, 118, 0.000000, -1
531, 273, 140, 55, 0.000000, -1
966, 64, 57, 146, 0.000000, -1
731, 695, 221, 72, 0.000000, -1
467, 614, 419, 153, 0.000000, -1
663, 0, 62, 57, 0.000000, -1
523, 0, 180, 145, 0.000000, -1
0, 426, 402, 281, 0.000000, -1
0, 657, 248, 110, 0.000000, -1
0, 31, 311, 338, 0.000000, -1
224, 308, 80, 111, 0.000000, -1
568, 463, 252, 234, 0.000000, -1
265, 231, 95, 105, 0.000000, -1
609, 0, 101, 99, 0.000000, -1
387, 534, 297, 232, 0.000000, -1
1, 153, 202, 303, 0.000000, -1
789, 29, 207, 218, 0.000000, -1
225, 399, 660, 325, 0.000000, -1
922, 84, 68, 87, 0.000000, -1
723, 74, 92, 110, 0.000000, -1
0, 170, 64, 233, 0.000000, -1
789, 10, 117, 139, 0.000000, -1
325, 208, 514, 228, 0.000000, -1
0, 696, 98, 71, 0.000000, -1
713, 82, 310, 386, 0.000000, -1
0, 630, 79, 137, 0.000000, -1
873, 30, 59, 88, 0.000000, -1
623, 12, 217, 243, 0.000000, -1
0, 551, 139, 215, 0.000000, -1
177, 341, 88, 126, 0.000000, -1
682, 19, 70, 94, 0.000000, -1
108, 510, 297, 229, 0.000000, -1
679, 13, 127, 171, 0.000000, -1
0, 17, 530, 277, 0.000000, -1
315, 399, 220, 333, 0.000000, -1
604, 0, 185, 150, 0.000000, -1
535, 345, 234, 312, 0.000000, -1
798, 32, 68, 85, 0.000000, -1
835, 580, 55, 49, 0.000000, -1
245, 292, 86, 119, 0.000000, -1
854, 7, 58, 79, 0.000000, -1
522, 284, 167, 145, 0.000000, -1
828, 19, 117, 146, 0.000000, -1
663, 276, 75, 75, 0.000000, -1
126, 36, 301, 414, 0.000000, -1
172, 75, 703, 663, 0.000000, -1
473, 199, 550, 510, 0.000000, -1
818, 11, 61, 72, 0.000000, -1
721, 20, 130, 161, 0.000000, -1
0, 617, 442, 150, 0.000000, -1
638, 267, 82, 93, 0.000000, -1
686, 56, 243, 228, 0.000000, -1
867, 54, 125, 129, 0.000000, -1
458, 0, 289, 260, 0.000000, -1
701, 63, 87, 100, 0.000000, -1
36, 531, 288, 235, 0.000000, -1
893, 7, 130, 221, 0.000000, -1
774, 65, 85, 84, 0.000000, -1
0, 56, 103, 242, 0.000000, -1
128, 13, 895, 249, 0.000000, -1
836, 1, 59, 75, 0.000000, -1
892, 66, 72, 81, 0.000000, -1
35, 179, 539, 538, 0.000000, -1
482, 416, 218, 267, 0.000000, -1
670, 312, 105, 114, 0.000000, -1
500, 273, 237, 99, 0.000000, -1
0, 49, 1023, 376, 0.000000, -1
588, 4, 435, 212, 0.000000, -1
670, 0, 221, 200, 0.000000, -1
523, 322, 334, 232, 0.000000, -1
277, 4, 312, 309, 0.000000, -1
524, 0, 293, 191, 0.000000, -1
641, 296, 87, 97, 0.000000, -1
431, 334, 167, 202, 0.000000, -1
505, 271, 206, 254, 0.000000, -1
480, 359, 207, 201, 0.000000, -1
633, 300, 145, 167, 0.000000, -1
200, 59, 365, 437, 0.000000, -1
