767, 372, 144, 142, 0.030535, -1
497, 295, 155, 242, 0.024919, -1
465, 341, 331, 228, 0.017378, -1
594, 151, 39, 56, 0.009502, -1
598, 148, 48, 89, 0.008862, -1
642, 440, 131, 106, 0.005450, -1
533, 337, 93, 164, 0.003614, -1
842, 318, 108, 209, 0.002902, -1
593, 362, 176, 196, 0.002814, -1
744, 340, 217, 207, 0.002084, -1
555, 313, 124, 219, 0.001837, -1
427, 344, 124, 123, 0.001011, -1
582, 463, 229, 88, 0.000610, -1
284, 353, 410, 170, 0.000583, -1
602, 366, 421, 156, 0.000188, -1
431, 180, 315, 423, 0.000148, -1
422, 345, 36, 43, 0.000087, -1
627, 399, 167, 122, 0.000086, -1
400, 249, 604, 300, 0.000084, -1
406, 337, 29, 34, 0.000039, -1
74, 434, 127, 161, 0.000038, -1
718, 391, 74, 94, 0.000034, -1
433, 250, 139, 195, 0.000029, -1
442, 319, 83, 79, 0.000016, -1
584, 128, 80, 126, 0.000015, -1
948, 109, 75, 93, 0.000015, -1
419, 330, 36, 46, 0.000007, -1
171, 379, 173, 232, 0.000007, -1
586, 393, 273, 198, 0.000005, -1
382, 347, 40, 40, 0.000005, -1
436, 322, 43, 51, 0.000005, -1
426, 51, 472, 477, 0.000004, -1
704, 209, 319, 376, 0.000004, -1
0, 498, 47, 126, 0.000003, -1
478, 73, 78, 88, 0.000003, -1
434, 343, 47, 50, 0.000002, -1
96, 369, 199, 228, 0.000002, -1
57, 422, 107, 116, 0.000002, -1
453, 66, 83, 84, 0.000002, -1
450, 434, 470, 143, 0.000002, -1
72, 200, 186, 303, 0.000002, -1
67, 361, 175, 185, 0.000002, -1
33, 269, 116, 129, 0.000001, -1
3, 312, 277, 313, 0.000001, -1
522, 93, 109, 119, 0.000001, -1
116, 294, 123, 170, 0.000001, -1
691, 449, 74, 89, 0.000001, -1
497, 106, 91, 103, 0.000001, -1
406, 350, 35, 36, 0.000001, -1
241, 281, 487, 306, 0.000001, -1
377, 335, 39, 44, 0.000001, -1
0, 465, 341, 149, 0.000001, -1
724, 111, 94, 165, 0.000000, -1
0, 354, 558, 260, 0.000000, -1
456, 33, 242, 191, 0.000000, -1
50, 294, 117, 141, 0.000000, -1
386, 173, 167, 190, 0.000000, -1
910, 338, 113, 206, 0.000000, -1
770, 69, 131, 161, 0.000000, -1
306, 135, 162, 187, 0.000000, -1
493, 28, 113, 150, 0.000000, -1
173, 119, 84, 98, 0.000000, -1
177, 127, 99, 160, 0.000000, -1
178, 87, 489, 431, 0.000000, -1
576, 72, 180, 188, 0.000000, -1
773, 108, 174, 202, 0.000000, -1
145, 339, 229, 197, 0.000000, -1
4, 88, 365, 473, 0.000000, -1
341, 102, 191, 208, 0.000000, -1
42, 2, 58, 52, 0.000000, -1
932, 277, 91, 213, 0.000000, -1
3, 340, 159, 170, 0.000000, -1
888, 3, 135, 152, 0.000000, -1
0, 20, 125, 222, 0.000000, -1
79, 261, 322, 218, 0.000000, -1
714, 17, 309, 273, 0.000000, -1
797, 16, 120, 174, 0.000000, -1
233, 40, 477, 329, 0.000000, -1
44, 26, 184, 227, 0.000000, -1
311, 44, 126, 135, 0.000000, -1
446, 39, 542, 251, 0.000000, -1
345, 115, 130, 147, 0.000000, -1
0, 25, 448, 194, 0.000000, -1
39, 41, 486, 316, 0.000000, -1
105, 25, 222, 237, 0.000000, -1
0, 31, 222, 365, 0.000000, -1
305, 88, 136, 146, 0.000000, -1
832, 220, 170, 216, 0.000000, -1
303, 27, 328, 205, 0.000000, -1
592, 202, 128, 105, 0.000000, -1
833, 110, 168, 224, 0.000000, -1
257, 131, 156, 184, 0.000000, -1
