222, 449, 61, 69, 0.000309, -1
198, 446, 130, 89, 0.000210, -1
348, 445, 87, 83, 0.000176, -1
697, 444, 52, 69, 0.000158, -1
693, 471, 55, 55, 0.000078, -1
5, 47, 473, 339, 0.000026, -1
0, 25, 257, 302, 0.000017, -1
852, 59, 171, 344, 0.000015, -1
488, 483, 51, 45, 0.000013, -1
713, 440, 64, 81, 0.000012, -1
517, 427, 84, 80, 0.000011, -1
286, 464, 68, 88, 0.000006, -1
949, 487, 59, 44, 0.000006, -1
259, 461, 55, 64, 0.000006, -1
271, 455, 64, 78, 0.000005, -1
927, 486, 59, 49, 0.000005, -1
512, 475, 50, 50, 0.000003, -1
347, 476, 68, 90, 0.000002, -1
517, 45, 506, 369, 0.000002, -1
939, 486, 84, 102, 0.000002, -1
223, 501, 120, 103, 0.000001, -1
5, 53, 304, 505, 0.000001, -1
103, 67, 323, 465, 0.000001, -1
353, 65, 290, 307, 0.000001, -1
2, 40, 855, 457, 0.000001, -1
490, 445, 78, 74, 0.000001, -1
953, 72, 70, 432, 0.000001, -1
566, 431, 64, 70, 0.000001, -1
147, 476, 221, 95, 0.000001, -1
898, 433, 59, 51, 0.000001, -1
590, 481, 87, 75, 0.000001, -1
334, 470, 113, 117, 0.000000, -1
762, 173, 244, 392, 0.000000, -1
616, 86, 237, 313, 0.000000, -1
530, 104, 361, 432, 0.000000, -1
742, 44, 260, 330, 0.000000, -1
76, 74, 226, 306, 0.000000, -1
491, 451, 51, 53, 0.000000, -1
305, 470, 82, 99, 0.000000, -1
288, 107, 210, 256, 0.000000, -1
256, 61, 308, 426, 0.000000, -1
460, 38, 328, 408, 0.000000, -1
475, 444, 48, 54, 0.000000, -1
143, 619, 119, 60, 0.000000, -1
670, 76, 272, 490, 0.000000, -1
443, 452, 67, 64, 0.000000, -1
162, 24, 247, 276, 0.000000, -1
881, 421, 96, 64, 0.000000, -1
907, 437, 87, 61, 0.000000, -1
187, 542, 202, 87, 0.000000, -1
889, 21, 134, 260, 0.000000, -1
494, 26, 240, 270, 0.000000, -1
0, 370, 771, 274, 0.000000, -1
218, 436, 185, 156, 0.000000, -1
250, 26, 254, 254, 0.000000, -1
907, 458, 68, 50, 0.000000, -1
661, 483, 76, 62, 0.000000, -1
0, 289, 231, 364, 0.000000, -1
182, 184, 350, 440, 0.000000, -1
135, 59, 555, 330, 0.000000, -1
662, 449, 70, 72, 0.000000, -1
30, 441, 488, 171, 0.000000, -1
642, 17, 283, 321, 0.000000, -1
250, 22, 773, 278, 0.000000, -1
877, 478, 146, 199, 0.000000, -1
620, 457, 101, 77, 0.000000, -1
603, 218, 420, 422, 0.000000, -1
266, 28, 414, 636, 0.000000, -1
498, 448, 525, 202, 0.000000, -1
723, 380, 300, 266, 0.000000, -1
380, 128, 363, 451, 0.000000, -1
295, 256, 584, 388, 0.000000, -1
929, 455, 70, 50, 0.000000, -1
