192, 251, 792, 405, 0.010981, -1
531, 336, 476, 298, 0.010295, -1
689, 197, 259, 477, 0.005271, -1
463, 101, 488, 581, 0.005117, -1
336, 274, 418, 260, 0.002201, -1
394, 148, 377, 508, 0.001978, -1
575, 153, 339, 409, 0.000733, -1
439, 107, 237, 437, 0.000574, -1
489, 222, 140, 280, 0.000166, -1
411, 352, 255, 233, 0.000133, -1
0, 95, 123, 367, 0.000088, -1
21, 167, 78, 79, 0.000078, -1
396, 324, 184, 227, 0.000060, -1
0, 115, 60, 85, 0.000058, -1
0, 80, 84, 147, 0.000032, -1
485, 649, 276, 33, 0.000026, -1
510, 94, 266, 437, 0.000026, -1
0, 320, 420, 309, 0.000024, -1
862, 336, 161, 331, 0.000023, -1
264, 391, 562, 215, 0.000013, -1
496, 453, 89, 100, 0.000010, -1
756, 571, 72, 82, 0.000009, -1
739, 622, 83, 60, 0.000009, -1
839, 565, 115, 117, 0.000006, -1
546, 216, 176, 259, 0.000006, -1
490, 611, 274, 71, 0.000004, -1
8, 144, 66, 69, 0.000002, -1
154, 214, 278, 400, 0.000002, -1
442, 409, 165, 155, 0.000002, -1
0, 20, 127, 273, 0.000001, -1
767, 162, 256, 493, 0.000001, -1
0, 640, 164, 42, 0.000001, -1
158, 294, 552, 318, 0.000001, -1
0, 455, 352, 216, 0.000001, -1
441, 501, 140, 119, 0.000001, -1
13, 136, 119, 123, 0.000000, -1
125, 68, 898, 471, 0.000000, -1
2, 582, 113, 100, 0.000000, -1
245, 504, 563, 178, 0.000000, -1
334, 573, 510, 109, 0.000000, -1
108, 119, 462, 501, 0.000000, -1
37, 205, 101, 97, 0.000000, -1
0, 49, 369, 527, 0.000000, -1
432, 33, 568, 313, 0.000000, -1
0, 380, 204, 245, 0.000000, -1
960, 225, 63, 189, 0.000000, -1
114, 225, 147, 159, 0.000000, -1
0, 534, 166, 148, 0.000000, -1
146, 341, 166, 213, 0.000000, -1
485, 587, 140, 95, 0.000000, -1
223, 352, 361, 206, 0.000000, -1
0, 625, 266, 57, 0.000000, -1
144, 249, 206, 199, 0.000000, -1
101, 309, 115, 118, 0.000000, -1
354, 490, 335, 159, 0.000000, -1
451, 546, 132, 119, 0.000000, -1
451, 555, 248, 127, 0.000000, -1
0, 236, 586, 287, 0.000000, -1
105, 128, 224, 225, 0.000000, -1
705, 35, 318, 364, 0.000000, -1
0, 40, 217, 364, 0.000000, -1
19, 81, 141, 152, 0.000000, -1
474, 489, 157, 120, 0.000000, -1
0, 34, 539, 304, 0.000000, -1
50, 101, 167, 194, 0.000000, -1
73, 186, 151, 168, 0.000000, -1
259, 183, 138, 127, 0.000000, -1
63, 10, 193, 300, 0.000000, -1
136, 93, 134, 161, 0.000000, -1
114, 118, 111, 130, 0.000000, -1
87, 202, 100, 74, 0.000000, -1
102, 165, 93, 76, 0.000000, -1
