0, 82, 173, 278, 0.012473, -1
330, 117, 143, 247, 0.007822, -1
261, 186, 63, 66, 0.005882, -1
372, 23, 127, 290, 0.002980, -1
266, 140, 233, 155, 0.002403, -1
76, 122, 423, 199, 0.001813, -1
231, 175, 101, 96, 0.001569, -1
174, 126, 131, 166, 0.001464, -1
378, 4, 121, 137, 0.000769, -1
171, 137, 82, 196, 0.000721, -1
0, 200, 149, 159, 0.000700, -1
207, 116, 73, 133, 0.000664, -1
232, 40, 267, 236, 0.000651, -1
194, 120, 63, 164, 0.000426, -1
312, 99, 100, 152, 0.000356, -1
304, 77, 60, 118, 0.000212, -1
324, 54, 124, 226, 0.000191, -1
197, 69, 225, 261, 0.000166, -1
418, 62, 81, 312, 0.000150, -1
0, 210, 77, 146, 0.000124, -1
317, 104, 74, 74, 0.000119, -1
174, 176, 217, 102, 0.000113, -1
40, 101, 249, 244, 0.000082, -1
332, 284, 117, 89, 0.000070, -1
440, 232, 59, 142, 0.000055, -1
129, 166, 203, 144, 0.000038, -1
131, 188, 144, 171, 0.000036, -1
150, 191, 349, 164, 0.000034, -1
21, 177, 224, 154, 0.000030, -1
152, 76, 127, 172, 0.000027, -1
253, 358, 191, 16, 0.000026, -1
6, 68, 403, 213, 0.000024, -1
56, 111, 212, 138, 0.000024, -1
212, 51, 117, 214, 0.000024, -1
70, 130, 127, 219, 0.000019, -1
0, 219, 294, 141, 0.000014, -1
310, 167, 64, 89, 0.000008, -1
244, 294, 230, 75, 0.000006, -1
235, 142, 129, 147, 0.000004, -1
107, 192, 104, 151, 0.000004, -1
155, 204, 80, 128, 0.000001, -1
449, 40, 50, 48, 0.000001, -1
241, 341, 210, 33, 0.000001, -1
420, 1, 42, 21, 0.000001, -1
73, 243, 149, 131, 0.000001, -1
136, 122, 94, 131, 0.000001, -1
38, 55, 137, 219, 0.000000, -1
0, 296, 103, 78, 0.000000, -1
334, 14, 136, 141, 0.000000, -1
462, 27, 37, 49, 0.000000, -1
87, 288, 230, 86, 0.000000, -1
299, 164, 95, 123, 0.000000, -1
45, 39, 454, 171, 0.000000, -1
101, 34, 158, 194, 0.000000, -1
139, 51, 94, 138, 0.000000, -1
101, 41, 51, 44, 0.000000, -1
0, 167, 48, 115, 0.000000, -1
0, 278, 190, 96, 0.000000, -1
127, 17, 372, 131, 0.000000, -1
0, 35, 132, 199, 0.000000, -1
429, 7, 36, 30, 0.000000, -1
