264, 193, 432, 382, 0.017105, -1
345, 126, 414, 607, 0.010462, -1
410, 289, 271, 413, 0.006914, -1
465, 466, 161, 215, 0.000821, -1
0, 510, 46, 90, 0.000570, -1
53, 110, 714, 426, 0.000560, -1
497, 168, 227, 492, 0.000350, -1
339, 150, 299, 312, 0.000250, -1
280, 116, 236, 434, 0.000113, -1
440, 192, 256, 320, 0.000091, -1
343, 280, 129, 185, 0.000083, -1
417, 221, 173, 224, 0.000059, -1
402, 453, 365, 242, 0.000050, -1
734, 84, 33, 505, 0.000026, -1
114, 993, 125, 30, 0.000026, -1
16, 999, 153, 24, 0.000026, -1
748, 114, 19, 724, 0.000026, -1
725, 107, 42, 745, 0.000026, -1
0, 490, 71, 141, 0.000010, -1
270, 213, 202, 253, 0.000009, -1
601, 465, 162, 192, 0.000004, -1
429, 45, 276, 350, 0.000004, -1
455, 192, 154, 141, 0.000003, -1
185, 47, 276, 459, 0.000003, -1
173, 980, 132, 43, 0.000003, -1
200, 984, 193, 39, 0.000002, -1
27, 23, 353, 290, 0.000002, -1
0, 485, 115, 198, 0.000001, -1
0, 488, 197, 238, 0.000001, -1
253, 277, 514, 626, 0.000001, -1
644, 209, 123, 336, 0.000001, -1
0, 529, 51, 158, 0.000001, -1
290, 27, 293, 374, 0.000001, -1
0, 27, 767, 310, 0.000000, -1
500, 617, 94, 92, 0.000000, -1
631, 964, 136, 59, 0.000000, -1
690, 914, 77, 109, 0.000000, -1
390, 409, 225, 309, 0.000000, -1
214, 126, 413, 642, 0.000000, -1
0, 30, 245, 420, 0.000000, -1
643, 313, 124, 383, 0.000000, -1
0, 966, 98, 57, 0.000000, -1
516, 111, 251, 386, 0.000000, -1
486, 690, 112, 111, 0.000000, -1
518, 655, 72, 67, 0.000000, -1
532, 687, 80, 67, 0.000000, -1
688, 15, 79, 438, 0.000000, -1
0, 25, 141, 261, 0.000000, -1
0, 312, 232, 465, 0.000000, -1
609, 914, 158, 109, 0.000000, -1
0, 760, 767, 235, 0.000000, -1
0, 599, 264, 397, 0.000000, -1
109, 296, 103, 84, 0.000000, -1
186, 577, 581, 392, 0.000000, -1
0, 484, 537, 467, 0.000000, -1
0, 40, 337, 687, 0.000000, -1
0, 344, 522, 382, 0.000000, -1
545, 555, 222, 239, 0.000000, -1
0, 579, 137, 163, 0.000000, -1
605, 0, 162, 325, 0.000000, -1
0, 576, 70, 197, 0.000000, -1
437, 728, 330, 259, 0.000000, -1
