557, 224, 217, 455, 0.006028, -1
641, 308, 216, 170, 0.002856, -1
574, 230, 77, 145, 0.002719, -1
669, 299, 145, 376, 0.002495, -1
604, 268, 273, 351, 0.002114, -1
558, 234, 130, 174, 0.001707, -1
310, 247, 687, 381, 0.001204, -1
579, 227, 42, 52, 0.001191, -1
668, 293, 144, 146, 0.000812, -1
595, 223, 34, 43, 0.000783, -1
556, 131, 388, 519, 0.000693, -1
546, 246, 232, 231, 0.000611, -1
740, 276, 109, 204, 0.000592, -1
588, 228, 44, 72, 0.000535, -1
18, 297, 827, 376, 0.000510, -1
530, 314, 49, 63, 0.000438, -1
585, 273, 105, 211, 0.000388, -1
604, 205, 37, 38, 0.000255, -1
758, 35, 265, 430, 0.000129, -1
685, 284, 250, 287, 0.000123, -1
455, 224, 379, 214, 0.000065, -1
914, 319, 60, 99, 0.000056, -1
76, 340, 50, 49, 0.000040, -1
215, 140, 808, 352, 0.000040, -1
453, 360, 481, 323, 0.000040, -1
429, 84, 366, 523, 0.000038, -1
613, 53, 51, 47, 0.000034, -1
223, 62, 495, 598, 0.000027, -1
587, 197, 46, 44, 0.000027, -1
164, 674, 100, 31, 0.000026, -1
265, 403, 500, 281, 0.000023, -1
174, 544, 103, 99, 0.000023, -1
705, 232, 177, 273, 0.000021, -1
898, 331, 91, 118, 0.000011, -1
397, 592, 407, 113, 0.000010, -1
903, 50, 120, 349, 0.000008, -1
408, 111, 79, 100, 0.000004, -1
522, 262, 116, 136, 0.000004, -1
599, 168, 48, 43, 0.000004, -1
0, 418, 268, 250, 0.000003, -1
258, 458, 295, 224, 0.000003, -1
564, 190, 43, 47, 0.000002, -1
189, 659, 132, 46, 0.000002, -1
373, 160, 55, 56, 0.000002, -1
387, 174, 52, 48, 0.000001, -1
111, 660, 298, 45, 0.000001, -1
771, 272, 99, 155, 0.000001, -1
450, 46, 452, 372, 0.000001, -1
446, 117, 262, 283, 0.000001, -1
117, 35, 504, 337, 0.000001, -1
349, 62, 261, 289, 0.000001, -1
127, 668, 170, 37, 0.000001, -1
175, 576, 57, 74, 0.000001, -1
489, 655, 289, 50, 0.000001, -1
397, 134, 160, 111, 0.000001, -1
545, 9, 140, 135, 0.000001, -1
754, 21, 269, 181, 0.000000, -1
0, 452, 650, 214, 0.000000, -1
747, 268, 194, 215, 0.000000, -1
398, 233, 86, 96, 0.000000, -1
244, 14, 514, 280, 0.000000, -1
99, 639, 185, 66, 0.000000, -1
52, 105, 529, 530, 0.000000, -1
444, 17, 157, 201, 0.000000, -1
635, 13, 388, 312, 0.000000, -1
401, 177, 59, 46, 0.000000, -1
0, 170, 390, 440, 0.000000, -1
596, 76, 108, 100, 0.000000, -1
391, 244, 64, 59, 0.000000, -1
494, 141, 90, 113, 0.000000, -1
179, 605, 145, 100, 0.000000, -1
384, 178, 65, 70, 0.000000, -1
527, 182, 84, 89, 0.000000, -1
157, 540, 213, 164, 0.000000, -1
872, 19, 151, 244, 0.000000, -1
80, 351, 58, 52, 0.000000, -1
532, 399, 77, 62, 0.000000, -1
0, 592, 385, 113, 0.000000, -1
72, 513, 239, 184, 0.000000, -1
698, 351, 325, 320, 0.000000, -1
180, 591, 61, 90, 0.000000, -1
0, 596, 65, 109, 0.000000, -1
347, 166, 70, 68, 0.000000, -1
3, 506, 468, 194, 0.000000, -1
35, 187, 75, 93, 0.000000, -1
878, 246, 145, 384, 0.000000, -1
629, 82, 72, 67, 0.000000, -1
0, 70, 237, 334, 0.000000, -1
606, 164, 76, 71, 0.000000, -1
0, 212, 184, 317, 0.000000, -1
0, 494, 133, 210, 0.000000, -1
466, 19, 238, 255, 0.000000, -1
87, 30, 936, 204, 0.000000, -1
57, 351, 73, 74, 0.000000, -1
556, 160, 65, 76, 0.000000, -1
526, 127, 78, 115, 0.000000, -1
0, 70, 465, 318, 0.000000, -1
3, 201, 73, 78, 0.000000, -1
486, 9, 161, 161, 0.000000, -1
0, 25, 518, 224, 0.000000, -1
579, 16, 194, 197, 0.000000, -1
0, 23, 140, 248, 0.000000, -1
